Epoch,Step,Total,CE,feat
1,0,1.9725335836410522,1.9725335836410522,
1,10,0.43301859498023987,0.43301859498023987,
1,20,0.3680618405342102,0.3680618405342102,
2,0,0.3995571434497833,0.3995571434497833,
2,10,0.38032618165016174,0.38032618165016174,
2,20,0.4011323153972626,0.4011323153972626,
3,0,0.405727744102478,0.405727744102478,
3,10,0.4453836679458618,0.4453836679458618,
3,20,0.3578589856624603,0.3578589856624603,
4,0,0.3788628876209259,0.3788628876209259,
4,10,0.36545529961586,0.36545529961586,
4,20,0.36149048805236816,0.36149048805236816,
5,0,0.40714243054389954,0.40714243054389954,
5,10,0.41581276059150696,0.41581276059150696,
5,20,0.4735066592693329,0.4735066592693329,
6,0,0.41949141025543213,0.41949141025543213,
6,10,0.4220975935459137,0.4220975935459137,
6,20,0.46648091077804565,0.46648091077804565,
7,0,0.5170441269874573,0.5170441269874573,
7,10,0.4218461513519287,0.4218461513519287,
7,20,0.43809613585472107,0.43809613585472107,
8,0,0.32985347509384155,0.32985347509384155,
8,10,0.47495365142822266,0.47495365142822266,
8,20,0.4338296055793762,0.4338296055793762,
9,0,0.4046819806098938,0.4046819806098938,
9,10,0.47083866596221924,0.47083866596221924,
9,20,0.4261029362678528,0.4261029362678528,
10,0,0.47780388593673706,0.47780388593673706,
10,10,0.5658715963363647,0.5658715963363647,
10,20,0.4770440459251404,0.4770440459251404,
11,0,0.4899759292602539,0.4899759292602539,
11,10,0.5018507242202759,0.5018507242202759,
11,20,0.4924534857273102,0.4924534857273102,
12,0,0.4882346987724304,0.4882346987724304,
12,10,0.500296413898468,0.500296413898468,
12,20,0.4816895127296448,0.4816895127296448,
13,0,0.6351898908615112,0.6351898908615112,
13,10,0.5408146977424622,0.5408146977424622,
13,20,0.5520500540733337,0.5520500540733337,
14,0,0.5588767528533936,0.5588767528533936,
14,10,0.5469650030136108,0.5469650030136108,
14,20,0.6146206259727478,0.6146206259727478,
15,0,0.6229007840156555,0.6229007840156555,
15,10,0.5319706201553345,0.5319706201553345,
15,20,0.5564752221107483,0.5564752221107483,
16,0,0.5633336901664734,0.5633336901664734,
16,10,0.6208540797233582,0.6208540797233582,
16,20,0.5141222476959229,0.5141222476959229,
17,0,0.5849452614784241,0.5849452614784241,
17,10,0.5597662925720215,0.5597662925720215,
17,20,0.6215277910232544,0.6215277910232544,
18,0,0.6109479069709778,0.6109479069709778,
18,10,0.5420454740524292,0.5420454740524292,
18,20,0.6258383393287659,0.6258383393287659,
19,0,0.6291456818580627,0.6291456818580627,
19,10,0.5813726186752319,0.5813726186752319,
19,20,0.6581028699874878,0.6581028699874878,
20,0,0.5346018671989441,0.5346018671989441,
20,10,0.653455376625061,0.653455376625061,
20,20,0.6622366905212402,0.6622366905212402,
21,0,0.678366482257843,0.678366482257843,
21,10,0.6645787954330444,0.6645787954330444,
21,20,0.654081404209137,0.654081404209137,
22,0,0.5716423988342285,0.5716423988342285,
22,10,0.6195221543312073,0.6195221543312073,
22,20,0.6252972483634949,0.6252972483634949,
23,0,0.6731703877449036,0.6731703877449036,
23,10,0.6464347839355469,0.6464347839355469,
23,20,0.6566333770751953,0.6566333770751953,
24,0,0.6729966402053833,0.6729966402053833,
24,10,0.7319971323013306,0.7319971323013306,
24,20,0.6075165271759033,0.6075165271759033,
25,0,0.6215216517448425,0.6215216517448425,
25,10,0.6260616779327393,0.6260616779327393,
25,20,0.6193153858184814,0.6193153858184814,
26,0,0.6425886154174805,0.6425886154174805,
26,10,0.7297695875167847,0.7297695875167847,
26,20,0.6692956686019897,0.6692956686019897,
27,0,0.7056497931480408,0.7056497931480408,
27,10,0.6967462301254272,0.6967462301254272,
27,20,0.6258048415184021,0.6258048415184021,
28,0,0.7240039110183716,0.7240039110183716,
28,10,0.6150190234184265,0.6150190234184265,
28,20,0.5916327834129333,0.5916327834129333,
29,0,0.7221598029136658,0.7221598029136658,
29,10,0.7085232138633728,0.7085232138633728,
29,20,0.7070479393005371,0.7070479393005371,
30,0,0.6609407663345337,0.6609407663345337,
30,10,0.6723392605781555,0.6723392605781555,
30,20,0.674455463886261,0.674455463886261,
31,0,0.6838040351867676,0.6838040351867676,
31,10,0.6554863452911377,0.6554863452911377,
31,20,0.6200228929519653,0.6200228929519653,
32,0,0.6207315325737,0.6207315325737,
32,10,0.7110899686813354,0.7110899686813354,
32,20,0.5994576811790466,0.5994576811790466,
33,0,0.6918169856071472,0.6918169856071472,
33,10,0.6174807548522949,0.6174807548522949,
33,20,0.682708740234375,0.682708740234375,
34,0,0.5978671312332153,0.5978671312332153,
34,10,0.6978434324264526,0.6978434324264526,
34,20,0.7798643112182617,0.7798643112182617,
35,0,0.6675693392753601,0.6675693392753601,
35,10,0.6116111278533936,0.6116111278533936,
35,20,0.6636924743652344,0.6636924743652344,
36,0,0.6394835114479065,0.6394835114479065,
36,10,0.6880568861961365,0.6880568861961365,
36,20,0.7419126033782959,0.7419126033782959,
37,0,0.6476325988769531,0.6476325988769531,
37,10,0.7181989550590515,0.7181989550590515,
37,20,0.6849094033241272,0.6849094033241272,
38,0,0.6653011441230774,0.6653011441230774,
38,10,0.6692643165588379,0.6692643165588379,
38,20,0.5648064017295837,0.5648064017295837,
39,0,0.6596431136131287,0.6596431136131287,
39,10,0.6892197728157043,0.6892197728157043,
39,20,0.688271164894104,0.688271164894104,
40,0,0.5946750044822693,0.5946750044822693,
40,10,0.7125269174575806,0.7125269174575806,
40,20,0.6703129410743713,0.6703129410743713,
41,0,0.6992060542106628,0.6992060542106628,
41,10,0.66419917345047,0.66419917345047,
41,20,0.7200826406478882,0.7200826406478882,
42,0,0.6891027688980103,0.6891027688980103,
42,10,0.705298125743866,0.705298125743866,
42,20,0.7513754963874817,0.7513754963874817,
43,0,0.6382547616958618,0.6382547616958618,
43,10,0.6690931916236877,0.6690931916236877,
43,20,0.6363620162010193,0.6363620162010193,
44,0,0.660235583782196,0.660235583782196,
44,10,0.6543216109275818,0.6543216109275818,
44,20,0.705114483833313,0.705114483833313,
45,0,0.6747310161590576,0.6747310161590576,
45,10,0.6215571761131287,0.6215571761131287,
45,20,0.651370644569397,0.651370644569397,
46,0,0.5757343769073486,0.5757343769073486,
46,10,0.717397153377533,0.717397153377533,
46,20,0.6921270489692688,0.6921270489692688,
47,0,0.6937746405601501,0.6937746405601501,
47,10,0.6792691349983215,0.6792691349983215,
47,20,0.6411461234092712,0.6411461234092712,
48,0,0.6190077066421509,0.6190077066421509,
48,10,0.6826530694961548,0.6826530694961548,
48,20,0.688884437084198,0.688884437084198,
49,0,0.6042212843894958,0.6042212843894958,
49,10,0.7648096084594727,0.7648096084594727,
49,20,0.7743483781814575,0.7743483781814575,
50,0,0.7347288727760315,0.7347288727760315,
50,10,0.5914358496665955,0.5914358496665955,
50,20,0.703529953956604,0.703529953956604,
