Epoch,Step,Total,CE,feat
1,0,1.5994046926498413,1.5994046926498413,
1,10,0.5298624038696289,0.5298624038696289,
1,20,0.408094584941864,0.408094584941864,
2,0,0.39663955569267273,0.39663955569267273,
2,10,0.40080222487449646,0.40080222487449646,
2,20,0.38571879267692566,0.38571879267692566,
3,0,0.3529699146747589,0.3529699146747589,
3,10,0.3687197268009186,0.3687197268009186,
3,20,0.3585125803947449,0.3585125803947449,
4,0,0.3875841796398163,0.3875841796398163,
4,10,0.3947785496711731,0.3947785496711731,
4,20,0.40300673246383667,0.40300673246383667,
5,0,0.4312669038772583,0.4312669038772583,
5,10,0.47697940468788147,0.47697940468788147,
5,20,0.4050944447517395,0.4050944447517395,
6,0,0.409731924533844,0.409731924533844,
6,10,0.46218082308769226,0.46218082308769226,
6,20,0.4123971164226532,0.4123971164226532,
7,0,0.41450294852256775,0.41450294852256775,
7,10,0.4887807071208954,0.4887807071208954,
7,20,0.37218838930130005,0.37218838930130005,
8,0,0.4508044421672821,0.4508044421672821,
8,10,0.4394162595272064,0.4394162595272064,
8,20,0.46392834186553955,0.46392834186553955,
9,0,0.43182045221328735,0.43182045221328735,
9,10,0.4770033359527588,0.4770033359527588,
9,20,0.4929881989955902,0.4929881989955902,
10,0,0.4829879403114319,0.4829879403114319,
10,10,0.5079825520515442,0.5079825520515442,
10,20,0.4694649875164032,0.4694649875164032,
11,0,0.5832758545875549,0.5832758545875549,
11,10,0.4805877208709717,0.4805877208709717,
11,20,0.5218868851661682,0.5218868851661682,
12,0,0.4435882270336151,0.4435882270336151,
12,10,0.5037006735801697,0.5037006735801697,
12,20,0.4626885950565338,0.4626885950565338,
13,0,0.5634649991989136,0.5634649991989136,
13,10,0.5034076571464539,0.5034076571464539,
13,20,0.471688449382782,0.471688449382782,
14,0,0.5979350805282593,0.5979350805282593,
14,10,0.5038356184959412,0.5038356184959412,
14,20,0.4827048182487488,0.4827048182487488,
15,0,0.5071808695793152,0.5071808695793152,
15,10,0.5193116664886475,0.5193116664886475,
15,20,0.6010047793388367,0.6010047793388367,
16,0,0.5642868280410767,0.5642868280410767,
16,10,0.4636554419994354,0.4636554419994354,
16,20,0.5454182028770447,0.5454182028770447,
17,0,0.5540460348129272,0.5540460348129272,
17,10,0.5097699761390686,0.5097699761390686,
17,20,0.5621641278266907,0.5621641278266907,
18,0,0.5681760311126709,0.5681760311126709,
18,10,0.5557811856269836,0.5557811856269836,
18,20,0.547876238822937,0.547876238822937,
