epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7840983072916666,0.6241303541541549,0.19558823529411765,0.0,0.7705,0.8391250000000001,0.496,0.0,0.7633335858168794
2,0.8072102864583334,0.751538905504697,0.7383082034244826,0.0,0.8172,0.825875,0.7825,0.0,0.8159624967808753
3,0.7975260416666666,0.7419013789052872,0.8453208556149733,0.0,0.8253,0.83575,0.7835000000000001,0.0,0.8239738162737471
4,0.8019205729166666,0.760060210666889,0.7582766089108911,0.0,0.827,0.83475,0.796,0.0,0.8265299046973336
5,0.7837727864583334,0.7465864733601885,0.7136177673874926,0.0,0.833,0.837375,0.8155,0.0,0.832370004376265
6,0.7875162760416666,0.7528583523029689,0.8064957264957264,0.0,0.8321,0.8336250000000001,0.826,0.0,0.8321527428848515
7,0.7703450520833334,0.7407492794011904,0.8117575015309246,0.0,0.8317,0.835,0.8185,0.0,0.8315136475147359
8,0.7637532552083334,0.7398225986921445,0.792573778422835,0.0,0.8334,0.8312499999999999,0.842,0.0,0.8323445646918826
9,0.755615234375,0.7466046010392353,0.8219873934000741,0.0,0.8356,0.835125,0.8374999999999999,0.0,0.8361123528057177
10,0.7548828125,0.7434960039561613,0.8009380739963264,0.0,0.8325,0.82825,0.8494999999999999,0.0,0.8329302117082656
11,0.7423502604166666,0.7326365481342528,0.7779871977240398,0.0,0.8367,0.8363750000000001,0.838,0.0,0.8365430036980624
12,0.748291015625,0.7430885163719374,0.8501680848828659,0.0,0.839,0.830875,0.8714999999999999,0.0,0.838990484287255
13,0.7359212239583334,0.7368054935989992,0.8257575757575758,0.0,0.8343,0.8312499999999999,0.8465,0.0,0.8341700787190239
14,0.7328287760416666,0.7266149946415407,0.8083625163495212,0.0,0.8331,0.823,0.8734999999999999,0.0,0.8334787235387665
15,0.7316080729166666,0.73463171434924,0.8237934904601572,0.0,0.838,0.8294999999999999,0.872,0.0,0.8381737989671192
16,0.7259928385416666,0.7279868334129003,0.8068499534016775,0.0,0.8354,0.8265,0.871,0.0,0.8350929238223891
17,0.7284342447916666,0.7277628655317823,0.8187849792381297,0.0,0.8358,0.8251249999999999,0.8785000000000001,0.0,0.8362089785866657
18,0.7174479166666666,0.7202836038370946,0.8320802005012531,0.0,0.8363,0.827125,0.873,0.0,0.8367042107401861
19,0.7185872395833334,0.7189109352474614,0.7980934697944027,0.0,0.8354,0.824125,0.8805000000000001,0.0,0.8361332747127161
20,0.7167154947916666,0.7205991843791042,0.799853249475891,0.0,0.8391,0.8304999999999999,0.8734999999999999,0.0,0.8388507397316344
21,0.7159016927083334,0.7270620763647918,0.8218707564501957,0.0,0.8357,0.82575,0.8755,0.0,0.8352943456491679
22,0.729248046875,0.7299263933243626,0.8204438025210083,0.0,0.8372,0.8298749999999999,0.8665,0.0,0.8368031872126409
23,0.7159016927083334,0.7210254146705817,0.7840842729437132,0.0,0.8383,0.83175,0.8645,0.0,0.8388301642847477
24,0.712646484375,0.7170878765856596,0.8496168582375478,0.0,0.8375,0.8265,0.8815,0.0,0.837613041757772
25,0.7203776041666666,0.7308250909589342,0.7805643259661884,0.0,0.8375,0.827,0.8795,0.0,0.8375109928488387
26,0.7159830729166666,0.7173653909628697,0.8376685515441497,0.0,0.8389,0.8285,0.8805000000000001,0.0,0.8393235977170699
27,0.7198893229166666,0.7280040169222188,0.8194618834080718,0.0,0.838,0.82725,0.881,0.0,0.8378855614802114
28,0.7254231770833334,0.7335937880974546,0.8287988259200723,0.0,0.8367,0.8255,0.8815,0.0,0.8371764848169813
29,0.7195638020833334,0.7222473827526144,0.860889872173058,0.0,0.8369,0.83225,0.8554999999999999,0.0,0.8367587963753966
30,0.733642578125,0.738057951304814,0.825877662160848,0.0,0.8367,0.82875,0.8685,0.0,0.8369769206543024
31,0.7271321614583334,0.7311779922871471,0.8280921159138741,0.0,0.8384,0.828375,0.8785000000000001,0.0,0.8384986885231445
