epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.017764136904761904,0.01663409912058011,0.011838621022294491,0.02324622745675377,0.0185,0.046,0.0008571428571428571,0.007000000000000001,0.005530455004271463
2,0.043247767857142856,0.05358169501235975,0.01085191362204819,0.00781499202551834,0.0398,0.09285714285714286,0.009428571428571429,0.013333333333333332,0.0129924423461603
3,0.06361607142857142,0.06952245827639596,0.01332922991799758,0.0125,0.0602,0.14485714285714288,0.01542857142857143,0.013666666666666667,0.023059013949072168
4,0.07933407738095238,0.08703784672772419,0.02457305001194478,0.006539074960127592,0.0705,0.13999999999999999,0.036857142857142866,0.02866666666666667,0.036255171105079295
5,0.08389136904761904,0.09054838708576253,0.029363124968154013,0.015067340067340066,0.0709,0.13685714285714287,0.05342857142857143,0.014333333333333335,0.034709840404980784
6,0.08547247023809523,0.09209140658407043,0.03130668102879472,0.017866161616161617,0.0683,0.1494285714285714,0.03285714285714286,0.014999999999999998,0.03197791763687646
7,0.10053943452380952,0.10007892212425093,0.04553236710864506,0.023016347687400317,0.079,0.12914285714285714,0.08342857142857144,0.015333333333333334,0.042026337244598755
8,0.10221354166666667,0.10496329081205627,0.049553581880712856,0.008101851851851851,0.0775,0.12371428571428573,0.06999999999999999,0.03233333333333333,0.050098468580039766
9,0.11644345238095238,0.11208741688246848,0.06018904172800613,0.0109006734006734,0.0954,0.1337142857142857,0.11857142857142858,0.02366666666666667,0.0611639288754338
10,0.11458333333333333,0.11537786440162992,0.06727435491385293,0.015498974709501024,0.0901,0.15371428571428572,0.07828571428571428,0.029666666666666668,0.05128701092212874
11,0.12816220238095238,0.1280674219910628,0.06005845862157777,0.025703463203463204,0.0881,0.16142857142857142,0.07657142857142857,0.016,0.05526530757169772
12,0.13550967261904762,0.13260580386231183,0.08212230422304174,0.016477272727272726,0.112,0.17085714285714287,0.11085714285714285,0.04466666666666667,0.07150521150905713
13,0.13690476190476192,0.13784743153530293,0.08056589855690983,0.012916666666666667,0.108,0.1942857142857143,0.08971428571428572,0.02866666666666667,0.06597830696442793
14,0.15513392857142858,0.16046926448236165,0.08376777918248628,0.0171506734006734,0.1029,0.18885714285714286,0.09399999999999999,0.013000000000000001,0.06204521238616866
15,0.1617373511904762,0.1697363194602444,0.0943029185707951,0.034135338345864664,0.1199,0.2085714285714286,0.11399999999999999,0.023333333333333334,0.08663184658787362
16,0.16648065476190477,0.16905441661970952,0.09192887264288602,0.0285499222999223,0.107,0.18542857142857141,0.09485714285714286,0.029666666666666668,0.07218119421584927
17,0.17364211309523808,0.17949092232160124,0.10822146801019046,0.039218744218744224,0.1106,0.1937142857142857,0.10257142857142856,0.023000000000000003,0.08625825253372574
18,0.18443080357142858,0.18930644457657472,0.12499385901430803,0.02220899470899471,0.1367,0.23628571428571432,0.12828571428571425,0.030333333333333334,0.09568171433417674
19,0.17792038690476192,0.1826441346001629,0.11641212746277003,0.058018214728741045,0.0944,0.15428571428571428,0.10171428571428572,0.016,0.0725446925547345
20,0.18954613095238096,0.19445623213819452,0.13306386860706565,0.030940355940355938,0.1115,0.18571428571428572,0.10857142857142857,0.028333333333333332,0.0764586357536945
21,0.20610119047619047,0.21654641802687724,0.12319729210563189,0.036577554998607625,0.1477,0.24571428571428566,0.1382857142857143,0.044333333333333336,0.11474189227312853
22,0.20647321428571427,0.2161424841718619,0.13968138329932048,0.03611471861471861,0.1665,0.2737142857142857,0.15228571428571427,0.058,0.1217031125026277
23,0.21512276785714285,0.22407800062128203,0.1469138927075927,0.029001322751322747,0.1698,0.302,0.1457142857142857,0.043666666666666666,0.12482674767957751
24,0.22963169642857142,0.2436123437999727,0.14602397946864795,0.07513979685032317,0.1765,0.31971428571428573,0.15885714285714286,0.029999999999999995,0.14039019235085565
25,0.23511904761904762,0.24338038713872068,0.15149830133015824,0.05813124984177616,0.1212,0.17485714285714282,0.14285714285714288,0.03333333333333333,0.09242244185196861
26,0.24925595238095238,0.2635770536264916,0.16420161281918108,0.05066889737942369,0.1964,0.33228571428571424,0.17257142857142857,0.06566666666666666,0.14260445172414837
27,0.2526971726190476,0.26428586244078695,0.17296631322529749,0.055528805989332304,0.1703,0.26857142857142857,0.1717142857142857,0.054000000000000006,0.14191357839699437
28,0.2476748511904762,0.25602463864498165,0.17882997136477796,0.06703079328079327,0.1776,0.2768571428571429,0.17714285714285716,0.06233333333333334,0.13565229453462335
29,0.24953497023809523,0.25752481920160675,0.18016235635022002,0.03797739297739298,0.1877,0.314,0.172,0.05866666666666668,0.16065532205415764
30,0.2591145833333333,0.2692434194153947,0.19886586722920965,0.06070537305831423,0.1647,0.25257142857142856,0.16714285714285712,0.059333333333333335,0.13481318704422615
31,0.26841517857142855,0.2825745453762191,0.18474309720617219,0.10275107446160077,0.1543,0.2502857142857143,0.15114285714285716,0.046000000000000006,0.11275987966066195
32,0.26674107142857145,0.2697792611070602,0.20375818893820208,0.11880351130351131,0.1612,0.2602857142857143,0.16685714285714287,0.03900000000000001,0.13616858130306297
33,0.27353050595238093,0.2807508839822992,0.22149132425406665,0.10901575276575275,0.1457,0.2382857142857143,0.12685714285714286,0.059666666666666666,0.10390488371388941
34,0.28478422619047616,0.29533839848406335,0.21613796431714621,0.1027154278470068,0.1329,0.206,0.15057142857142855,0.027000000000000003,0.10247036968063038
35,0.2853422619047619,0.3001032268505596,0.2126102947920433,0.09751803751803753,0.2051,0.3182857142857143,0.20400000000000001,0.0743333333333333,0.16698713591671596
36,0.2936197916666667,0.304081822163611,0.21460890355007461,0.10917862838915471,0.1762,0.24057142857142857,0.20571428571428568,0.06666666666666667,0.1452020757577405
37,0.2937127976190476,0.30543530246792994,0.22416857072716198,0.10275583821636453,0.2162,0.3314285714285714,0.2102857142857143,0.08866666666666666,0.1852652121189422
38,0.31045386904761907,0.31873649207174587,0.2514312669700945,0.09980519480519479,0.2164,0.31685714285714284,0.25514285714285717,0.054000000000000006,0.17863165415049603
39,0.30943080357142855,0.32141990663682735,0.24347346801691613,0.13106060606060607,0.2061,0.2994285714285714,0.21971428571428572,0.08133333333333334,0.1844073295538861
40,0.31919642857142855,0.3306583639785928,0.2510255722137172,0.1313522247732774,0.2223,0.30914285714285716,0.25171428571428567,0.08666666666666664,0.18813831660878816
41,0.3130580357142857,0.31565923008693414,0.25873424633840464,0.15775216742322004,0.1838,0.3094285714285714,0.1542857142857143,0.07166666666666664,0.15265981954491192
42,0.32654389880952384,0.33429312773226305,0.2690508879543965,0.1360160502265765,0.2435,0.36742857142857144,0.23800000000000004,0.1053333333333333,0.20548369328080818
43,0.3259858630952381,0.3375895590042486,0.25896558459235697,0.15947001857218576,0.2316,0.37114285714285716,0.194,0.11266666666666666,0.20032190950497702
44,0.32412574404761907,0.3362072667823992,0.2626504674299695,0.16163262176420073,0.2506,0.3420000000000001,0.27542857142857147,0.11499999999999999,0.23103019068273575
45,0.3337983630952381,0.34330602394284254,0.2805917926280105,0.13952517511728038,0.1927,0.31057142857142855,0.17942857142857144,0.07066666666666667,0.1591418083958459
46,0.3470982142857143,0.35759157166729233,0.2836209860322704,0.1376962924989241,0.2572,0.3517142857142857,0.30514285714285716,0.09099999999999998,0.22580208347069497
47,0.3351934523809524,0.34298700880928445,0.2894750574422758,0.15566988080145977,0.2516,0.35485714285714287,0.28028571428571436,0.09766666666666665,0.2088916882058036
48,0.34523809523809523,0.3585725085660947,0.27860893543862625,0.19539740617139997,0.2439,0.3682857142857143,0.22828571428571426,0.117,0.22052318659062137
49,0.35593377976190477,0.3592773082879903,0.30821391216487765,0.19517775109880373,0.2595,0.3728571428571429,0.2722857142857143,0.11233333333333333,0.23094718527205138
50,0.35360863095238093,0.36120498463932305,0.2992635154641325,0.17541045827810536,0.2427,0.3311428571428571,0.27314285714285713,0.104,0.21428762129055887
51,0.3677455357142857,0.37885430043303875,0.30541901278575334,0.1525616137961339,0.2197,0.35828571428571426,0.21085714285714285,0.06833333333333333,0.19531134189732793
52,0.3659784226190476,0.3727239649521266,0.32012165168787143,0.19911174394920525,0.2877,0.4365714285714285,0.29085714285714287,0.11033333333333332,0.2576166652034695
53,0.3717447916666667,0.3859026613744779,0.31158990264375813,0.16779661300172138,0.2183,0.33885714285714286,0.18971428571428572,0.11099999999999999,0.18496918394998127
54,0.36876860119047616,0.38452479590386,0.2964879025881309,0.19405153111422463,0.2797,0.42314285714285715,0.2802857142857143,0.11166666666666664,0.2509325619748328
55,0.36830357142857145,0.3739156305950978,0.32187485792878306,0.213864893849414,0.2556,0.3911428571428571,0.2414285714285714,0.114,0.2207322648215269
56,0.37341889880952384,0.38478218146605414,0.3050953640008156,0.172389797594906,0.2782,0.4197142857142857,0.26885714285714285,0.12399999999999999,0.24399776071682358
57,0.3826264880952381,0.3926895966502739,0.3258321193527988,0.21927688782951943,0.2734,0.3494285714285714,0.3271428571428572,0.12200000000000001,0.2514100237643801
58,0.38197544642857145,0.3886322993154523,0.3472362179143017,0.2269989079547903,0.2838,0.44057142857142856,0.2591428571428572,0.12966666666666668,0.2587451089774486
59,0.3952752976190476,0.402482311605695,0.33086387544205936,0.2647493247493248,0.2934,0.41142857142857137,0.31285714285714283,0.13299999999999998,0.27121602516143034
60,0.39164806547619047,0.3984261447213429,0.34034044694819676,0.24090005554014843,0.2465,0.3517142857142857,0.25457142857142856,0.11433333333333334,0.22558808979797912
61,0.39955357142857145,0.411571687352566,0.3499753455158128,0.19224311149233753,0.3119,0.42828571428571427,0.3254285714285715,0.16033333333333336,0.28576038259452036
62,0.3938802083333333,0.40009897342116735,0.34324384536997404,0.2037874162874163,0.3046,0.39285714285714285,0.3471428571428571,0.152,0.27757449852084565
63,0.39267113095238093,0.4018639721327781,0.33085147639837464,0.23745693147008937,0.2268,0.32885714285714285,0.21542857142857144,0.121,0.20606746683998403
64,0.3977864583333333,0.40909070356789373,0.35401190020817663,0.2865726298698435,0.2425,0.3288571428571429,0.2934285714285714,0.08233333333333333,0.23274995926457503
65,0.4122953869047619,0.41916561026025345,0.35780540860103355,0.2441576931553712,0.2811,0.38057142857142856,0.312,0.129,0.27090819467261584
66,0.41108630952380953,0.42130434992717786,0.35765419854794483,0.22926961926961925,0.3279,0.44771428571428573,0.3505714285714286,0.16166666666666668,0.30233046508801814
67,0.408203125,0.4155559494242729,0.3780911502770858,0.24401346789891679,0.2465,0.3674285714285714,0.2245714285714286,0.131,0.22032341507702285
68,0.4080171130952381,0.4188036159908624,0.353511251938029,0.2595373232718434,0.2482,0.3514285714285714,0.2591428571428572,0.115,0.23430841622621087
