Epoch,Step,Total,CE,feat
1,0,2.101649522781372,2.101649522781372,
1,10,1.9418562650680542,1.9418562650680542,
1,20,1.4675661325454712,1.4675661325454712,
2,0,1.56842839717865,1.56842839717865,
2,10,1.3778526782989502,1.3778526782989502,
2,20,1.4171669483184814,1.4171669483184814,
3,0,1.4447743892669678,1.4447743892669678,
3,10,1.3917771577835083,1.3917771577835083,
3,20,1.3156062364578247,1.3156062364578247,
4,0,1.4461268186569214,1.4461268186569214,
4,10,1.4284789562225342,1.4284789562225342,
4,20,1.4861409664154053,1.4861409664154053,
5,0,1.3806328773498535,1.3806328773498535,
5,10,1.3135242462158203,1.3135242462158203,
5,20,1.3292062282562256,1.3292062282562256,
6,0,1.2919199466705322,1.2919199466705322,
6,10,1.2718868255615234,1.2718868255615234,
6,20,1.2459615468978882,1.2459615468978882,
7,0,1.1223338842391968,1.1223338842391968,
7,10,1.2655988931655884,1.2655988931655884,
7,20,1.1987762451171875,1.1987762451171875,
8,0,1.2944759130477905,1.2944759130477905,
8,10,1.1244723796844482,1.1244723796844482,
8,20,1.2594075202941895,1.2594075202941895,
9,0,1.1868621110916138,1.1868621110916138,
9,10,1.1220588684082031,1.1220588684082031,
9,20,1.3426194190979004,1.3426194190979004,
10,0,1.1347379684448242,1.1347379684448242,
10,10,1.187699556350708,1.187699556350708,
10,20,1.1369246244430542,1.1369246244430542,
11,0,1.1755437850952148,1.1755437850952148,
11,10,1.190208077430725,1.190208077430725,
11,20,1.248532772064209,1.248532772064209,
12,0,1.1673011779785156,1.1673011779785156,
12,10,1.0782577991485596,1.0782577991485596,
12,20,1.0970664024353027,1.0970664024353027,
13,0,1.1941254138946533,1.1941254138946533,
13,10,1.0687862634658813,1.0687862634658813,
13,20,1.0202546119689941,1.0202546119689941,
14,0,1.093609094619751,1.093609094619751,
14,10,1.0845555067062378,1.0845555067062378,
14,20,1.1045581102371216,1.1045581102371216,
15,0,1.0817339420318604,1.0817339420318604,
15,10,1.0843431949615479,1.0843431949615479,
15,20,1.0305255651474,1.0305255651474,
16,0,1.0532833337783813,1.0532833337783813,
16,10,1.0652531385421753,1.0652531385421753,
16,20,1.0042392015457153,1.0042392015457153,
17,0,0.9352298378944397,0.9352298378944397,
17,10,0.9699529409408569,0.9699529409408569,
17,20,1.0521883964538574,1.0521883964538574,
18,0,1.0188941955566406,1.0188941955566406,
18,10,0.9852672815322876,0.9852672815322876,
18,20,1.041530966758728,1.041530966758728,
19,0,1.0280489921569824,1.0280489921569824,
19,10,1.0010859966278076,1.0010859966278076,
19,20,0.9896740913391113,0.9896740913391113,
20,0,0.9544315338134766,0.9544315338134766,
20,10,0.9580599665641785,0.9580599665641785,
20,20,1.055466890335083,1.055466890335083,
21,0,0.9969963431358337,0.9969963431358337,
21,10,0.9193061590194702,0.9193061590194702,
21,20,0.8831648230552673,0.8831648230552673,
22,0,0.9036887288093567,0.9036887288093567,
22,10,0.8322868943214417,0.8322868943214417,
22,20,1.0395272970199585,1.0395272970199585,
23,0,0.9360493421554565,0.9360493421554565,
23,10,0.9328787326812744,0.9328787326812744,
23,20,0.9097897410392761,0.9097897410392761,
24,0,0.9984661340713501,0.9984661340713501,
24,10,0.9979923963546753,0.9979923963546753,
24,20,0.9119194746017456,0.9119194746017456,
25,0,0.8872882127761841,0.8872882127761841,
25,10,0.8641827702522278,0.8641827702522278,
25,20,0.8845498561859131,0.8845498561859131,
26,0,0.9131447672843933,0.9131447672843933,
26,10,0.8670884966850281,0.8670884966850281,
26,20,0.9164717197418213,0.9164717197418213,
27,0,0.7706658244132996,0.7706658244132996,
27,10,0.93506920337677,0.93506920337677,
27,20,0.8892716765403748,0.8892716765403748,
28,0,0.8990291953086853,0.8990291953086853,
28,10,0.9289414882659912,0.9289414882659912,
28,20,0.939376950263977,0.939376950263977,
29,0,0.9558659195899963,0.9558659195899963,
29,10,0.8535825610160828,0.8535825610160828,
29,20,0.8473389148712158,0.8473389148712158,
30,0,0.8872799873352051,0.8872799873352051,
30,10,0.843690037727356,0.843690037727356,
30,20,0.7881442904472351,0.7881442904472351,
31,0,0.8396064639091492,0.8396064639091492,
31,10,0.8913037180900574,0.8913037180900574,
31,20,0.8274979591369629,0.8274979591369629,
32,0,0.9246022701263428,0.9246022701263428,
32,10,0.815405011177063,0.815405011177063,
32,20,0.7075114846229553,0.7075114846229553,
33,0,0.906379222869873,0.906379222869873,
33,10,0.762282133102417,0.762282133102417,
33,20,0.860063374042511,0.860063374042511,
34,0,0.832931399345398,0.832931399345398,
34,10,0.7835042476654053,0.7835042476654053,
34,20,0.8592147827148438,0.8592147827148438,
35,0,0.9166060090065002,0.9166060090065002,
35,10,0.8685076832771301,0.8685076832771301,
35,20,0.8691788911819458,0.8691788911819458,
36,0,0.8446497917175293,0.8446497917175293,
36,10,0.6800292134284973,0.6800292134284973,
36,20,0.761538028717041,0.761538028717041,
37,0,0.7719472050666809,0.7719472050666809,
37,10,0.7988125681877136,0.7988125681877136,
37,20,0.7175869941711426,0.7175869941711426,
38,0,0.7538241147994995,0.7538241147994995,
38,10,0.7025786638259888,0.7025786638259888,
38,20,0.7194812297821045,0.7194812297821045,
39,0,0.7649098038673401,0.7649098038673401,
39,10,0.7989102602005005,0.7989102602005005,
39,20,0.7859635949134827,0.7859635949134827,
40,0,0.7773118615150452,0.7773118615150452,
40,10,0.6916157603263855,0.6916157603263855,
40,20,0.774052619934082,0.774052619934082,
41,0,0.6689833998680115,0.6689833998680115,
41,10,0.7610650658607483,0.7610650658607483,
41,20,0.8122842907905579,0.8122842907905579,
42,0,0.7103330492973328,0.7103330492973328,
42,10,0.7626602649688721,0.7626602649688721,
42,20,0.6607567667961121,0.6607567667961121,
43,0,0.7600841522216797,0.7600841522216797,
43,10,0.7276594042778015,0.7276594042778015,
43,20,0.7179714441299438,0.7179714441299438,
44,0,0.6342846155166626,0.6342846155166626,
44,10,0.677007257938385,0.677007257938385,
44,20,0.6548316478729248,0.6548316478729248,
45,0,0.7068063020706177,0.7068063020706177,
45,10,0.7106506824493408,0.7106506824493408,
45,20,0.7919768691062927,0.7919768691062927,
46,0,0.6046019792556763,0.6046019792556763,
46,10,0.6614463925361633,0.6614463925361633,
46,20,0.7146158218383789,0.7146158218383789,
47,0,0.7364276647567749,0.7364276647567749,
47,10,0.6473881602287292,0.6473881602287292,
47,20,0.6367269158363342,0.6367269158363342,
48,0,0.520459771156311,0.520459771156311,
48,10,0.6661797761917114,0.6661797761917114,
48,20,0.7389550805091858,0.7389550805091858,
49,0,0.6806890368461609,0.6806890368461609,
49,10,0.7335454225540161,0.7335454225540161,
49,20,0.6619840860366821,0.6619840860366821,
50,0,0.6952521800994873,0.6952521800994873,
50,10,0.6397442817687988,0.6397442817687988,
50,20,0.6938344240188599,0.6938344240188599,
51,0,0.7232017517089844,0.7232017517089844,
51,10,0.5845616459846497,0.5845616459846497,
