epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.162109375,0.13197621213842206,0.06336608717561099,0.0,0.134,0.10525000000000001,0.249,0.0,0.08654767764373023
2,0.22428385416666666,0.17004422618050716,0.04614457831325301,0.0,0.176,0.157,0.252,0.0,0.12801387867771208
3,0.3245442708333333,0.22598937237225303,0.08433734939759036,0.0,0.2634,0.32625000000000004,0.012,0.0,0.17385187756261608
4,0.3388671875,0.2358551965134275,0.12843373493975904,0.0,0.2527,0.31575,0.0005,0.0,0.16450441619660663
5,0.338623046875,0.24944861840951604,0.22580246913580246,0.0,0.2274,0.174375,0.4395,0.0,0.155612902220497
6,0.3805338541666667,0.27323691703701974,0.12025316455696203,0.0,0.2867,0.3255,0.1315,0.0,0.23733232678159816
7,0.3744303385416667,0.2561656453945334,0.18317073170731707,0.0,0.3122,0.334625,0.2225,0.0,0.26788094103675136
8,0.4073079427083333,0.2838901059634278,0.13340891912320482,0.0,0.3158,0.389625,0.0205,0.0,0.24744499398996017
9,0.4069010416666667,0.2975575318505337,0.13904597983771821,0.0,0.3463,0.378,0.2195,0.0,0.29203839139082666
10,0.4022623697916667,0.288955361336788,0.18414634146341463,0.0,0.3136,0.357,0.14,0.0,0.2824233944141244
11,0.4012858072916667,0.2987789995424273,0.22621096631423654,0.0,0.3528,0.35275,0.353,0.0,0.3328150760169314
12,0.418212890625,0.3126268681170774,0.19855421686746988,0.0,0.2725,0.285375,0.221,0.0,0.21503013782677938
13,0.401123046875,0.31237300358437997,0.35289156626506024,0.0,0.3528,0.40712499999999996,0.1355,0.0,0.32944591296316983
14,0.4618326822916667,0.3393623330171885,0.20641975308641974,0.0,0.3776,0.393,0.316,0.0,0.35062110350399156
15,0.4379069010416667,0.32309213750038257,0.20253012048192773,0.0,0.3605,0.374625,0.304,0.0,0.31259214712483585
16,0.4560546875,0.34006150064480833,0.25915908532087534,0.0,0.3314,0.33699999999999997,0.309,0.0,0.3129250625520016
17,0.480224609375,0.3562749634956811,0.2941463414634147,0.0,0.4187,0.4315,0.3675,0.0,0.38088427772593014
18,0.4285481770833333,0.32828026603222893,0.30855421686746987,0.0,0.4188,0.465875,0.23049999999999998,0.0,0.3826051111561019
19,0.48876953125,0.3743560579810813,0.2446987951807229,0.0,0.4506,0.42400000000000004,0.5569999999999999,0.0,0.4279777014232338
20,0.4647623697916667,0.3607959326185185,0.3167469879518072,0.0,0.3362,0.362375,0.2315,0.0,0.30343659826120384
21,0.4981282552083333,0.3709470344829958,0.3318216175359032,0.0,0.4435,0.441875,0.45,0.0,0.40646117530550907
22,0.4927571614583333,0.37296216029507007,0.29463414634146345,0.0,0.4041,0.40925,0.3835,0.0,0.37206844241429193
23,0.4827473958333333,0.3736831377301298,0.35253857640617225,0.0,0.4423,0.42112499999999997,0.527,0.0,0.4171930399055615
24,0.5289713541666666,0.4110170492496693,0.3607081386771576,0.0,0.4496,0.42174999999999996,0.561,0.0,0.41958885584165995
25,0.5127766927083334,0.4111966832651739,0.3951219512195122,0.0,0.5081,0.485625,0.5980000000000001,0.0,0.5032617244490044
26,0.5297037760416666,0.430497514191773,0.34674698795180725,0.0,0.4052,0.366,0.562,0.0,0.383088926065295
27,0.554443359375,0.45357769510526336,0.3737037037037037,0.0,0.5216,0.508,0.5760000000000001,0.0,0.5101756269061448
28,0.5287272135416666,0.44292110913110555,0.5250602409638554,0.0,0.5412,0.53825,0.553,0.0,0.5267055879916551
29,0.543212890625,0.4715716505988581,0.4316449471354807,0.0,0.4802,0.46462500000000007,0.5425,0.0,0.4568303401010505
30,0.55615234375,0.4764733628467584,0.5460975609756098,0.0,0.567,0.589375,0.47750000000000004,0.0,0.5531366448111072
31,0.54150390625,0.461497104101112,0.5245679012345679,0.0,0.4849,0.425,0.7244999999999999,0.0,0.45855358142717584
32,0.556396484375,0.4683205118149759,0.53,0.0,0.5491,0.540625,0.583,0.0,0.5431764308587764
33,0.5789388020833334,0.49493571975763834,0.5404878048780488,0.0,0.5703,0.5153749999999999,0.79,0.0,0.5664685410410822
34,0.5673828125,0.49676005474353246,0.5446787148594378,0.0,0.5225,0.5389999999999999,0.4565,0.0,0.4945553121728518
35,0.580810546875,0.508438820315471,0.49489795918367346,0.0,0.5331,0.5326249999999999,0.535,0.0,0.5429646058306511
36,0.60009765625,0.5289250815436103,0.5192592592592593,0.0,0.5901,0.62125,0.4655,0.0,0.5832991921062802
37,0.5670572916666666,0.5088903431072476,0.5688468158347677,0.0,0.5094,0.467625,0.6765000000000001,0.0,0.4731456604354739
38,0.5869140625,0.5312542025740179,0.5409756097560976,0.0,0.5562,0.546625,0.5945,0.0,0.5416945882192821
39,0.59814453125,0.5357035186687372,0.5560975609756098,0.0,0.5545,0.5595,0.5345,0.0,0.5460571732125162
40,0.61767578125,0.5452706816575934,0.5639506172839506,0.0,0.5834,0.592125,0.5485,0.0,0.5765816954010803
41,0.62353515625,0.5531936823982071,0.6499877059257437,0.0,0.5394,0.543375,0.5235000000000001,0.0,0.5058193924670027
42,0.6009928385416666,0.5374884966918891,0.5699168556311414,0.0,0.6001,0.608,0.5685,0.0,0.5911447759633686
43,0.619140625,0.5608094827036454,0.6333734939759036,0.0,0.5573,0.562125,0.538,0.0,0.5404652082027616
44,0.626708984375,0.5494845089810623,0.5865853658536585,0.0,0.6107,0.5983749999999999,0.6599999999999999,0.0,0.6146583030519099
45,0.6226399739583334,0.5539978354470096,0.6371604938271604,0.0,0.6465,0.6152500000000001,0.7715000000000001,0.0,0.6475239033445815
46,0.6351725260416666,0.5528621935658364,0.6124691358024692,0.0,0.6597,0.666,0.6345000000000001,0.0,0.6605005552881258
47,0.6298014322916666,0.5677955692752583,0.6392682926829268,0.0,0.5995,0.616,0.5335,0.0,0.5940574895846933
48,0.6460774739583334,0.5808359111557546,0.6821801891488303,0.0,0.5679,0.59975,0.4405,0.0,0.5600353812733341
49,0.6510416666666666,0.5786449881057162,0.6373493975903615,0.0,0.645,0.61525,0.764,0.0,0.6432440655993519
50,0.6525065104166666,0.6091282889483665,0.6456286218190981,0.0,0.6379,0.61225,0.7404999999999999,0.0,0.6190547433900646
51,0.6443684895833334,0.5780591708996086,0.7190804032456356,0.0,0.6736,0.6781250000000001,0.6555,0.0,0.6763076380649522
52,0.6509602864583334,0.5946901537356004,0.6418518518518519,0.0,0.655,0.675875,0.5715,0.0,0.6480051391654335
53,0.6615397135416666,0.5816117567303146,0.6295731707317074,0.0,0.6256,0.6038749999999999,0.7124999999999999,0.0,0.6240252358181345
54,0.6680501302083334,0.6081978928526599,0.7186224489795918,0.0,0.5422,0.549125,0.5145,0.0,0.5428365672106399
55,0.657470703125,0.604744708801426,0.6465853658536584,0.0,0.5777,0.551625,0.682,0.0,0.5661477250748191
56,0.65234375,0.593437043095035,0.6653658536585366,0.0,0.647,0.66475,0.5760000000000001,0.0,0.6269144386756625
57,0.6756184895833334,0.6007176494151505,0.6493975903614457,0.0,0.6261,0.599125,0.734,0.0,0.6256279218498149
58,0.67138671875,0.6145176038011457,0.6824691358024692,0.0,0.6663,0.7126250000000001,0.481,0.0,0.6592440647324092
59,0.663818359375,0.6135277824279335,0.6672289156626505,0.0,0.6122,0.625,0.561,0.0,0.5980217801780492
60,0.6774088541666666,0.6171042434680674,0.735191637630662,0.0,0.6566,0.647875,0.6915,0.0,0.6526009518226609
61,0.6778157552083334,0.6097414876888807,0.6148780487804878,0.0,0.6445,0.6211249999999999,0.738,0.0,0.6446636185380005
62,0.6866048177083334,0.6295882743212786,0.6936585365853658,0.0,0.6645,0.668125,0.65,0.0,0.6657209497089072
63,0.6813151041666666,0.6293723862523014,0.7432802389248383,0.0,0.5988,0.623375,0.5005,0.0,0.5949758290660107
64,0.6897786458333334,0.6335885840430656,0.6714634146341464,0.0,0.6991,0.679625,0.7769999999999999,0.0,0.6992593896613764
65,0.687255859375,0.6442418347384177,0.6836585365853658,0.0,0.6701,0.657375,0.721,0.0,0.6604140106304687
66,0.6844075520833334,0.6228603656880802,0.675421686746988,0.0,0.6632,0.68725,0.567,0.0,0.6614561950130626
67,0.69091796875,0.6371469144203191,0.7151675485008818,0.0,0.6146,0.600625,0.6705,0.0,0.606089711431286
68,0.694091796875,0.6255752505287598,0.703170731707317,0.0,0.5627,0.5847500000000001,0.47450000000000003,0.0,0.5677817578653143
69,0.6897786458333334,0.6335136796754492,0.6975903614457831,0.0,0.6911,0.6767500000000001,0.7484999999999999,0.0,0.6830648505038167
70,0.7076822916666666,0.6403914583765822,0.7125645438898451,0.0,0.6572,0.621125,0.8015,0.0,0.6480661733665087
71,0.70654296875,0.6476751878629754,0.7454216867469879,0.0,0.6799,0.656625,0.7729999999999999,0.0,0.6704471038830085
72,0.7100423177083334,0.6549186159027297,0.755421686746988,0.0,0.6048,0.5845,0.6859999999999999,0.0,0.6017936046277974
73,0.711181640625,0.649661758021989,0.7366609294320138,0.0,0.6187,0.67425,0.3965,0.0,0.6085020827717219
74,0.7045084635416666,0.6552789399994496,0.6764199655765921,0.0,0.6336,0.603625,0.7535000000000001,0.0,0.6240492134630825
75,0.7032063802083334,0.6523558319886666,0.7634939759036145,0.0,0.7079,0.7304999999999999,0.6174999999999999,0.0,0.7085275275695462
