epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.3565266927083333,0.13869956128814193,0.0,0.0,0.0689,0.08612500000000001,0.0,0.0,0.02830614245892653
2,0.4358723958333333,0.17298077639871934,0.0,0.0,0.1975,0.246875,0.0,0.0,0.09443934851727939
3,0.4947102864583333,0.21299487035344664,0.0,0.0,0.2152,0.269,0.0,0.0,0.10703757474251707
4,0.5069986979166666,0.21980880853042437,0.0,0.0,0.2225,0.278125,0.0,0.0,0.12102666585324047
5,0.509033203125,0.22571383903074077,0.0,0.0,0.2352,0.294,0.0,0.0,0.11779049841022171
6,0.5320638020833334,0.23686737210978473,0.0,0.0,0.2134,0.26675,0.0,0.0,0.1133833083775028
7,0.5419921875,0.2475228431719446,0.0,0.0,0.2641,0.33012499999999995,0.0,0.0,0.15763159763736584
8,0.5642903645833334,0.2672451793553197,0.0,0.0,0.2604,0.3255,0.0,0.0,0.1536879143960161
9,0.5643717447916666,0.26826627692755417,0.0,0.0,0.2786,0.34825,0.0,0.0,0.1756590666376409
10,0.582763671875,0.2772824349902182,0.0,0.0,0.2377,0.297125,0.0,0.0,0.1446790512879863
11,0.5943196614583334,0.28872022600878583,0.0,0.0,0.272,0.33999999999999997,0.0,0.0,0.1783615945129498
12,0.5983072916666666,0.2891622047302942,0.0,0.0,0.2847,0.355875,0.0,0.0,0.16303501557951022
13,0.60986328125,0.2995132911612449,0.0,0.0,0.281,0.35125,0.0,0.0,0.16298757557537852
14,0.6165364583333334,0.3041308438854142,0.0,0.0,0.2877,0.359625,0.0,0.0,0.18537388226333193
15,0.6253255208333334,0.3065720966207945,0.0,0.0,0.2462,0.30774999999999997,0.0,0.0,0.14814941997723113
16,0.6238606770833334,0.3086785624831881,0.0,0.0,0.3004,0.3755,0.0,0.0,0.20810483146831432
17,0.6322428385416666,0.3142749477501072,0.0,0.0,0.2793,0.349125,0.0,0.0,0.1745855809676229
18,0.6359049479166666,0.3194627952983537,0.0,0.0,0.3022,0.37775,0.0,0.0,0.1830380534221894
19,0.64892578125,0.32845281672480725,0.0,0.0,0.3478,0.43474999999999997,0.0,0.0,0.254690361021093
20,0.6509602864583334,0.3333677181620307,0.0,0.0,0.3275,0.40937500000000004,0.0,0.0,0.24436836909072035
21,0.65771484375,0.348442437984727,0.0,0.0,0.3332,0.4165,0.0,0.0,0.23441188662700765
22,0.6669921875,0.35292086613177426,0.0,0.0,0.3333,0.41662499999999997,0.0,0.0,0.2365119118946566
23,0.6656901041666666,0.3535997967133643,0.0,0.0,0.3621,0.452625,0.0,0.0,0.28633631549893873
24,0.6675618489583334,0.3514941151638589,0.0,0.0,0.3544,0.443,0.0,0.0,0.26411063930536127
25,0.6756998697916666,0.36229702644694445,0.0,0.0,0.354,0.4425,0.0,0.0,0.25150231038226833
26,0.6761067708333334,0.3707268953692393,0.0,0.0,0.3209,0.400375,0.003,0.0,0.24503194063643563
27,0.6878255208333334,0.3870040872013996,0.0,0.0,0.3493,0.436625,0.0,0.0,0.2589609918129985
28,0.68896484375,0.38130993093063936,0.0,0.0,0.4004,0.5002500000000001,0.001,0.0,0.29647168232596244
29,0.6951497395833334,0.393832742996873,0.0,0.0,0.3723,0.46175,0.0145,0.0,0.2757073093062973
30,0.6923828125,0.39412212218797255,0.0,0.0,0.3423,0.42424999999999996,0.0145,0.0,0.25124017738389004
31,0.70556640625,0.41823738435187235,0.01020408163265306,0.0,0.3646,0.453,0.011,0.0,0.2866352875711003
32,0.7120768229166666,0.4202692268395989,0.0,0.0,0.4084,0.509875,0.0025,0.0,0.3033606571909061
33,0.7191569010416666,0.4453822297225004,0.02,0.0,0.4632,0.576,0.012,0.0,0.38983599402430164
34,0.7132975260416666,0.4349820757523297,0.01020408163265306,0.0,0.3512,0.43899999999999995,0.0,0.0,0.2543502043337063
35,0.7149251302083334,0.42805622797501885,0.0,0.0,0.4036,0.5017499999999999,0.011000000000000001,0.0,0.32253866556174116
36,0.723876953125,0.45025914159043373,0.01020408163265306,0.0,0.4499,0.561875,0.002,0.0,0.38171415792383917
37,0.73095703125,0.46290608453928694,0.01,0.0,0.4346,0.536875,0.0255,0.0,0.34547416409679366
38,0.736572265625,0.4758952747971674,0.012048192771084338,0.0,0.4658,0.57325,0.036000000000000004,0.0,0.4093546819600629
39,0.72119140625,0.4494309455215846,0.02,0.0,0.4691,0.5775,0.0355,0.0,0.3901851818045766
40,0.7315266927083334,0.4715203074693084,0.006024096385542169,0.0,0.4524,0.55475,0.043,0.0,0.3970622628648313
41,0.74267578125,0.48071557110569146,0.016097560975609757,0.0,0.5043,0.6198750000000001,0.042,0.0,0.44537682924280925
42,0.7447102864583334,0.49277974824136495,0.012195121951219513,0.0,0.5083,0.597375,0.152,0.0,0.4841982053603594
43,0.74609375,0.4948640740523612,0.05614457831325301,0.0,0.5681,0.64575,0.2575,0.0,0.5523474109986398
44,0.74462890625,0.4887996580358192,0.01,0.0,0.4645,0.5449999999999999,0.14250000000000002,0.0,0.41928753791920564
45,0.7506510416666666,0.5083799923579749,0.024096385542168676,0.0,0.5035,0.5998749999999999,0.118,0.0,0.46848691950133736
46,0.7589518229166666,0.5142424343826263,0.02658100277147896,0.0,0.4591,0.562625,0.045,0.0,0.3938003307368684
47,0.763916015625,0.5318285331699615,0.03439024390243903,0.0,0.4948,0.58125,0.14900000000000002,0.0,0.4437247044985627
48,0.7650553385416666,0.5333548104669052,0.024390243902439025,0.0,0.5449,0.659875,0.085,0.0,0.5002935889040925
49,0.763916015625,0.5324840369508549,0.0408641975308642,0.0,0.4874,0.5980000000000001,0.045000000000000005,0.0,0.4313015068643269
50,0.7705891927083334,0.5297167169781679,0.040120481927710845,0.0,0.4707,0.5786250000000001,0.039,0.0,0.41755648310899424
51,0.769775390625,0.5194082002417815,0.07614457831325301,0.0,0.3856,0.48150000000000004,0.002,0.0,0.3100211034560004
52,0.7691243489583334,0.5336195026543713,0.024096385542168676,0.0,0.5044,0.583125,0.1895,0.0,0.4430223811979544
53,0.77197265625,0.5405796490366334,0.06739457831325302,0.0,0.4494,0.539625,0.0885,0.0,0.4004527595201856
54,0.7682291666666666,0.5374116695606044,0.09409638554216868,0.0,0.4954,0.548625,0.2825,0.0,0.44819359087210475
55,0.7748209635416666,0.5429891533991154,0.058192771084337354,0.0,0.4687,0.569375,0.066,0.0,0.40522467390588657
56,0.7769368489583334,0.5524895462274528,0.038072289156626506,0.0,0.4754,0.570875,0.0935,0.0,0.3975398877495641
57,0.7836100260416666,0.5535306010533749,0.11024096385542169,0.0,0.4969,0.5775,0.1745,0.0,0.4599938821603492
58,0.775146484375,0.5450867879431951,0.10023249806251613,0.0,0.5237,0.6419999999999999,0.0505,0.0,0.4782953245667101
59,0.7820638020833334,0.5580178032151489,0.10788949726231956,0.0,0.6169,0.6535,0.47050000000000003,0.0,0.6122138053393327
60,0.7831217447916666,0.5681215507411503,0.10378297660527624,0.0,0.4778,0.558375,0.1555,0.0,0.42448289034385195
61,0.784423828125,0.5639327208466342,0.06829268292682927,0.0,0.5384,0.611125,0.2475,0.0,0.5042598549425257
62,0.7854817708333334,0.5745245149951465,0.05941878567721848,0.0,0.5173,0.6148750000000001,0.127,0.0,0.4436297142623933
63,0.7913411458333334,0.5754449003714355,0.07781124497991967,0.0,0.5884,0.5705,0.6599999999999999,0.0,0.5686103716863272
64,0.7896321614583334,0.5777175998345804,0.10788949726231956,0.0,0.519,0.6461250000000001,0.010499999999999999,0.0,0.4640150265666829
65,0.787353515625,0.5757671281190088,0.1609009457441513,0.0,0.5294,0.6111249999999999,0.2025,0.0,0.5037483699439107
66,0.7852376302083334,0.5729248054669523,0.12407407407407407,0.0,0.4884,0.542625,0.27149999999999996,0.0,0.45199678830644857
67,0.7816569010416666,0.5643050822543659,0.14638554216867472,0.0,0.553,0.6355,0.223,0.0,0.520051447406328
68,0.801513671875,0.5920732146754266,0.1053658536585366,0.0,0.5516,0.645,0.178,0.0,0.5188262308708743
69,0.795166015625,0.5911878661913854,0.1017283950617284,0.0,0.4683,0.54375,0.1665,0.0,0.428305136723644
70,0.7943522135416666,0.6003874304705302,0.1750871080139373,0.0,0.5075,0.6025,0.1275,0.0,0.46942372828863616
71,0.7970377604166666,0.594579638318602,0.14556183919350874,0.0,0.4611,0.565375,0.044,0.0,0.4098528066410112
72,0.7989095052083334,0.5996914420237741,0.1375609756097561,0.0,0.5924,0.6915,0.196,0.0,0.5663380997584038
73,0.7940266927083334,0.5919318528295168,0.222522744037374,0.0,0.5944,0.646125,0.3875,0.0,0.5749662757727033
74,0.8045247395833334,0.6163310809344547,0.2002704696336366,0.0,0.558,0.604625,0.3715,0.0,0.5379550216429416
75,0.8094889322916666,0.6086389394396756,0.22414634146341464,0.0,0.5601,0.647,0.2125,0.0,0.5375590435664225
76,0.8036295572916666,0.6041978332856206,0.1644578313253012,0.0,0.4873,0.5191250000000001,0.36,0.0,0.47437415172789815
77,0.79833984375,0.6012636430354541,0.21231866240472091,0.0,0.6411,0.6495,0.6075,0.0,0.6370306709325734
78,0.8043619791666666,0.6013144402885718,0.24195121951219511,0.0,0.4954,0.5740000000000001,0.181,0.0,0.4821804718545314
79,0.8038736979166666,0.6106472043716169,0.19036144578313252,0.0,0.6286,0.690375,0.3815,0.0,0.6125929045897067
80,0.8076985677083334,0.6136653525402532,0.2151785714285714,0.0,0.6017,0.7095,0.17049999999999998,0.0,0.5748683469766517
81,0.8082682291666666,0.6291299289884601,0.2158536585365854,0.0,0.5903,0.590125,0.591,0.0,0.5991221971489
82,0.8014322916666666,0.6161839154632844,0.15259259259259259,0.0,0.6044,0.693625,0.2475,0.0,0.5874528937301323
83,0.8097330729166666,0.6236147272445166,0.273314389046758,0.0,0.5461,0.5896250000000001,0.372,0.0,0.533074197640783
84,0.806884765625,0.6175424753028538,0.19493827160493826,0.0,0.5184,0.61225,0.143,0.0,0.4912670055735885
85,0.8064778645833334,0.6210070385033049,0.22585365853658537,0.0,0.625,0.695375,0.34349999999999997,0.0,0.6118095040719791
86,0.8104654947916666,0.6207234989617763,0.24639123942259833,0.0,0.4062,0.46537500000000004,0.1695,0.0,0.38154922862986757
87,0.8089192708333334,0.6156555675517659,0.2152777777777778,0.0,0.6211,0.6837500000000001,0.3705,0.0,0.6064357649733333
88,0.8143717447916666,0.6231260903968436,0.25313498893533315,0.0,0.5977,0.695125,0.20800000000000002,0.0,0.5774892857425199
89,0.8154296875,0.6328618538333732,0.2610031964593066,0.0,0.5262,0.5738749999999999,0.3355,0.0,0.502323558446604
90,0.8097330729166666,0.6144567141487685,0.24853658536585366,0.0,0.5573,0.679,0.07050000000000001,0.0,0.5194406260007276
91,0.8191731770833334,0.6324253917909695,0.252008032128514,0.0,0.4839,0.5527500000000001,0.2085,0.0,0.45525760884526834
92,0.8173828125,0.6324084500663372,0.23669678714859438,0.0,0.57,0.669375,0.1725,0.0,0.5410347584701257
93,0.8181966145833334,0.6391710870807013,0.2897713302188345,0.0,0.5526,0.6108750000000001,0.3195,0.0,0.5605627591690147
94,0.8191731770833334,0.6357350220204494,0.33060240963855425,0.0,0.5185,0.556,0.3685,0.0,0.5153858275334148
