Epoch,Step,Total,CE,feat
1,0,2.7899978160858154,2.7899978160858154,
1,10,1.7511842250823975,1.7511842250823975,
1,20,1.680493950843811,1.680493950843811,
2,0,1.6918920278549194,1.6918920278549194,
2,10,1.4681322574615479,1.4681322574615479,
2,20,1.5190969705581665,1.5190969705581665,
3,0,1.4257452487945557,1.4257452487945557,
3,10,1.40839421749115,1.40839421749115,
3,20,1.3601704835891724,1.3601704835891724,
4,0,1.3640224933624268,1.3640224933624268,
4,10,1.3071073293685913,1.3071073293685913,
4,20,1.3111518621444702,1.3111518621444702,
5,0,1.3510167598724365,1.3510167598724365,
5,10,1.4705760478973389,1.4705760478973389,
5,20,1.3234587907791138,1.3234587907791138,
6,0,1.329983115196228,1.329983115196228,
6,10,1.3084090948104858,1.3084090948104858,
6,20,1.331209421157837,1.331209421157837,
7,0,1.2490684986114502,1.2490684986114502,
7,10,1.25015389919281,1.25015389919281,
7,20,1.3216478824615479,1.3216478824615479,
8,0,1.2831521034240723,1.2831521034240723,
8,10,1.243428111076355,1.243428111076355,
8,20,1.2322911024093628,1.2322911024093628,
9,0,1.2137691974639893,1.2137691974639893,
9,10,1.3408546447753906,1.3408546447753906,
9,20,1.1369473934173584,1.1369473934173584,
10,0,1.09949791431427,1.09949791431427,
10,10,1.2578794956207275,1.2578794956207275,
10,20,1.1434814929962158,1.1434814929962158,
11,0,1.1220778226852417,1.1220778226852417,
11,10,1.2339529991149902,1.2339529991149902,
11,20,1.1634591817855835,1.1634591817855835,
12,0,1.0811208486557007,1.0811208486557007,
12,10,1.089532732963562,1.089532732963562,
12,20,1.146998643875122,1.146998643875122,
13,0,1.08429753780365,1.08429753780365,
13,10,1.086195468902588,1.086195468902588,
13,20,1.0869189500808716,1.0869189500808716,
14,0,1.1019591093063354,1.1019591093063354,
14,10,1.0984102487564087,1.0984102487564087,
14,20,1.1460908651351929,1.1460908651351929,
15,0,1.0700210332870483,1.0700210332870483,
15,10,1.0737922191619873,1.0737922191619873,
15,20,1.0787197351455688,1.0787197351455688,
16,0,1.1892905235290527,1.1892905235290527,
16,10,1.0606000423431396,1.0606000423431396,
16,20,1.0625399351119995,1.0625399351119995,
17,0,1.1387361288070679,1.1387361288070679,
17,10,0.9831877946853638,0.9831877946853638,
17,20,1.0971698760986328,1.0971698760986328,
18,0,1.0836095809936523,1.0836095809936523,
18,10,1.136803150177002,1.136803150177002,
18,20,1.1121312379837036,1.1121312379837036,
19,0,1.0693470239639282,1.0693470239639282,
19,10,0.9902652502059937,0.9902652502059937,
19,20,1.0134721994400024,1.0134721994400024,
20,0,1.0569008588790894,1.0569008588790894,
20,10,0.9997800588607788,0.9997800588607788,
20,20,1.085833191871643,1.085833191871643,
21,0,0.9937395453453064,0.9937395453453064,
21,10,1.131765604019165,1.131765604019165,
21,20,1.0324006080627441,1.0324006080627441,
22,0,0.9421253800392151,0.9421253800392151,
22,10,0.9021174907684326,0.9021174907684326,
22,20,1.066103458404541,1.066103458404541,
23,0,1.0271458625793457,1.0271458625793457,
23,10,0.9226779341697693,0.9226779341697693,
23,20,0.9414042234420776,0.9414042234420776,
24,0,0.9887791872024536,0.9887791872024536,
24,10,0.9291357398033142,0.9291357398033142,
24,20,0.9263172149658203,0.9263172149658203,
25,0,0.9841392040252686,0.9841392040252686,
25,10,0.8689181804656982,0.8689181804656982,
25,20,0.9409058094024658,0.9409058094024658,
26,0,0.8944097757339478,0.8944097757339478,
26,10,0.9237340688705444,0.9237340688705444,
26,20,0.9162553548812866,0.9162553548812866,
27,0,0.9698756337165833,0.9698756337165833,
27,10,0.9220184683799744,0.9220184683799744,
27,20,0.934002161026001,0.934002161026001,
28,0,0.9870628118515015,0.9870628118515015,
28,10,0.8897709846496582,0.8897709846496582,
28,20,0.9370995759963989,0.9370995759963989,
29,0,0.8960215449333191,0.8960215449333191,
29,10,0.9204576015472412,0.9204576015472412,
29,20,0.9227690696716309,0.9227690696716309,
30,0,0.8653832077980042,0.8653832077980042,
30,10,0.9652555584907532,0.9652555584907532,
30,20,0.9209046959877014,0.9209046959877014,
31,0,0.8883553743362427,0.8883553743362427,
31,10,0.8949512243270874,0.8949512243270874,
31,20,0.8003938794136047,0.8003938794136047,
32,0,0.8588884472846985,0.8588884472846985,
32,10,0.8986153602600098,0.8986153602600098,
32,20,0.7693282961845398,0.7693282961845398,
33,0,0.7437877655029297,0.7437877655029297,
33,10,0.8225279450416565,0.8225279450416565,
33,20,0.8720198273658752,0.8720198273658752,
34,0,0.8185052871704102,0.8185052871704102,
34,10,0.7372223138809204,0.7372223138809204,
34,20,0.8123488426208496,0.8123488426208496,
35,0,0.8921958208084106,0.8921958208084106,
35,10,0.8332681655883789,0.8332681655883789,
35,20,0.8870370984077454,0.8870370984077454,
36,0,0.8006710410118103,0.8006710410118103,
36,10,0.8245071768760681,0.8245071768760681,
36,20,0.8439024090766907,0.8439024090766907,
37,0,0.8352266550064087,0.8352266550064087,
37,10,0.7147384881973267,0.7147384881973267,
37,20,0.8817591667175293,0.8817591667175293,
38,0,0.8172206282615662,0.8172206282615662,
38,10,0.7304799556732178,0.7304799556732178,
38,20,0.7499207258224487,0.7499207258224487,
39,0,0.710543692111969,0.710543692111969,
39,10,0.8572121262550354,0.8572121262550354,
39,20,0.8132436275482178,0.8132436275482178,
40,0,0.8180449604988098,0.8180449604988098,
40,10,0.8016906976699829,0.8016906976699829,
40,20,0.8075799345970154,0.8075799345970154,
41,0,0.7299769520759583,0.7299769520759583,
41,10,0.6959773302078247,0.6959773302078247,
41,20,0.8139193058013916,0.8139193058013916,
42,0,0.7895714044570923,0.7895714044570923,
42,10,0.7265071272850037,0.7265071272850037,
42,20,0.6994419097900391,0.6994419097900391,
43,0,0.7125995755195618,0.7125995755195618,
43,10,0.7535287737846375,0.7535287737846375,
43,20,0.7831064462661743,0.7831064462661743,
44,0,0.6824209094047546,0.6824209094047546,
44,10,0.7486713528633118,0.7486713528633118,
44,20,0.7584346532821655,0.7584346532821655,
45,0,0.7743393182754517,0.7743393182754517,
45,10,0.6269015073776245,0.6269015073776245,
45,20,0.6758747100830078,0.6758747100830078,
46,0,0.7028908133506775,0.7028908133506775,
46,10,0.8103123307228088,0.8103123307228088,
46,20,0.7292813658714294,0.7292813658714294,
47,0,0.7085637450218201,0.7085637450218201,
47,10,0.7153486013412476,0.7153486013412476,
47,20,0.6302666664123535,0.6302666664123535,
48,0,0.6828806400299072,0.6828806400299072,
48,10,0.6969844698905945,0.6969844698905945,
48,20,0.6942439675331116,0.6942439675331116,
49,0,0.7248333096504211,0.7248333096504211,
49,10,0.7845062613487244,0.7845062613487244,
49,20,0.6592835783958435,0.6592835783958435,
50,0,0.7175410985946655,0.7175410985946655,
50,10,0.7019405961036682,0.7019405961036682,
50,20,0.6250925064086914,0.6250925064086914,
51,0,0.7186350226402283,0.7186350226402283,
51,10,0.7737297415733337,0.7737297415733337,
51,20,0.6816315054893494,0.6816315054893494,
52,0,0.7245262265205383,0.7245262265205383,
52,10,0.6715518236160278,0.6715518236160278,
52,20,0.6879693865776062,0.6879693865776062,
53,0,0.5973637104034424,0.5973637104034424,
53,10,0.6289044618606567,0.6289044618606567,
53,20,0.6644564270973206,0.6644564270973206,
54,0,0.6526654958724976,0.6526654958724976,
54,10,0.6977377533912659,0.6977377533912659,
54,20,0.7383483052253723,0.7383483052253723,
55,0,0.7256595492362976,0.7256595492362976,
