epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.75634765625,0.617764896194856,0.09960384833050367,0.0,0.7445,0.8374999999999999,0.3725,0.0,0.7304433357605502
2,0.8128255208333334,0.7610308963351371,0.6164772727272727,0.0,0.8177,0.8296250000000001,0.77,0.0,0.8169941165008516
3,0.8048502604166666,0.7424418380100525,0.7685185185185186,0.0,0.8241,0.836375,0.775,0.0,0.8230756677085894
4,0.7806803385416666,0.7282352569455106,0.7009943181818181,0.0,0.8302,0.8336250000000001,0.8165,0.0,0.8296769547851562
5,0.7809244791666666,0.7443933431731944,0.7460194604157453,0.0,0.8306,0.8331249999999999,0.8205,0.0,0.8299885760002729
6,0.7754720052083334,0.743069427639905,0.725977725977726,0.0,0.8349,0.833125,0.842,0.0,0.834355685906011
7,0.76513671875,0.742222136091475,0.7631162369968341,0.0,0.8367,0.835375,0.842,0.0,0.8367807986381985
8,0.7642415364583334,0.7484159330320721,0.7683218390804598,0.0,0.8378,0.837375,0.8394999999999999,0.0,0.8378576643292781
9,0.73974609375,0.728447530803269,0.7517531556802244,0.0,0.836,0.833625,0.8454999999999999,0.0,0.8354882419890568
10,0.7467447916666666,0.7292282481073686,0.8183673469387756,0.0,0.8375,0.8335,0.8534999999999999,0.0,0.8376568517741159
11,0.74609375,0.738907851786607,0.8008076261088309,0.0,0.839,0.8338749999999999,0.8594999999999999,0.0,0.8389132374183674
12,0.736328125,0.7372941513392477,0.7953876627051499,0.0,0.8377,0.8360000000000001,0.8445,0.0,0.8377469984559717
13,0.7408854166666666,0.7372963134433562,0.8657657657657658,0.0,0.8372,0.82775,0.875,0.0,0.8370886894863997
14,0.7328287760416666,0.7332469757460253,0.8044600454263886,0.0,0.8395,0.832,0.8694999999999999,0.0,0.8393282379196492
15,0.7263997395833334,0.7336609635369786,0.831121166415284,0.0,0.8381,0.8280000000000001,0.8785000000000001,0.0,0.8381868904630959
16,0.730224609375,0.7338210829073413,0.7721150648486864,0.0,0.8396,0.830125,0.8775,0.0,0.8391300340595758
17,0.7180989583333334,0.724252494512631,0.8047816952868103,0.0,0.838,0.82975,0.871,0.0,0.8382709710565635
18,0.72900390625,0.7313534650900189,0.8334994563247553,0.0,0.8388,0.831125,0.8694999999999999,0.0,0.8389861531203511
19,0.7120768229166666,0.7197850944595368,0.8294557540506855,0.0,0.8348,0.823625,0.8795,0.0,0.8353912747421779
20,0.7193196614583334,0.7241921166424183,0.7993191525352052,0.0,0.8349,0.8220000000000001,0.8865000000000001,0.0,0.8350814427978317
21,0.7215169270833334,0.729506890754941,0.822735760971055,0.0,0.8393,0.8305,0.8745,0.0,0.8395126505430724
22,0.71728515625,0.7249097827701804,0.8232558139534883,0.0,0.8385,0.8272499999999999,0.8835,0.0,0.8390483257536567
23,0.7235514322916666,0.736224169899225,0.8317460317460317,0.0,0.8369,0.828875,0.869,0.0,0.8370747159772177
24,0.7120768229166666,0.7234303159254645,0.8441919191919192,0.0,0.8386,0.83125,0.868,0.0,0.83833054213804
25,0.71923828125,0.7293511412847431,0.8199829931972789,0.0,0.8402,0.828125,0.8885000000000001,0.0,0.8400222045161593
26,0.7193196614583334,0.724268773985929,0.8563157146916738,0.0,0.8396,0.829125,0.8815,0.0,0.8395761007783493
27,0.7024739583333334,0.7139182271833573,0.8483267640466805,0.0,0.8403,0.8295,0.8835,0.0,0.8401845879440704
28,0.7147623697916666,0.7245667780500727,0.8074373665880238,0.0,0.8386,0.831125,0.8685,0.0,0.8388030424413344
29,0.7137858072916666,0.7195889425766953,0.8473432959734329,0.0,0.8385,0.8263749999999999,0.887,0.0,0.8384274500436465
30,0.7203776041666666,0.724743721218452,0.8710935998462426,0.0,0.8381,0.829375,0.873,0.0,0.8384794808909856
31,0.7010091145833334,0.7157030516346576,0.8266061658421517,0.0,0.8391,0.8274999999999999,0.8855,0.0,0.8391770136012833
32,0.7158203125,0.7210919442055487,0.8290940766550523,0.0,0.8398,0.828875,0.8835,0.0,0.8402030567112211
33,0.7015787760416666,0.7162275551908697,0.867846785032185,0.0,0.8369,0.823,0.8925000000000001,0.0,0.8370203971798551
34,0.7156575520833334,0.7250142053853162,0.8426220095693779,0.0,0.841,0.834625,0.8665,0.0,0.8405443632080258
35,0.7186686197916666,0.7233182660511566,0.78743961352657,0.0,0.8381,0.8246249999999999,0.892,0.0,0.8380266198741895
36,0.7186686197916666,0.7288932873301389,0.8329693528426876,0.0,0.8407,0.83125,0.8785000000000001,0.0,0.8404601629531468
37,0.7069498697916666,0.7141822968408149,0.8013023255813954,0.0,0.8381,0.8255,0.8885000000000001,0.0,0.8379602965019612
38,0.7211100260416666,0.7296883078999373,0.8312258517737969,0.0,0.8409,0.8314999999999999,0.8785000000000001,0.0,0.8410381709532931
39,0.7163899739583334,0.7244214019148738,0.8292861799217732,0.0,0.8396,0.82975,0.879,0.0,0.839915945565157
40,0.7117513020833334,0.7183270124507253,0.8138118920500257,0.0,0.8402,0.83,0.881,0.0,0.839877913476934
41,0.718994140625,0.7274915004713618,0.7728247310151255,0.0,0.8392,0.82725,0.887,0.0,0.8390919894903796
42,0.7163899739583334,0.7219821694990582,0.8449468472404252,0.0,0.8398,0.829,0.883,0.0,0.8396540273707842
43,0.7002766927083334,0.7139117282282281,0.8342896174863388,0.0,0.8385,0.8275,0.8825000000000001,0.0,0.8389670387021126
44,0.7176106770833334,0.7197475378115322,0.845554252603987,0.0,0.8404,0.830375,0.8805000000000001,0.0,0.8404772763036178
