Epoch,Step,Total,CE,feat
1,0,1.6599045991897583,1.6599045991897583,
1,10,0.5284879207611084,0.5284879207611084,
1,20,0.4256705343723297,0.4256705343723297,
2,0,0.3959510028362274,0.3959510028362274,
2,10,0.3857310712337494,0.3857310712337494,
2,20,0.34965115785598755,0.34965115785598755,
3,0,0.4154389500617981,0.4154389500617981,
3,10,0.37114766240119934,0.37114766240119934,
3,20,0.40538689494132996,0.40538689494132996,
4,0,0.41383302211761475,0.41383302211761475,
4,10,0.4542786478996277,0.4542786478996277,
4,20,0.35893335938453674,0.35893335938453674,
5,0,0.4633066654205322,0.4633066654205322,
5,10,0.43265604972839355,0.43265604972839355,
5,20,0.4247428774833679,0.4247428774833679,
6,0,0.466219037771225,0.466219037771225,
6,10,0.5742153525352478,0.5742153525352478,
6,20,0.4239238202571869,0.4239238202571869,
7,0,0.44713544845581055,0.44713544845581055,
7,10,0.5037131309509277,0.5037131309509277,
7,20,0.4548943340778351,0.4548943340778351,
8,0,0.4729507863521576,0.4729507863521576,
8,10,0.46580013632774353,0.46580013632774353,
8,20,0.41213878989219666,0.41213878989219666,
9,0,0.5556327104568481,0.5556327104568481,
9,10,0.4765200614929199,0.4765200614929199,
9,20,0.5311731696128845,0.5311731696128845,
10,0,0.5739545226097107,0.5739545226097107,
10,10,0.4643321931362152,0.4643321931362152,
10,20,0.49963876605033875,0.49963876605033875,
11,0,0.4181181788444519,0.4181181788444519,
11,10,0.45727503299713135,0.45727503299713135,
11,20,0.48667898774147034,0.48667898774147034,
12,0,0.5883832573890686,0.5883832573890686,
12,10,0.564586877822876,0.564586877822876,
12,20,0.4641340970993042,0.4641340970993042,
13,0,0.5174016356468201,0.5174016356468201,
13,10,0.5260502099990845,0.5260502099990845,
13,20,0.5104463696479797,0.5104463696479797,
14,0,0.5398885011672974,0.5398885011672974,
14,10,0.5412164330482483,0.5412164330482483,
14,20,0.5013860464096069,0.5013860464096069,
15,0,0.5098323225975037,0.5098323225975037,
15,10,0.525097131729126,0.525097131729126,
15,20,0.5346636176109314,0.5346636176109314,
16,0,0.5367814898490906,0.5367814898490906,
16,10,0.5215345025062561,0.5215345025062561,
16,20,0.5483646392822266,0.5483646392822266,
17,0,0.5292644500732422,0.5292644500732422,
17,10,0.48166990280151367,0.48166990280151367,
17,20,0.48133665323257446,0.48133665323257446,
18,0,0.503947913646698,0.503947913646698,
18,10,0.5323114395141602,0.5323114395141602,
18,20,0.5612484812736511,0.5612484812736511,
19,0,0.5892490148544312,0.5892490148544312,
19,10,0.4753907024860382,0.4753907024860382,
19,20,0.5338073372840881,0.5338073372840881,
20,0,0.5183686017990112,0.5183686017990112,
20,10,0.5271119475364685,0.5271119475364685,
20,20,0.5173529386520386,0.5173529386520386,
21,0,0.519501268863678,0.519501268863678,
21,10,0.5081822276115417,0.5081822276115417,
21,20,0.53838711977005,0.53838711977005,
22,0,0.5641582608222961,0.5641582608222961,
22,10,0.607690155506134,0.607690155506134,
22,20,0.5141997337341309,0.5141997337341309,
23,0,0.4454691708087921,0.4454691708087921,
23,10,0.48441338539123535,0.48441338539123535,
23,20,0.5595970749855042,0.5595970749855042,
24,0,0.5678011775016785,0.5678011775016785,
24,10,0.6136555671691895,0.6136555671691895,
24,20,0.5152081847190857,0.5152081847190857,
25,0,0.5249561071395874,0.5249561071395874,
25,10,0.558901309967041,0.558901309967041,
25,20,0.465936541557312,0.465936541557312,
26,0,0.5591093301773071,0.5591093301773071,
26,10,0.5314487218856812,0.5314487218856812,
26,20,0.5736843347549438,0.5736843347549438,
27,0,0.5491654872894287,0.5491654872894287,
27,10,0.5236227512359619,0.5236227512359619,
27,20,0.48790931701660156,0.48790931701660156,
28,0,0.5186126828193665,0.5186126828193665,
28,10,0.5619666576385498,0.5619666576385498,
28,20,0.5591269731521606,0.5591269731521606,
29,0,0.5924972295761108,0.5924972295761108,
29,10,0.6161515712738037,0.6161515712738037,
29,20,0.5603048205375671,0.5603048205375671,
