Epoch,Step,Total,CE,feat
1,0,4.64385461807251,4.64385461807251,
1,10,4.174035549163818,4.174035549163818,
1,20,4.033908843994141,4.033908843994141,
2,0,4.054554462432861,4.054554462432861,
2,10,3.9690358638763428,3.9690358638763428,
2,20,3.8729050159454346,3.8729050159454346,
3,0,3.8916172981262207,3.8916172981262207,
3,10,3.816770076751709,3.816770076751709,
3,20,3.85154390335083,3.85154390335083,
4,0,3.8113136291503906,3.8113136291503906,
4,10,3.9043562412261963,3.9043562412261963,
4,20,3.741196393966675,3.741196393966675,
5,0,3.719874858856201,3.719874858856201,
5,10,3.8048720359802246,3.8048720359802246,
5,20,3.665850877761841,3.665850877761841,
6,0,3.6358585357666016,3.6358585357666016,
6,10,3.6964340209960938,3.6964340209960938,
6,20,3.6895687580108643,3.6895687580108643,
7,0,3.681015968322754,3.681015968322754,
7,10,3.6283092498779297,3.6283092498779297,
7,20,3.691148519515991,3.691148519515991,
8,0,3.6659092903137207,3.6659092903137207,
8,10,3.641279935836792,3.641279935836792,
8,20,3.5876965522766113,3.5876965522766113,
9,0,3.586127519607544,3.586127519607544,
9,10,3.548384666442871,3.548384666442871,
9,20,3.5178446769714355,3.5178446769714355,
10,0,3.535285234451294,3.535285234451294,
10,10,3.6130974292755127,3.6130974292755127,
10,20,3.4714324474334717,3.4714324474334717,
11,0,3.5275683403015137,3.5275683403015137,
11,10,3.5339765548706055,3.5339765548706055,
11,20,3.5037879943847656,3.5037879943847656,
12,0,3.4362449645996094,3.4362449645996094,
12,10,3.5063302516937256,3.5063302516937256,
12,20,3.453458309173584,3.453458309173584,
13,0,3.512255907058716,3.512255907058716,
13,10,3.4471962451934814,3.4471962451934814,
13,20,3.5143702030181885,3.5143702030181885,
14,0,3.4343488216400146,3.4343488216400146,
14,10,3.409073829650879,3.409073829650879,
14,20,3.3433420658111572,3.3433420658111572,
15,0,3.3045520782470703,3.3045520782470703,
15,10,3.3069229125976562,3.3069229125976562,
15,20,3.2884609699249268,3.2884609699249268,
16,0,3.359976053237915,3.359976053237915,
16,10,3.3598392009735107,3.3598392009735107,
16,20,3.315227508544922,3.315227508544922,
17,0,3.2819747924804688,3.2819747924804688,
17,10,3.4171903133392334,3.4171903133392334,
17,20,3.309410572052002,3.309410572052002,
18,0,3.187563180923462,3.187563180923462,
18,10,3.2762269973754883,3.2762269973754883,
18,20,3.2114663124084473,3.2114663124084473,
19,0,3.2617502212524414,3.2617502212524414,
19,10,3.215549945831299,3.215549945831299,
19,20,3.1431431770324707,3.1431431770324707,
20,0,3.1742634773254395,3.1742634773254395,
20,10,3.136099100112915,3.136099100112915,
20,20,3.177483558654785,3.177483558654785,
21,0,3.0713562965393066,3.0713562965393066,
21,10,3.0762815475463867,3.0762815475463867,
21,20,3.0056312084198,3.0056312084198,
22,0,3.200423240661621,3.200423240661621,
22,10,3.039762020111084,3.039762020111084,
22,20,3.046689748764038,3.046689748764038,
23,0,3.0703351497650146,3.0703351497650146,
23,10,3.019123077392578,3.019123077392578,
23,20,3.0681052207946777,3.0681052207946777,
24,0,3.197200059890747,3.197200059890747,
24,10,2.994523763656616,2.994523763656616,
24,20,3.034605026245117,3.034605026245117,
25,0,3.126563549041748,3.126563549041748,
25,10,3.0911102294921875,3.0911102294921875,
25,20,3.025545120239258,3.025545120239258,
26,0,3.0674326419830322,3.0674326419830322,
26,10,2.8666205406188965,2.8666205406188965,
26,20,2.8333709239959717,2.8333709239959717,
27,0,2.9967429637908936,2.9967429637908936,
27,10,2.8554582595825195,2.8554582595825195,
27,20,2.772998809814453,2.772998809814453,
28,0,2.9005091190338135,2.9005091190338135,
28,10,2.795335292816162,2.795335292816162,
28,20,2.7996559143066406,2.7996559143066406,
29,0,2.882591485977173,2.882591485977173,
29,10,2.828376054763794,2.828376054763794,
29,20,2.745636224746704,2.745636224746704,
30,0,2.6807620525360107,2.6807620525360107,
30,10,2.8448753356933594,2.8448753356933594,
30,20,2.866116523742676,2.866116523742676,
31,0,2.8276801109313965,2.8276801109313965,
31,10,2.700546979904175,2.700546979904175,
31,20,2.768596649169922,2.768596649169922,
32,0,2.648751735687256,2.648751735687256,
32,10,2.769493818283081,2.769493818283081,
32,20,2.7232003211975098,2.7232003211975098,
33,0,2.5583057403564453,2.5583057403564453,
33,10,2.6232690811157227,2.6232690811157227,
33,20,2.5471839904785156,2.5471839904785156,
34,0,2.663740396499634,2.663740396499634,
34,10,2.602587938308716,2.602587938308716,
34,20,2.6572277545928955,2.6572277545928955,
35,0,2.723304271697998,2.723304271697998,
35,10,2.489147663116455,2.489147663116455,
35,20,2.640172004699707,2.640172004699707,
36,0,2.656360626220703,2.656360626220703,
36,10,2.6573126316070557,2.6573126316070557,
36,20,2.6429476737976074,2.6429476737976074,
37,0,2.6194708347320557,2.6194708347320557,
37,10,2.6327102184295654,2.6327102184295654,
37,20,2.609743118286133,2.609743118286133,
38,0,2.5111491680145264,2.5111491680145264,
38,10,2.6937758922576904,2.6937758922576904,
38,20,2.472709894180298,2.472709894180298,
39,0,2.539663553237915,2.539663553237915,
39,10,2.3426175117492676,2.3426175117492676,
39,20,2.4263343811035156,2.4263343811035156,
40,0,2.481914520263672,2.481914520263672,
40,10,2.3311853408813477,2.3311853408813477,
40,20,2.3789262771606445,2.3789262771606445,
41,0,2.52396559715271,2.52396559715271,
41,10,2.532625913619995,2.532625913619995,
41,20,2.487323760986328,2.487323760986328,
42,0,2.3793797492980957,2.3793797492980957,
42,10,2.456691265106201,2.456691265106201,
42,20,2.3244597911834717,2.3244597911834717,
