epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.75927734375,0.4797209577795642,0.0,0.0,0.6185,0.773,0.0005,0.0,0.5570581199828222
2,0.8687337239583334,0.7322835877971787,0.13541666666666666,0.0,0.6784,0.79525,0.211,0.0,0.6425394916318544
3,0.869140625,0.7382397585495377,0.281062424969988,0.0,0.7245,0.796875,0.435,0.0,0.7170017291956449
4,0.8681640625,0.7424228216635302,0.3656593406593407,0.0,0.7388,0.803875,0.4785,0.0,0.7330568276270324
5,0.8628743489583334,0.7450049357400998,0.3956043956043956,0.0,0.745,0.81025,0.484,0.0,0.7399938383069967
6,0.857421875,0.7383266256967541,0.3948051948051948,0.0,0.7445,0.80575,0.4995,0.0,0.74053749150288
7,0.8597819010416666,0.7486778800432239,0.4717636022514071,0.0,0.7525,0.8182499999999999,0.48950000000000005,0.0,0.7476345410560035
8,0.8544921875,0.7416206563467003,0.38716859983429996,0.0,0.7606,0.818875,0.5275,0.0,0.7565878763249613
9,0.8472493489583334,0.7503528932288983,0.3906714200831848,0.0,0.7662,0.821625,0.5445,0.0,0.7625179069138308
10,0.8387044270833334,0.7481834693455566,0.42115102639296187,0.0,0.7665,0.823875,0.5369999999999999,0.0,0.7628568502339881
11,0.8423665364583334,0.7609009064299226,0.4750736336860478,0.0,0.7661,0.8256249999999999,0.528,0.0,0.762813782731595
12,0.8323567708333334,0.7527509001235335,0.500385109114249,0.0,0.7702,0.822,0.563,0.0,0.7673786165994606
13,0.8290201822916666,0.7491020665147374,0.5105263157894737,0.0,0.7702,0.824125,0.5545,0.0,0.7672993257284434
14,0.8250325520833334,0.7560798503246563,0.4668818747011,0.0,0.7772,0.8275,0.5760000000000001,0.0,0.7751004026209041
15,0.8158365885416666,0.7534849661301112,0.5236048348580036,0.0,0.7805,0.829,0.5865,0.0,0.778458551952216
16,0.8138020833333334,0.7596462649786146,0.49258889047551047,0.0,0.7924,0.832125,0.6335,0.0,0.7915335028365265
17,0.8077799479166666,0.7598645662504573,0.5050537634408603,0.0,0.7877,0.8305,0.6165,0.0,0.7856231457559509
18,0.8019205729166666,0.7610716855318272,0.4677294806327064,0.0,0.7967,0.836125,0.639,0.0,0.7954245442911562
