Epoch,Step,Total,CE,feat
1,0,2.261997699737549,2.261997699737549,
1,10,0.5704020261764526,0.5704020261764526,
1,20,0.484902024269104,0.484902024269104,
2,0,0.4299973249435425,0.4299973249435425,
2,10,0.4135446548461914,0.4135446548461914,
2,20,0.4196556508541107,0.4196556508541107,
3,0,0.38537830114364624,0.38537830114364624,
3,10,0.4102323651313782,0.4102323651313782,
3,20,0.3897930979728699,0.3897930979728699,
4,0,0.397688090801239,0.397688090801239,
4,10,0.40577009320259094,0.40577009320259094,
4,20,0.38435283303260803,0.38435283303260803,
5,0,0.4038573205471039,0.4038573205471039,
5,10,0.39072999358177185,0.39072999358177185,
5,20,0.3125196099281311,0.3125196099281311,
6,0,0.38901540637016296,0.38901540637016296,
6,10,0.44520002603530884,0.44520002603530884,
6,20,0.36078381538391113,0.36078381538391113,
7,0,0.44551345705986023,0.44551345705986023,
7,10,0.3672408163547516,0.3672408163547516,
7,20,0.4615837037563324,0.4615837037563324,
8,0,0.3947564959526062,0.3947564959526062,
8,10,0.4625200927257538,0.4625200927257538,
8,20,0.3760359287261963,0.3760359287261963,
9,0,0.46650439500808716,0.46650439500808716,
9,10,0.4723750948905945,0.4723750948905945,
9,20,0.4684932827949524,0.4684932827949524,
10,0,0.45259132981300354,0.45259132981300354,
10,10,0.4375927746295929,0.4375927746295929,
10,20,0.5149009227752686,0.5149009227752686,
11,0,0.4463818669319153,0.4463818669319153,
11,10,0.4369677007198334,0.4369677007198334,
11,20,0.41978317499160767,0.41978317499160767,
12,0,0.45465606451034546,0.45465606451034546,
12,10,0.4756257236003876,0.4756257236003876,
12,20,0.46781787276268005,0.46781787276268005,
13,0,0.4453909993171692,0.4453909993171692,
13,10,0.49916577339172363,0.49916577339172363,
13,20,0.4784865379333496,0.4784865379333496,
14,0,0.5014407634735107,0.5014407634735107,
14,10,0.5561110377311707,0.5561110377311707,
14,20,0.520172119140625,0.520172119140625,
15,0,0.5331270098686218,0.5331270098686218,
15,10,0.5249118804931641,0.5249118804931641,
15,20,0.5709752440452576,0.5709752440452576,
16,0,0.5162282586097717,0.5162282586097717,
16,10,0.5274421572685242,0.5274421572685242,
16,20,0.5585203170776367,0.5585203170776367,
17,0,0.5151970982551575,0.5151970982551575,
17,10,0.5980936288833618,0.5980936288833618,
17,20,0.5925902128219604,0.5925902128219604,
18,0,0.6167325973510742,0.6167325973510742,
18,10,0.5827862620353699,0.5827862620353699,
18,20,0.6023538112640381,0.6023538112640381,
19,0,0.6051689386367798,0.6051689386367798,
19,10,0.6111327409744263,0.6111327409744263,
19,20,0.6897363662719727,0.6897363662719727,
20,0,0.6599617004394531,0.6599617004394531,
20,10,0.6687801480293274,0.6687801480293274,
20,20,0.6275145411491394,0.6275145411491394,
21,0,0.645409882068634,0.645409882068634,
21,10,0.6867777109146118,0.6867777109146118,
21,20,0.6121535897254944,0.6121535897254944,
22,0,0.6209173798561096,0.6209173798561096,
22,10,0.6593833565711975,0.6593833565711975,
22,20,0.6593344807624817,0.6593344807624817,
23,0,0.6330528259277344,0.6330528259277344,
23,10,0.6405197978019714,0.6405197978019714,
23,20,0.6454911231994629,0.6454911231994629,
24,0,0.6612257361412048,0.6612257361412048,
24,10,0.6752899289131165,0.6752899289131165,
24,20,0.6454629898071289,0.6454629898071289,
25,0,0.7046410441398621,0.7046410441398621,
25,10,0.6757018566131592,0.6757018566131592,
25,20,0.5863451361656189,0.5863451361656189,
26,0,0.7488181591033936,0.7488181591033936,
26,10,0.6786018013954163,0.6786018013954163,
26,20,0.706840991973877,0.706840991973877,
27,0,0.712934672832489,0.712934672832489,
27,10,0.7487523555755615,0.7487523555755615,
27,20,0.712392270565033,0.712392270565033,
28,0,0.6477027535438538,0.6477027535438538,
28,10,0.6701488494873047,0.6701488494873047,
28,20,0.6985745429992676,0.6985745429992676,
29,0,0.7457377910614014,0.7457377910614014,
29,10,0.7891291975975037,0.7891291975975037,
29,20,0.8164346814155579,0.8164346814155579,
30,0,0.6926689743995667,0.6926689743995667,
30,10,0.7416094541549683,0.7416094541549683,
30,20,0.6739949584007263,0.6739949584007263,
31,0,0.7443298101425171,0.7443298101425171,
31,10,0.7009515166282654,0.7009515166282654,
31,20,0.7163973450660706,0.7163973450660706,
32,0,0.6541022658348083,0.6541022658348083,
32,10,0.6486331820487976,0.6486331820487976,
32,20,0.7601979970932007,0.7601979970932007,
33,0,0.6719218492507935,0.6719218492507935,
33,10,0.6664208173751831,0.6664208173751831,
33,20,0.7434632182121277,0.7434632182121277,
34,0,0.7977966070175171,0.7977966070175171,
34,10,0.7494361400604248,0.7494361400604248,
34,20,0.756792426109314,0.756792426109314,
35,0,0.6622881889343262,0.6622881889343262,
35,10,0.6662318706512451,0.6662318706512451,
35,20,0.7999559044837952,0.7999559044837952,
36,0,0.7465497255325317,0.7465497255325317,
36,10,0.7604188323020935,0.7604188323020935,
36,20,0.6474378705024719,0.6474378705024719,
37,0,0.7559862732887268,0.7559862732887268,
37,10,0.7267867922782898,0.7267867922782898,
37,20,0.6974419951438904,0.6974419951438904,
38,0,0.6644486784934998,0.6644486784934998,
38,10,0.8138108849525452,0.8138108849525452,
38,20,0.6968300342559814,0.6968300342559814,
39,0,0.7703580260276794,0.7703580260276794,
39,10,0.7403994202613831,0.7403994202613831,
39,20,0.7123699188232422,0.7123699188232422,
40,0,0.7412893772125244,0.7412893772125244,
40,10,0.796915590763092,0.796915590763092,
40,20,0.7794094681739807,0.7794094681739807,
41,0,0.7053120732307434,0.7053120732307434,
41,10,0.7001549005508423,0.7001549005508423,
41,20,0.6886330842971802,0.6886330842971802,
42,0,0.7280847430229187,0.7280847430229187,
42,10,0.6705997586250305,0.6705997586250305,
42,20,0.6531460881233215,0.6531460881233215,
43,0,0.7625206112861633,0.7625206112861633,
43,10,0.6609625220298767,0.6609625220298767,
43,20,0.7959328889846802,0.7959328889846802,
44,0,0.7315689325332642,0.7315689325332642,
44,10,0.7469358444213867,0.7469358444213867,
44,20,0.7548151016235352,0.7548151016235352,
45,0,0.7317587733268738,0.7317587733268738,
45,10,0.7066963911056519,0.7066963911056519,
45,20,0.7570167779922485,0.7570167779922485,
46,0,0.7163646817207336,0.7163646817207336,
46,10,0.736595630645752,0.736595630645752,
46,20,0.7235636115074158,0.7235636115074158,
47,0,0.7204063534736633,0.7204063534736633,
47,10,0.7347003817558289,0.7347003817558289,
47,20,0.6974551677703857,0.6974551677703857,
48,0,0.6501154899597168,0.6501154899597168,
48,10,0.8007965683937073,0.8007965683937073,
48,20,0.6978832483291626,0.6978832483291626,
49,0,0.7408760190010071,0.7408760190010071,
49,10,0.6939395070075989,0.6939395070075989,
49,20,0.7240018844604492,0.7240018844604492,
50,0,0.6838932633399963,0.6838932633399963,
50,10,0.7198376655578613,0.7198376655578613,
50,20,0.7151662707328796,0.7151662707328796,
51,0,0.7665464282035828,0.7665464282035828,
51,10,0.7000554203987122,0.7000554203987122,
51,20,0.751223623752594,0.751223623752594,
52,0,0.6675434708595276,0.6675434708595276,
52,10,0.7550657391548157,0.7550657391548157,
52,20,0.7389070391654968,0.7389070391654968,
53,0,0.6961198449134827,0.6961198449134827,
53,10,0.7196041941642761,0.7196041941642761,
53,20,0.6862316727638245,0.6862316727638245,
54,0,0.8057173490524292,0.8057173490524292,
54,10,0.6852725148200989,0.6852725148200989,
54,20,0.6499800682067871,0.6499800682067871,
55,0,0.7426958084106445,0.7426958084106445,
55,10,0.7265149354934692,0.7265149354934692,
55,20,0.7043592929840088,0.7043592929840088,
56,0,0.7333444952964783,0.7333444952964783,
56,10,0.673561155796051,0.673561155796051,
56,20,0.7367715835571289,0.7367715835571289,
57,0,0.6765019297599792,0.6765019297599792,
57,10,0.7662042379379272,0.7662042379379272,
57,20,0.7504566311836243,0.7504566311836243,
58,0,0.7595861554145813,0.7595861554145813,
58,10,0.684499204158783,0.684499204158783,
58,20,0.6639584898948669,0.6639584898948669,
59,0,0.7184426784515381,0.7184426784515381,
59,10,0.6903958916664124,0.6903958916664124,
59,20,0.7645041942596436,0.7645041942596436,
60,0,0.7906894087791443,0.7906894087791443,
60,10,0.661203920841217,0.661203920841217,
60,20,0.7224288582801819,0.7224288582801819,
61,0,0.6692609190940857,0.6692609190940857,
61,10,0.6682733297348022,0.6682733297348022,
61,20,0.8008561730384827,0.8008561730384827,
62,0,0.6304216980934143,0.6304216980934143,
62,10,0.7433518171310425,0.7433518171310425,
62,20,0.7057157158851624,0.7057157158851624,
63,0,0.6964150071144104,0.6964150071144104,
63,10,0.690376341342926,0.690376341342926,
