Epoch,Step,Total,CE,feat
1,0,1.6743243932724,1.6743243932724,
1,10,0.5374452471733093,0.5374452471733093,
1,20,0.34390005469322205,0.34390005469322205,
2,0,0.3581867814064026,0.3581867814064026,
2,10,0.2966309189796448,0.2966309189796448,
2,20,0.3995351493358612,0.3995351493358612,
3,0,0.37495332956314087,0.37495332956314087,
3,10,0.35851678252220154,0.35851678252220154,
3,20,0.3056192994117737,0.3056192994117737,
4,0,0.3361300230026245,0.3361300230026245,
4,10,0.31893324851989746,0.31893324851989746,
4,20,0.3719991445541382,0.3719991445541382,
5,0,0.3629499077796936,0.3629499077796936,
5,10,0.36483368277549744,0.36483368277549744,
5,20,0.39994508028030396,0.39994508028030396,
6,0,0.30627700686454773,0.30627700686454773,
6,10,0.3973158597946167,0.3973158597946167,
6,20,0.2800948917865753,0.2800948917865753,
7,0,0.3379523754119873,0.3379523754119873,
7,10,0.3987252116203308,0.3987252116203308,
7,20,0.37273451685905457,0.37273451685905457,
8,0,0.35424333810806274,0.35424333810806274,
8,10,0.39318981766700745,0.39318981766700745,
8,20,0.3093898892402649,0.3093898892402649,
9,0,0.3154193162918091,0.3154193162918091,
9,10,0.31176942586898804,0.31176942586898804,
9,20,0.40264737606048584,0.40264737606048584,
10,0,0.2828638255596161,0.2828638255596161,
10,10,0.2846715450286865,0.2846715450286865,
10,20,0.3913760781288147,0.3913760781288147,
11,0,0.378868967294693,0.378868967294693,
11,10,0.3232266902923584,0.3232266902923584,
11,20,0.3247160315513611,0.3247160315513611,
12,0,0.34390875697135925,0.34390875697135925,
12,10,0.33830443024635315,0.33830443024635315,
12,20,0.38264352083206177,0.38264352083206177,
13,0,0.40848010778427124,0.40848010778427124,
13,10,0.32461366057395935,0.32461366057395935,
13,20,0.35463112592697144,0.35463112592697144,
14,0,0.31905442476272583,0.31905442476272583,
14,10,0.4281831383705139,0.4281831383705139,
14,20,0.3379763066768646,0.3379763066768646,
15,0,0.3378101587295532,0.3378101587295532,
15,10,0.35999026894569397,0.35999026894569397,
15,20,0.2942793071269989,0.2942793071269989,
16,0,0.3028163015842438,0.3028163015842438,
16,10,0.37791192531585693,0.37791192531585693,
16,20,0.3642844557762146,0.3642844557762146,
17,0,0.3460281491279602,0.3460281491279602,
17,10,0.40893688797950745,0.40893688797950745,
17,20,0.3306546211242676,0.3306546211242676,
18,0,0.4159458577632904,0.4159458577632904,
18,10,0.3254609704017639,0.3254609704017639,
18,20,0.45193004608154297,0.45193004608154297,
19,0,0.37177976965904236,0.37177976965904236,
19,10,0.36826092004776,0.36826092004776,
19,20,0.31631091237068176,0.31631091237068176,
20,0,0.3720450699329376,0.3720450699329376,
20,10,0.316646009683609,0.316646009683609,
20,20,0.36902084946632385,0.36902084946632385,
21,0,0.3454359173774719,0.3454359173774719,
21,10,0.3321012258529663,0.3321012258529663,
21,20,0.34591665863990784,0.34591665863990784,
22,0,0.3927934467792511,0.3927934467792511,
22,10,0.32168594002723694,0.32168594002723694,
22,20,0.3676089644432068,0.3676089644432068,
23,0,0.4003241956233978,0.4003241956233978,
23,10,0.36206451058387756,0.36206451058387756,
23,20,0.4041915833950043,0.4041915833950043,
24,0,0.37486523389816284,0.37486523389816284,
24,10,0.3848268389701843,0.3848268389701843,
24,20,0.26675450801849365,0.26675450801849365,
25,0,0.37637877464294434,0.37637877464294434,
25,10,0.34053656458854675,0.34053656458854675,
25,20,0.45108354091644287,0.45108354091644287,
26,0,0.35957932472229004,0.35957932472229004,
26,10,0.40446239709854126,0.40446239709854126,
26,20,0.3775642514228821,0.3775642514228821,
27,0,0.35114747285842896,0.35114747285842896,
27,10,0.34133490920066833,0.34133490920066833,
27,20,0.2752370834350586,0.2752370834350586,
28,0,0.33705028891563416,0.33705028891563416,
28,10,0.4023164212703705,0.4023164212703705,
28,20,0.3517591059207916,0.3517591059207916,
29,0,0.3296490013599396,0.3296490013599396,
29,10,0.3350386619567871,0.3350386619567871,
29,20,0.3472169041633606,0.3472169041633606,
30,0,0.37661030888557434,0.37661030888557434,
30,10,0.3526490330696106,0.3526490330696106,
30,20,0.2714460492134094,0.2714460492134094,
31,0,0.3243809640407562,0.3243809640407562,
31,10,0.3688008189201355,0.3688008189201355,
31,20,0.30645880103111267,0.30645880103111267,
32,0,0.3824138045310974,0.3824138045310974,
32,10,0.40810394287109375,0.40810394287109375,
32,20,0.353487104177475,0.353487104177475,
33,0,0.3378916084766388,0.3378916084766388,
33,10,0.3832909166812897,0.3832909166812897,
33,20,0.40494319796562195,0.40494319796562195,
34,0,0.3169320225715637,0.3169320225715637,
34,10,0.39367374777793884,0.39367374777793884,
34,20,0.3454781174659729,0.3454781174659729,
35,0,0.2956303060054779,0.2956303060054779,
35,10,0.3242392838001251,0.3242392838001251,
35,20,0.3256532549858093,0.3256532549858093,
36,0,0.3051150441169739,0.3051150441169739,
36,10,0.3572441041469574,0.3572441041469574,
36,20,0.3284001052379608,0.3284001052379608,
37,0,0.31910979747772217,0.31910979747772217,
37,10,0.37125736474990845,0.37125736474990845,
37,20,0.3604549467563629,0.3604549467563629,
38,0,0.3681580424308777,0.3681580424308777,
38,10,0.334408700466156,0.334408700466156,
38,20,0.3116351366043091,0.3116351366043091,
39,0,0.36777299642562866,0.36777299642562866,
39,10,0.27901211380958557,0.27901211380958557,
39,20,0.3039768934249878,0.3039768934249878,
40,0,0.29555484652519226,0.29555484652519226,
40,10,0.3067813217639923,0.3067813217639923,
40,20,0.38466161489486694,0.38466161489486694,
41,0,0.32754063606262207,0.32754063606262207,
41,10,0.29931336641311646,0.29931336641311646,
41,20,0.40771663188934326,0.40771663188934326,
42,0,0.34827351570129395,0.34827351570129395,
42,10,0.3252018690109253,0.3252018690109253,
42,20,0.35758182406425476,0.35758182406425476,
43,0,0.3469218313694,0.3469218313694,
43,10,0.33380451798439026,0.33380451798439026,
43,20,0.31847235560417175,0.31847235560417175,
44,0,0.404284805059433,0.404284805059433,
44,10,0.3040121793746948,0.3040121793746948,
44,20,0.3897802233695984,0.3897802233695984,
45,0,0.3370317220687866,0.3370317220687866,
45,10,0.3889767825603485,0.3889767825603485,
45,20,0.31157347559928894,0.31157347559928894,
46,0,0.3511114716529846,0.3511114716529846,
46,10,0.3667667806148529,0.3667667806148529,
46,20,0.3507789671421051,0.3507789671421051,
47,0,0.34708184003829956,0.34708184003829956,
47,10,0.38645032048225403,0.38645032048225403,
47,20,0.3343642055988312,0.3343642055988312,
48,0,0.3792369067668915,0.3792369067668915,
48,10,0.35199734568595886,0.35199734568595886,
48,20,0.3691195845603943,0.3691195845603943,
49,0,0.3043798506259918,0.3043798506259918,
49,10,0.3187934160232544,0.3187934160232544,
49,20,0.33261555433273315,0.33261555433273315,
50,0,0.23443716764450073,0.23443716764450073,
50,10,0.37693825364112854,0.37693825364112854,
50,20,0.330946683883667,0.330946683883667,
51,0,0.3598828911781311,0.3598828911781311,
51,10,0.41215625405311584,0.41215625405311584,
51,20,0.3477925956249237,0.3477925956249237,
52,0,0.3118058741092682,0.3118058741092682,
52,10,0.3010738790035248,0.3010738790035248,
52,20,0.26886293292045593,0.26886293292045593,
53,0,0.3842211067676544,0.3842211067676544,
53,10,0.305956095457077,0.305956095457077,
53,20,0.39448386430740356,0.39448386430740356,
54,0,0.35029616951942444,0.35029616951942444,
54,10,0.36372634768486023,0.36372634768486023,
54,20,0.37056395411491394,0.37056395411491394,
55,0,0.3215210437774658,0.3215210437774658,
55,10,0.37161654233932495,0.37161654233932495,
55,20,0.3468307852745056,0.3468307852745056,
56,0,0.3037763833999634,0.3037763833999634,
56,10,0.2884370982646942,0.2884370982646942,
56,20,0.36364662647247314,0.36364662647247314,
57,0,0.33620354533195496,0.33620354533195496,
57,10,0.3355000913143158,0.3355000913143158,
57,20,0.3324577212333679,0.3324577212333679,
58,0,0.3737964630126953,0.3737964630126953,
58,10,0.35625413060188293,0.35625413060188293,
58,20,0.2982940971851349,0.2982940971851349,
59,0,0.3214634656906128,0.3214634656906128,
59,10,0.3592926263809204,0.3592926263809204,
59,20,0.3707207441329956,0.3707207441329956,
60,0,0.3448575735092163,0.3448575735092163,
60,10,0.3493212163448334,0.3493212163448334,
60,20,0.336423397064209,0.336423397064209,
61,0,0.357087641954422,0.357087641954422,
61,10,0.3067111074924469,0.3067111074924469,
61,20,0.37851598858833313,0.37851598858833313,
62,0,0.287040650844574,0.287040650844574,
62,10,0.35558170080184937,0.35558170080184937,
62,20,0.31141796708106995,0.31141796708106995,
63,0,0.27863630652427673,0.27863630652427673,
63,10,0.3148549199104309,0.3148549199104309,
63,20,0.3594069182872772,0.3594069182872772,
64,0,0.3219982385635376,0.3219982385635376,
64,10,0.3612886667251587,0.3612886667251587,
64,20,0.38778191804885864,0.38778191804885864,
65,0,0.289694607257843,0.289694607257843,
65,10,0.34918347001075745,0.34918347001075745,
65,20,0.3270195722579956,0.3270195722579956,
66,0,0.24947194755077362,0.24947194755077362,
66,10,0.3145690858364105,0.3145690858364105,
66,20,0.29085367918014526,0.29085367918014526,
67,0,0.27370113134384155,0.27370113134384155,
67,10,0.3484225869178772,0.3484225869178772,
67,20,0.39868640899658203,0.39868640899658203,
68,0,0.3175601065158844,0.3175601065158844,
68,10,0.3454847037792206,0.3454847037792206,
68,20,0.2692473530769348,0.2692473530769348,
69,0,0.32007867097854614,0.32007867097854614,
69,10,0.3664669394493103,0.3664669394493103,
69,20,0.31829676032066345,0.31829676032066345,
70,0,0.29768162965774536,0.29768162965774536,
70,10,0.3444518744945526,0.3444518744945526,
70,20,0.2792524993419647,0.2792524993419647,
71,0,0.30974632501602173,0.30974632501602173,
71,10,0.31195268034935,0.31195268034935,
71,20,0.3045957088470459,0.3045957088470459,
72,0,0.30368366837501526,0.30368366837501526,
72,10,0.35449057817459106,0.35449057817459106,
72,20,0.27848169207572937,0.27848169207572937,
73,0,0.36007869243621826,0.36007869243621826,
73,10,0.377660870552063,0.377660870552063,
73,20,0.40771767497062683,0.40771767497062683,
74,0,0.31980496644973755,0.31980496644973755,
74,10,0.3076830804347992,0.3076830804347992,
74,20,0.3202929198741913,0.3202929198741913,
75,0,0.35430908203125,0.35430908203125,
75,10,0.3325292766094208,0.3325292766094208,
75,20,0.37333735823631287,0.37333735823631287,
76,0,0.3103311359882355,0.3103311359882355,
76,10,0.4104481637477875,0.4104481637477875,
76,20,0.3319105803966522,0.3319105803966522,
77,0,0.365613728761673,0.365613728761673,
77,10,0.2747531235218048,0.2747531235218048,
77,20,0.3987310230731964,0.3987310230731964,
78,0,0.29726898670196533,0.29726898670196533,
78,10,0.334390252828598,0.334390252828598,
78,20,0.33285316824913025,0.33285316824913025,
79,0,0.26872116327285767,0.26872116327285767,
79,10,0.3251267969608307,0.3251267969608307,
79,20,0.34054768085479736,0.34054768085479736,
80,0,0.3707805871963501,0.3707805871963501,
80,10,0.34259355068206787,0.34259355068206787,
80,20,0.3273733854293823,0.3273733854293823,
