Epoch,Step,Total,CE,feat
1,0,2.0154740810394287,2.0154740810394287,
1,10,1.9360744953155518,1.9360744953155518,
1,20,1.8429701328277588,1.8429701328277588,
2,0,1.9189964532852173,1.9189964532852173,
2,10,1.52817702293396,1.52817702293396,
2,20,1.5826047658920288,1.5826047658920288,
3,0,1.5355497598648071,1.5355497598648071,
3,10,1.5208981037139893,1.5208981037139893,
3,20,1.4377391338348389,1.4377391338348389,
4,0,1.6102590560913086,1.6102590560913086,
4,10,1.5044445991516113,1.5044445991516113,
4,20,1.453466773033142,1.453466773033142,
5,0,1.343051791191101,1.343051791191101,
5,10,1.4325660467147827,1.4325660467147827,
5,20,1.3677040338516235,1.3677040338516235,
6,0,1.4013574123382568,1.4013574123382568,
6,10,1.3105911016464233,1.3105911016464233,
6,20,1.2469900846481323,1.2469900846481323,
7,0,1.2885444164276123,1.2885444164276123,
7,10,1.2105565071105957,1.2105565071105957,
7,20,1.1977529525756836,1.1977529525756836,
8,0,1.2824691534042358,1.2824691534042358,
8,10,1.2319854497909546,1.2319854497909546,
8,20,1.276909589767456,1.276909589767456,
9,0,1.2421050071716309,1.2421050071716309,
9,10,1.0978212356567383,1.0978212356567383,
9,20,1.247700810432434,1.247700810432434,
10,0,1.1711452007293701,1.1711452007293701,
10,10,1.1779903173446655,1.1779903173446655,
10,20,1.1570762395858765,1.1570762395858765,
11,0,1.2485758066177368,1.2485758066177368,
11,10,1.1978281736373901,1.1978281736373901,
11,20,1.1510744094848633,1.1510744094848633,
12,0,1.1341618299484253,1.1341618299484253,
12,10,1.223873496055603,1.223873496055603,
12,20,1.1833750009536743,1.1833750009536743,
13,0,1.0858761072158813,1.0858761072158813,
13,10,1.1301265954971313,1.1301265954971313,
13,20,1.098716378211975,1.098716378211975,
14,0,1.118631362915039,1.118631362915039,
14,10,1.2277047634124756,1.2277047634124756,
14,20,1.2318229675292969,1.2318229675292969,
15,0,1.1279823780059814,1.1279823780059814,
15,10,1.0751988887786865,1.0751988887786865,
15,20,1.212918758392334,1.212918758392334,
16,0,1.0433777570724487,1.0433777570724487,
16,10,1.0820927619934082,1.0820927619934082,
16,20,0.9986973404884338,0.9986973404884338,
17,0,1.0694665908813477,1.0694665908813477,
17,10,1.006170630455017,1.006170630455017,
17,20,1.1407076120376587,1.1407076120376587,
18,0,0.9555677175521851,0.9555677175521851,
18,10,1.1165931224822998,1.1165931224822998,
18,20,1.1161597967147827,1.1161597967147827,
19,0,0.9820045232772827,0.9820045232772827,
19,10,0.9707915186882019,0.9707915186882019,
19,20,1.0766962766647339,1.0766962766647339,
20,0,0.9921491742134094,0.9921491742134094,
20,10,0.9925280213356018,0.9925280213356018,
20,20,0.9889798760414124,0.9889798760414124,
21,0,0.9769388437271118,0.9769388437271118,
21,10,1.0258795022964478,1.0258795022964478,
21,20,0.9573646187782288,0.9573646187782288,
22,0,1.0962505340576172,1.0962505340576172,
22,10,0.9482076168060303,0.9482076168060303,
22,20,1.0790849924087524,1.0790849924087524,
23,0,0.8806338310241699,0.8806338310241699,
23,10,1.037883996963501,1.037883996963501,
23,20,1.0159529447555542,1.0159529447555542,
24,0,0.9267443418502808,0.9267443418502808,
24,10,1.004516363143921,1.004516363143921,
24,20,0.9279377460479736,0.9279377460479736,
25,0,0.8539766073226929,0.8539766073226929,
25,10,0.9849553108215332,0.9849553108215332,
25,20,0.9326291084289551,0.9326291084289551,
26,0,0.8450092077255249,0.8450092077255249,
26,10,0.846342921257019,0.846342921257019,
26,20,1.005513310432434,1.005513310432434,
27,0,0.9801619648933411,0.9801619648933411,
27,10,0.9679582715034485,0.9679582715034485,
27,20,0.9697214961051941,0.9697214961051941,
28,0,0.8877112865447998,0.8877112865447998,
28,10,0.9079442024230957,0.9079442024230957,
28,20,0.852583646774292,0.852583646774292,
29,0,0.8978263139724731,0.8978263139724731,
29,10,0.8553245663642883,0.8553245663642883,
29,20,0.8626917600631714,0.8626917600631714,
30,0,0.8726952075958252,0.8726952075958252,
30,10,0.8461309671401978,0.8461309671401978,
30,20,0.8807815313339233,0.8807815313339233,
31,0,0.8818845748901367,0.8818845748901367,
31,10,0.998796820640564,0.998796820640564,
31,20,0.8044344782829285,0.8044344782829285,
32,0,0.8988581299781799,0.8988581299781799,
32,10,0.8354582190513611,0.8354582190513611,
32,20,0.8004794120788574,0.8004794120788574,
33,0,0.8933688402175903,0.8933688402175903,
33,10,0.9170998930931091,0.9170998930931091,
33,20,0.7935211658477783,0.7935211658477783,
34,0,0.7874972820281982,0.7874972820281982,
34,10,0.8596965670585632,0.8596965670585632,
