Epoch,Step,Total,CE,feat
1,0,1.6618820428848267,1.6618820428848267,
1,10,0.6001529693603516,0.6001529693603516,
1,20,0.4397873282432556,0.4397873282432556,
2,0,0.37308549880981445,0.37308549880981445,
2,10,0.4104434847831726,0.4104434847831726,
2,20,0.4341840147972107,0.4341840147972107,
3,0,0.4514652192592621,0.4514652192592621,
3,10,0.3572966456413269,0.3572966456413269,
3,20,0.44802969694137573,0.44802969694137573,
4,0,0.4046536684036255,0.4046536684036255,
4,10,0.46346524357795715,0.46346524357795715,
4,20,0.5223872661590576,0.5223872661590576,
5,0,0.4492824375629425,0.4492824375629425,
5,10,0.48147010803222656,0.48147010803222656,
5,20,0.42049822211265564,0.42049822211265564,
6,0,0.43892231583595276,0.43892231583595276,
6,10,0.4879184067249298,0.4879184067249298,
6,20,0.5207902789115906,0.5207902789115906,
7,0,0.5240340232849121,0.5240340232849121,
7,10,0.4679684340953827,0.4679684340953827,
7,20,0.4412740468978882,0.4412740468978882,
8,0,0.5992028713226318,0.5992028713226318,
8,10,0.5584965944290161,0.5584965944290161,
8,20,0.5487979054450989,0.5487979054450989,
9,0,0.4416392743587494,0.4416392743587494,
9,10,0.5415343642234802,0.5415343642234802,
9,20,0.590696394443512,0.590696394443512,
10,0,0.47832775115966797,0.47832775115966797,
10,10,0.5030220150947571,0.5030220150947571,
10,20,0.45615002512931824,0.45615002512931824,
11,0,0.47069621086120605,0.47069621086120605,
11,10,0.5321969985961914,0.5321969985961914,
11,20,0.5968451499938965,0.5968451499938965,
12,0,0.5641898512840271,0.5641898512840271,
12,10,0.5290608406066895,0.5290608406066895,
12,20,0.5575999021530151,0.5575999021530151,
13,0,0.5286718010902405,0.5286718010902405,
13,10,0.5204164385795593,0.5204164385795593,
13,20,0.5735259056091309,0.5735259056091309,
14,0,0.5232980847358704,0.5232980847358704,
14,10,0.5418673753738403,0.5418673753738403,
14,20,0.5947499871253967,0.5947499871253967,
15,0,0.5077702403068542,0.5077702403068542,
15,10,0.5754258632659912,0.5754258632659912,
15,20,0.604832112789154,0.604832112789154,
16,0,0.6284233331680298,0.6284233331680298,
16,10,0.6190186142921448,0.6190186142921448,
16,20,0.6985300779342651,0.6985300779342651,
17,0,0.644491970539093,0.644491970539093,
17,10,0.5911698937416077,0.5911698937416077,
17,20,0.5780576467514038,0.5780576467514038,
18,0,0.5537430644035339,0.5537430644035339,
18,10,0.5585747957229614,0.5585747957229614,
18,20,0.5981677174568176,0.5981677174568176,
19,0,0.5974523425102234,0.5974523425102234,
19,10,0.5242937207221985,0.5242937207221985,
19,20,0.6346802711486816,0.6346802711486816,
20,0,0.6322698593139648,0.6322698593139648,
20,10,0.49658626317977905,0.49658626317977905,
20,20,0.5561337471008301,0.5561337471008301,
21,0,0.5987325310707092,0.5987325310707092,
21,10,0.6338063478469849,0.6338063478469849,
21,20,0.5449315905570984,0.5449315905570984,
22,0,0.5659281015396118,0.5659281015396118,
22,10,0.6427278518676758,0.6427278518676758,
22,20,0.5428099036216736,0.5428099036216736,
23,0,0.5662751793861389,0.5662751793861389,
23,10,0.5072134733200073,0.5072134733200073,
23,20,0.6225308179855347,0.6225308179855347,
24,0,0.6056411266326904,0.6056411266326904,
24,10,0.6099184155464172,0.6099184155464172,
24,20,0.5832563638687134,0.5832563638687134,
25,0,0.504405677318573,0.504405677318573,
25,10,0.5719895958900452,0.5719895958900452,
25,20,0.6416648030281067,0.6416648030281067,
26,0,0.5713198184967041,0.5713198184967041,
26,10,0.5328695774078369,0.5328695774078369,
26,20,0.5699319839477539,0.5699319839477539,
27,0,0.6378321051597595,0.6378321051597595,
27,10,0.4987328350543976,0.4987328350543976,
27,20,0.5107471346855164,0.5107471346855164,
28,0,0.6159939169883728,0.6159939169883728,
28,10,0.5167199969291687,0.5167199969291687,
28,20,0.6958632469177246,0.6958632469177246,
29,0,0.5755042433738708,0.5755042433738708,
29,10,0.5854839086532593,0.5854839086532593,
29,20,0.6147735714912415,0.6147735714912415,
30,0,0.5219236016273499,0.5219236016273499,
30,10,0.5911004543304443,0.5911004543304443,
30,20,0.6019307374954224,0.6019307374954224,
31,0,0.6019424200057983,0.6019424200057983,
31,10,0.5219690203666687,0.5219690203666687,
31,20,0.5589930415153503,0.5589930415153503,
32,0,0.47472161054611206,0.47472161054611206,
32,10,0.5958752632141113,0.5958752632141113,
32,20,0.4889106750488281,0.4889106750488281,
33,0,0.5061215162277222,0.5061215162277222,
33,10,0.6215301156044006,0.6215301156044006,
33,20,0.5110964775085449,0.5110964775085449,
34,0,0.5929917097091675,0.5929917097091675,
34,10,0.5385423302650452,0.5385423302650452,
34,20,0.6186656355857849,0.6186656355857849,
35,0,0.5621857047080994,0.5621857047080994,
35,10,0.5514264702796936,0.5514264702796936,
35,20,0.5612656474113464,0.5612656474113464,
36,0,0.5605226755142212,0.5605226755142212,
36,10,0.5508841276168823,0.5508841276168823,
36,20,0.4887106120586395,0.4887106120586395,
37,0,0.4862060546875,0.4862060546875,
37,10,0.5853206515312195,0.5853206515312195,
37,20,0.5874810218811035,0.5874810218811035,
38,0,0.5261130332946777,0.5261130332946777,
38,10,0.5264096260070801,0.5264096260070801,
38,20,0.5282369256019592,0.5282369256019592,
