epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7532552083333334,0.5792597362658779,0.08712350919749343,0.0,0.734,0.833125,0.3375,0.0,0.7110691638153758
2,0.7992350260416666,0.7331203288569923,0.5998940116587176,0.0,0.8135,0.827375,0.758,0.0,0.81178062873485
3,0.8014322916666666,0.7372151202954967,0.7558275058275059,0.0,0.8158,0.8345,0.741,0.0,0.8145081754621613
4,0.78759765625,0.7365319445637335,0.743421052631579,0.0,0.8253,0.83275,0.7955000000000001,0.0,0.8247190101688007
5,0.789306640625,0.7443137115824321,0.770045469668404,0.0,0.8286,0.835875,0.7995000000000001,0.0,0.8272413142162499
6,0.7774251302083334,0.7310033554488053,0.7525252525252526,0.0,0.8279,0.836375,0.794,0.0,0.8272263254723521
7,0.773681640625,0.7412277106061631,0.8131515637530072,0.0,0.8317,0.835125,0.818,0.0,0.8311049133149014
8,0.7544759114583334,0.7307498681115393,0.7094988344988344,0.0,0.8339,0.837125,0.821,0.0,0.833559311731243
9,0.7471516927083334,0.7279041892712963,0.7699044585987261,0.0,0.8352,0.832375,0.8465,0.0,0.835610687223341
10,0.7295735677083334,0.722393261660372,0.755728476821192,0.0,0.8357,0.834625,0.84,0.0,0.835550029939124
11,0.7301432291666666,0.7237484181067552,0.7729761904761905,0.0,0.8358,0.829375,0.8614999999999999,0.0,0.8359190062853257
12,0.7290852864583334,0.718407626556292,0.7770842003051741,0.0,0.8339,0.8316250000000001,0.843,0.0,0.8337687070222417
13,0.71875,0.7206903388026409,0.7860620652755483,0.0,0.8362,0.8344999999999999,0.843,0.0,0.8359953398679634
14,0.7246907552083334,0.726475505690833,0.7703985291194594,0.0,0.8352,0.83275,0.845,0.0,0.8352346898685262
15,0.719482421875,0.7281464628834127,0.7769485903814262,0.0,0.8358,0.8280000000000001,0.867,0.0,0.8357285036989144
16,0.6962890625,0.7044498096368925,0.774103139013453,0.0,0.835,0.82275,0.884,0.0,0.834540505295737
17,0.7176920572916666,0.715447108446172,0.8075060532687651,0.0,0.8341,0.831125,0.846,0.0,0.8335077592748503
18,0.7078450520833334,0.703779785398208,0.8321678321678322,0.0,0.8386,0.827625,0.8825000000000001,0.0,0.8381916357125323
19,0.7083333333333334,0.7163081020474277,0.8243300542740841,0.0,0.8362,0.8300000000000001,0.861,0.0,0.8362930398095012
20,0.7232259114583334,0.7296734685426232,0.7588562753036436,0.0,0.8383,0.83525,0.8505,0.0,0.8384048235951524
21,0.7088216145833334,0.7155583120972001,0.7526468858244559,0.0,0.8359,0.8235,0.8855,0.0,0.835942347750214
22,0.7029622395833334,0.7082690746315445,0.7953571428571429,0.0,0.8372,0.8323750000000001,0.8565,0.0,0.8365157069789451
23,0.7156575520833334,0.7238776055904724,0.7759356214853597,0.0,0.8353,0.827,0.8685,0.0,0.8350269558893038
24,0.69921875,0.707884497239784,0.7565832784726794,0.0,0.8379,0.8265,0.8835,0.0,0.8372490415725918
25,0.7067057291666666,0.7096012896263146,0.7802409235402376,0.0,0.8347,0.8243750000000001,0.876,0.0,0.8342254747126503
26,0.6929524739583334,0.7026239847657909,0.7902778344416792,0.0,0.8344,0.826125,0.8674999999999999,0.0,0.8340435616877026
27,0.71728515625,0.7165591398470318,0.811843870865893,0.0,0.8367,0.8320000000000001,0.8554999999999999,0.0,0.8356830834073483
28,0.6936848958333334,0.7017731497901738,0.822634494271189,0.0,0.8353,0.82675,0.8694999999999999,0.0,0.8349307550370794
29,0.70654296875,0.7139380582973838,0.8332583427071616,0.0,0.8379,0.827625,0.879,0.0,0.8380813476810101
30,0.7064615885416666,0.7131050080324768,0.7856150970268827,0.0,0.8369,0.826375,0.879,0.0,0.8369595123962131
31,0.7039388020833334,0.7078143315337457,0.8149622234214786,0.0,0.8352,0.8295,0.858,0.0,0.8343194966519782
32,0.7119140625,0.7132681911867949,0.7877492877492878,0.0,0.8356,0.826125,0.8734999999999999,0.0,0.8355251175003048
33,0.7071126302083334,0.711525896010912,0.7687753446877534,0.0,0.8364,0.8256249999999999,0.8795,0.0,0.8358834889499492
34,0.7044270833333334,0.7106331927376279,0.8273892817972088,0.0,0.8354,0.8280000000000001,0.865,0.0,0.8357527041174301
35,0.7080078125,0.7161713926893712,0.7834284725825982,0.0,0.8376,0.8302499999999999,0.867,0.0,0.83734556101764
36,0.7101236979166666,0.7117125746738144,0.81891446261525,0.0,0.838,0.8298749999999999,0.8705,0.0,0.8377189172324867
37,0.6995442708333334,0.7075637224414764,0.8013843941028407,0.0,0.8359,0.8263750000000001,0.874,0.0,0.8355616238387704
38,0.7074381510416666,0.7195403692937031,0.8063178413086685,0.0,0.8381,0.8324999999999999,0.8605,0.0,0.8379629350591827
39,0.714599609375,0.7153839747580734,0.7846840659340659,0.0,0.8363,0.8300000000000001,0.8614999999999999,0.0,0.8357291818960709
40,0.7089029947916666,0.7097354186262443,0.8195389500597963,0.0,0.8322,0.82375,0.866,0.0,0.8321701710756401
41,0.705078125,0.7124770496571887,0.7810562934851359,0.0,0.8349,0.822,0.8865000000000001,0.0,0.834155354070686
42,0.69970703125,0.7063160561493098,0.8510526315789473,0.0,0.8372,0.8305,0.864,0.0,0.8370232578645552
43,0.70703125,0.7116364704686015,0.7701685042646141,0.0,0.8361,0.8305,0.8585,0.0,0.8357059385751849
44,0.7047526041666666,0.7060807882688804,0.8121711621711621,0.0,0.8359,0.825,0.8795,0.0,0.8361842829714158
45,0.7036946614583334,0.7117397517933379,0.8048215511324639,0.0,0.8347,0.826375,0.868,0.0,0.8345202012893914
46,0.71044921875,0.7131425994873822,0.7968049914157698,0.0,0.8343,0.8285,0.8574999999999999,0.0,0.8343272872605751
47,0.7096354166666666,0.7154863533672952,0.8195666892349356,0.0,0.8346,0.82375,0.878,0.0,0.8345879542124418
48,0.6946614583333334,0.6985431810252811,0.8189525063421212,0.0,0.8374,0.827625,0.8765000000000001,0.0,0.8376444355807641
49,0.70751953125,0.7127268495028425,0.8123123123123124,0.0,0.8385,0.8320000000000001,0.8645,0.0,0.8377904145051891
50,0.7034505208333334,0.709118550438966,0.7916587827183854,0.0,0.8377,0.8285,0.8745,0.0,0.837282038278568
51,0.7021484375,0.7091501167412768,0.7955100125156446,0.0,0.8364,0.825875,0.8785000000000001,0.0,0.8358730987653568
52,0.7019856770833334,0.7110614050389928,0.8077580314422419,0.0,0.8364,0.828125,0.8694999999999999,0.0,0.8360109912653775
53,0.711181640625,0.7200089242533028,0.8203058623619371,0.0,0.8373,0.8262499999999999,0.8815,0.0,0.8374622306587174
54,0.7003580729166666,0.7115165743887238,0.8291474482963845,0.0,0.8376,0.826875,0.8805000000000001,0.0,0.8367001901715355
55,0.7076822916666666,0.7194646262340396,0.8044144594369482,0.0,0.8394,0.830125,0.8765000000000001,0.0,0.8391225555581785
56,0.6979166666666666,0.7033157892431658,0.8081913303437966,0.0,0.8395,0.8311249999999999,0.873,0.0,0.8390409559242823
57,0.708251953125,0.7164988673108685,0.7971506105834465,0.0,0.8364,0.824875,0.8825000000000001,0.0,0.836534278217466
58,0.6971028645833334,0.7093489890862938,0.7834840654608096,0.0,0.8374,0.8255,0.885,0.0,0.837351670891359
59,0.707763671875,0.7137575276585092,0.7983680555555556,0.0,0.8366,0.8265,0.877,0.0,0.8363839939649281
60,0.70556640625,0.7097839499338225,0.8028774799333636,0.0,0.8389,0.8305,0.8725,0.0,0.8384054311387649
61,0.7117513020833334,0.7184170835027205,0.804147465437788,0.0,0.8386,0.830375,0.8714999999999999,0.0,0.8383205413157505
62,0.7060546875,0.7105719509156296,0.8115056333219528,0.0,0.835,0.8262499999999999,0.87,0.0,0.8345362950324283
63,0.7076822916666666,0.7108885352787844,0.8213573476255764,0.0,0.8367,0.8266249999999999,0.877,0.0,0.8364517817339243
64,0.7042643229166666,0.7126058127147303,0.8489825774704083,0.0,0.8375,0.8275,0.8775,0.0,0.8368622280153335
65,0.6958821614583334,0.7014680936321228,0.7767973856209149,0.0,0.838,0.828375,0.8765000000000001,0.0,0.837735693914427
66,0.6998697916666666,0.7063099370688215,0.7974702380952381,0.0,0.8387,0.8291250000000001,0.877,0.0,0.8385316766944453
67,0.7041015625,0.7135033128723494,0.8082505729564553,0.0,0.8376,0.8298749999999999,0.8685,0.0,0.8374459586005928
68,0.7061360677083334,0.7142780702653351,0.7778385364883675,0.0,0.8362,0.827625,0.8705,0.0,0.8355666456452487
69,0.6981608072916666,0.7049137303183576,0.8014358974358975,0.0,0.8374,0.8284999999999999,0.873,0.0,0.8371769479516589
70,0.704833984375,0.7127935878738825,0.8147510403214234,0.0,0.8379,0.8292499999999999,0.8725,0.0,0.8377755141865348
71,0.711181640625,0.716569728783081,0.8141920320343556,0.0,0.8383,0.8287500000000001,0.8765000000000001,0.0,0.837836120141499
72,0.7058919270833334,0.7155891859086244,0.8053511705685619,0.0,0.8382,0.829,0.875,0.0,0.8377844016748159
73,0.7027994791666666,0.7069043302126405,0.845745894160584,0.0,0.8388,0.8305,0.872,0.0,0.8383332694150092
74,0.7093912760416666,0.7124497707840134,0.79569722514928,0.0,0.8388,0.829875,0.8745,0.0,0.838102640437978
75,0.7137858072916666,0.7210188403174029,0.7946656050955414,0.0,0.8366,0.8280000000000001,0.871,0.0,0.8360635515966827
76,0.7017415364583334,0.7076669124251049,0.818885681076825,0.0,0.8387,0.8294999999999999,0.8755,0.0,0.8381283846078127
77,0.7113444010416666,0.7162384839948808,0.8663482587064677,0.0,0.8386,0.830625,0.8705,0.0,0.838089281280805
78,0.7097981770833334,0.7138667826184751,0.8155734981392877,0.0,0.838,0.829,0.874,0.0,0.8376662750185359
79,0.7080891927083334,0.7147564538671409,0.8234283202110227,0.0,0.8374,0.829375,0.8694999999999999,0.0,0.8369182812482621
80,0.710693359375,0.7194132210915193,0.7664665801427644,0.0,0.8374,0.828375,0.8734999999999999,0.0,0.8371085950271537
81,0.70458984375,0.7112550488630274,0.8049174569722515,0.0,0.8386,0.830125,0.8725,0.0,0.8381031589881205
82,0.702880859375,0.7070600577441641,0.7968566884312741,0.0,0.8379,0.828875,0.874,0.0,0.837494366192524
83,0.7044270833333334,0.7035114912948933,0.8248629511192325,0.0,0.8375,0.828875,0.872,0.0,0.837311682702824
84,0.7017415364583334,0.7073918003165367,0.802341958729119,0.0,0.8378,0.827625,0.8785000000000001,0.0,0.8372940748234494
