Epoch,Step,Total,CE,feat
1,0,1.585269808769226,1.585269808769226,
1,10,0.5310966968536377,0.5310966968536377,
1,20,0.3277663588523865,0.3277663588523865,
2,0,0.3466736972332001,0.3466736972332001,
2,10,0.38706520199775696,0.38706520199775696,
2,20,0.44328412413597107,0.44328412413597107,
3,0,0.4096106290817261,0.4096106290817261,
3,10,0.446399062871933,0.446399062871933,
3,20,0.41280698776245117,0.41280698776245117,
4,0,0.40920382738113403,0.40920382738113403,
4,10,0.47290825843811035,0.47290825843811035,
4,20,0.4624958634376526,0.4624958634376526,
5,0,0.5171488523483276,0.5171488523483276,
5,10,0.4895502030849457,0.4895502030849457,
5,20,0.46640142798423767,0.46640142798423767,
6,0,0.5320366024971008,0.5320366024971008,
6,10,0.5022814273834229,0.5022814273834229,
6,20,0.5298488140106201,0.5298488140106201,
7,0,0.4029396176338196,0.4029396176338196,
7,10,0.45990997552871704,0.45990997552871704,
7,20,0.502625584602356,0.502625584602356,
8,0,0.5000599026679993,0.5000599026679993,
8,10,0.5302111506462097,0.5302111506462097,
8,20,0.5479001998901367,0.5479001998901367,
9,0,0.4337483048439026,0.4337483048439026,
9,10,0.4900864064693451,0.4900864064693451,
9,20,0.5135907530784607,0.5135907530784607,
10,0,0.49579304456710815,0.49579304456710815,
10,10,0.5540966987609863,0.5540966987609863,
10,20,0.4570499062538147,0.4570499062538147,
11,0,0.5113614201545715,0.5113614201545715,
11,10,0.6653128862380981,0.6653128862380981,
11,20,0.3972015380859375,0.3972015380859375,
12,0,0.5004487037658691,0.5004487037658691,
12,10,0.5603048801422119,0.5603048801422119,
12,20,0.4902326464653015,0.4902326464653015,
13,0,0.46897995471954346,0.46897995471954346,
13,10,0.5483777523040771,0.5483777523040771,
13,20,0.45024943351745605,0.45024943351745605,
14,0,0.5395736694335938,0.5395736694335938,
14,10,0.5942240357398987,0.5942240357398987,
14,20,0.5011686682701111,0.5011686682701111,
15,0,0.570495069026947,0.570495069026947,
15,10,0.5926684737205505,0.5926684737205505,
15,20,0.5371665954589844,0.5371665954589844,
16,0,0.589059054851532,0.589059054851532,
16,10,0.48384812474250793,0.48384812474250793,
16,20,0.5037986040115356,0.5037986040115356,
17,0,0.5311885476112366,0.5311885476112366,
17,10,0.600369393825531,0.600369393825531,
17,20,0.4862949252128601,0.4862949252128601,
18,0,0.6612411737442017,0.6612411737442017,
18,10,0.533064603805542,0.533064603805542,
18,20,0.5085336565971375,0.5085336565971375,
19,0,0.548454225063324,0.548454225063324,
19,10,0.5506049990653992,0.5506049990653992,
19,20,0.4986265301704407,0.4986265301704407,
20,0,0.5551218390464783,0.5551218390464783,
20,10,0.646401047706604,0.646401047706604,
20,20,0.577770471572876,0.577770471572876,
21,0,0.55898118019104,0.55898118019104,
21,10,0.5020278692245483,0.5020278692245483,
21,20,0.5563875436782837,0.5563875436782837,
22,0,0.5928428769111633,0.5928428769111633,
22,10,0.5374285578727722,0.5374285578727722,
22,20,0.5726217031478882,0.5726217031478882,
23,0,0.4881875514984131,0.4881875514984131,
23,10,0.517096757888794,0.517096757888794,
23,20,0.5365214347839355,0.5365214347839355,
24,0,0.4952765107154846,0.4952765107154846,
24,10,0.5651684999465942,0.5651684999465942,
24,20,0.5537172555923462,0.5537172555923462,
25,0,0.536532461643219,0.536532461643219,
25,10,0.5331496000289917,0.5331496000289917,
25,20,0.4441884756088257,0.4441884756088257,
26,0,0.564102828502655,0.564102828502655,
26,10,0.5433515906333923,0.5433515906333923,
26,20,0.5463691353797913,0.5463691353797913,
27,0,0.5895452499389648,0.5895452499389648,
27,10,0.5057600140571594,0.5057600140571594,
27,20,0.5786793828010559,0.5786793828010559,
28,0,0.5985241532325745,0.5985241532325745,
28,10,0.571164608001709,0.571164608001709,
28,20,0.4857882559299469,0.4857882559299469,
29,0,0.5274874567985535,0.5274874567985535,
29,10,0.6050767302513123,0.6050767302513123,
29,20,0.5074092745780945,0.5074092745780945,
30,0,0.5605229735374451,0.5605229735374451,
30,10,0.5267341136932373,0.5267341136932373,
30,20,0.527289867401123,0.527289867401123,
31,0,0.5638501644134521,0.5638501644134521,
31,10,0.6177465915679932,0.6177465915679932,
31,20,0.5082632303237915,0.5082632303237915,
32,0,0.49142083525657654,0.49142083525657654,
32,10,0.49396300315856934,0.49396300315856934,
32,20,0.575458288192749,0.575458288192749,
33,0,0.4815645217895508,0.4815645217895508,
33,10,0.5263886451721191,0.5263886451721191,
