epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.21614583333333334,0.13767613560387187,0.03439024390243903,0.0,0.131,0.16374999999999998,0.0,0.0,0.07188371728174289
2,0.171142578125,0.12548298370106992,0.1746987951807229,0.0,0.1606,0.193,0.031,0.0,0.0920845485314754
3,0.3468424479166667,0.2069168483673831,0.018292682926829267,0.0,0.1992,0.186375,0.2505,0.0,0.15243486532066472
4,0.31689453125,0.21664948913857737,0.1927710843373494,0.0,0.2076,0.25775000000000003,0.006999999999999999,0.0,0.13250659778418933
5,0.394287109375,0.24955981798635934,0.12216867469879518,0.0,0.2538,0.312875,0.0175,0.0,0.18328678076146057
6,0.3557942708333333,0.24006903481777925,0.20532603285216527,0.0,0.2767,0.31425000000000003,0.1265,0.0,0.23725343109265404
7,0.3690592447916667,0.2605574546759424,0.1367101057290386,0.0,0.2253,0.247,0.13849999999999998,0.0,0.18351946053475182
8,0.4099934895833333,0.2789233432255495,0.2202409638554217,0.0,0.3233,0.3025,0.4065,0.0,0.2878970959096705
9,0.379150390625,0.2735262858408093,0.21804878048780488,0.0,0.343,0.357,0.28700000000000003,0.0,0.30548214077604247
10,0.32958984375,0.2547317422062954,0.2889156626506024,0.0,0.2726,0.298875,0.16749999999999998,0.0,0.22776686437043842
11,0.4254557291666667,0.3066741199279353,0.20228915662650604,0.0,0.3514,0.392625,0.1865,0.0,0.3218711977676635
12,0.4052734375,0.2926430635757089,0.30853658536585366,0.0,0.3102,0.359125,0.11449999999999999,0.0,0.23718047159409808
13,0.4024251302083333,0.28815201157231735,0.22432098765432099,0.0,0.3634,0.414625,0.15849999999999997,0.0,0.3132190150892848
14,0.448486328125,0.33832751628053537,0.16781411359724613,0.0,0.3825,0.409875,0.273,0.0,0.3607706295235157
15,0.4290364583333333,0.3227030327024048,0.26468373493975905,0.0,0.3907,0.4425,0.1835,0.0,0.351036483431484
16,0.4302571614583333,0.33230572063192304,0.322227686255225,0.0,0.3934,0.44699999999999995,0.17900000000000002,0.0,0.3550483619948573
17,0.4881998697916667,0.37580824456879947,0.22203098106712565,0.0,0.3948,0.433125,0.2415,0.0,0.37433263129932626
18,0.4286295572916667,0.3377814657017869,0.3419512195121951,0.0,0.3197,0.3755,0.0965,0.0,0.27311822569261623
19,0.4710286458333333,0.36976426112641875,0.37843373493975907,0.0,0.451,0.457125,0.4265,0.0,0.420151955687742
20,0.4408365885416667,0.3596511530928762,0.3615687238750922,0.0,0.4603,0.47675,0.39449999999999996,0.0,0.4285447298661005
21,0.4672037760416667,0.3922944448899838,0.39121951219512197,0.0,0.3909,0.432875,0.223,0.0,0.33830933657073803
22,0.47216796875,0.3912780504666589,0.4346987951807229,0.0,0.4245,0.46900000000000003,0.2465,0.0,0.3964831503838745
23,0.4855143229166667,0.39099938141139784,0.4037037037037037,0.0,0.4364,0.43262500000000004,0.4515,0.0,0.4124331989914391
24,0.4965006510416667,0.39980147593674453,0.4027710843373494,0.0,0.3784,0.409125,0.2555,0.0,0.34649475105368654
25,0.4700520833333333,0.40231735860875084,0.34060240963855426,0.0,0.4704,0.465375,0.4905,0.0,0.4422877576014801
26,0.5277506510416666,0.43382694214786766,0.38414634146341464,0.0,0.4777,0.49275,0.41750000000000004,0.0,0.4474005277287144
27,0.5052897135416666,0.4387746837053145,0.45506024096385544,0.0,0.5447,0.552875,0.512,0.0,0.5404377191925673
28,0.5284016927083334,0.4587618532953008,0.4089156626506024,0.0,0.5439,0.504,0.7035,0.0,0.5412925085011331
29,0.5423990885416666,0.4653446978162628,0.4920634920634921,0.0,0.5376,0.544375,0.5105,0.0,0.5154187846430335
30,0.522216796875,0.4521785233191362,0.4560726729716277,0.0,0.5305,0.5291250000000001,0.536,0.0,0.5188715534565305
31,0.5457356770833334,0.46399653734777035,0.45170731707317074,0.0,0.4384,0.48524999999999996,0.251,0.0,0.4219018989747486
32,0.5428059895833334,0.4677017006848288,0.4842479674796748,0.0,0.5069,0.5135000000000001,0.48050000000000004,0.0,0.48309736435679246
33,0.5503743489583334,0.47458591833232844,0.48770592574379146,0.0,0.5494,0.52725,0.638,0.0,0.5430887799095298
34,0.5709635416666666,0.4993402919528749,0.4946987951807229,0.0,0.5621,0.5874999999999999,0.4605,0.0,0.5510502909778957
35,0.5498860677083334,0.4947984482335987,0.6009756097560975,0.0,0.4513,0.46825,0.38349999999999995,0.0,0.4004871069965878
36,0.574462890625,0.5048311328889117,0.44184902876813376,0.0,0.5384,0.487125,0.7435,0.0,0.5360657867036681
37,0.564697265625,0.508789644837756,0.48096385542168674,0.0,0.571,0.5451250000000001,0.6745,0.0,0.563451037119717
38,0.55615234375,0.5023649276145226,0.6309756097560976,0.0,0.5885,0.6047499999999999,0.5235000000000001,0.0,0.5771568058822532
39,0.5690104166666666,0.5109027691894348,0.5592771084337349,0.0,0.5682,0.608125,0.4085,0.0,0.5380945692786854
40,0.59130859375,0.5321112634154148,0.6091566265060241,0.0,0.5856,0.565375,0.6665,0.0,0.5843936970311535
41,0.5933430989583334,0.5407466458932125,0.6162962962962963,0.0,0.6144,0.597,0.6839999999999999,0.0,0.61203028711897
42,0.6097819010416666,0.5470453876609925,0.5388007054673721,0.0,0.6348,0.6325000000000001,0.6439999999999999,0.0,0.6375087303340269
43,0.6224772135416666,0.55714871684859,0.6253012048192771,0.0,0.6205,0.625625,0.6,0.0,0.620515985477285
44,0.6138509114583334,0.5614962701130239,0.6829358249323826,0.0,0.553,0.553375,0.5515,0.0,0.5335029898073839
45,0.6083170572916666,0.5568055344860126,0.5843703334992534,0.0,0.5341,0.530125,0.5499999999999999,0.0,0.523683831535285
46,0.6211751302083334,0.561216015013332,0.6662901606425703,0.0,0.5763,0.60375,0.4665,0.0,0.5747645007883827
47,0.639892578125,0.5787920623522727,0.6782640767150234,0.0,0.622,0.60775,0.679,0.0,0.630871211340378
48,0.6494140625,0.584290140416803,0.608780487804878,0.0,0.6275,0.607875,0.706,0.0,0.6275436757080767
49,0.6571451822916666,0.5824627015915049,0.6409756097560976,0.0,0.6299,0.629875,0.63,0.0,0.6198415783429626
50,0.63720703125,0.5810488496910987,0.6551807228915663,0.0,0.6416,0.6317499999999999,0.681,0.0,0.6438058558149116
51,0.6593424479166666,0.5875671591502727,0.5843902439024391,0.0,0.6386,0.624625,0.6945,0.0,0.637489002352902
52,0.6380208333333334,0.5827615499516656,0.6640119462419114,0.0,0.5214,0.539,0.45099999999999996,0.0,0.47695104938419625
53,0.6607259114583334,0.5915614645291835,0.6272289156626506,0.0,0.5666,0.566125,0.5685,0.0,0.5520771113046469
54,0.6610514322916666,0.5958510691678853,0.6971604938271605,0.0,0.6693,0.69525,0.5655,0.0,0.6635236564070266
55,0.646240234375,0.6016329110328515,0.677560975609756,0.0,0.623,0.603375,0.7015,0.0,0.6126274701091099
56,0.6683756510416666,0.6096783011883126,0.6153658536585367,0.0,0.6086,0.6052500000000001,0.622,0.0,0.6022276861795299
57,0.6648763020833334,0.6048757557981754,0.6348780487804878,0.0,0.669,0.678875,0.6295,0.0,0.6701022084762736
