Epoch,Step,Total,CE,feat
1,0,1.7565594911575317,1.7565594911575317,
1,10,0.5362349152565002,0.5362349152565002,
1,20,0.3577578067779541,0.3577578067779541,
2,0,0.43263640999794006,0.43263640999794006,
2,10,0.4612383544445038,0.4612383544445038,
2,20,0.4383412003517151,0.4383412003517151,
3,0,0.3950619399547577,0.3950619399547577,
3,10,0.3842737078666687,0.3842737078666687,
3,20,0.4363066256046295,0.4363066256046295,
4,0,0.44005444645881653,0.44005444645881653,
4,10,0.4034174084663391,0.4034174084663391,
4,20,0.3995490074157715,0.3995490074157715,
5,0,0.3892192840576172,0.3892192840576172,
5,10,0.4556577801704407,0.4556577801704407,
5,20,0.43563932180404663,0.43563932180404663,
6,0,0.408211886882782,0.408211886882782,
6,10,0.45619308948516846,0.45619308948516846,
6,20,0.4664188027381897,0.4664188027381897,
7,0,0.464041143655777,0.464041143655777,
7,10,0.4907885491847992,0.4907885491847992,
7,20,0.42597413063049316,0.42597413063049316,
8,0,0.41371700167655945,0.41371700167655945,
8,10,0.4693604111671448,0.4693604111671448,
8,20,0.5114172697067261,0.5114172697067261,
9,0,0.4326648712158203,0.4326648712158203,
9,10,0.558082640171051,0.558082640171051,
9,20,0.5395541191101074,0.5395541191101074,
