Epoch,Step,Total,CE,feat
1,0,2.405478000640869,2.405478000640869,
1,10,1.663265585899353,1.663265585899353,
1,20,1.636708378791809,1.636708378791809,
2,0,1.6340614557266235,1.6340614557266235,
2,10,1.5292279720306396,1.5292279720306396,
2,20,1.4441566467285156,1.4441566467285156,
3,0,1.4519485235214233,1.4519485235214233,
3,10,1.4674652814865112,1.4674652814865112,
3,20,1.386060357093811,1.386060357093811,
4,0,1.381685733795166,1.381685733795166,
4,10,1.4018675088882446,1.4018675088882446,
4,20,1.3866130113601685,1.3866130113601685,
5,0,1.3176506757736206,1.3176506757736206,
5,10,1.3855178356170654,1.3855178356170654,
5,20,1.3137673139572144,1.3137673139572144,
