epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.15478515625,0.10438255129202617,0.20614457831325303,0.0,0.1174,0.14200000000000002,0.019,0.0,0.045109916946975935
2,0.22835286458333334,0.13264215215632474,0.08532087533808705,0.0,0.1653,0.122,0.3385,0.0,0.09436814608840768
3,0.2792154947916667,0.18726939325307718,0.08433734939759036,0.0,0.2158,0.265875,0.0155,0.0,0.14157549916733556
4,0.3743489583333333,0.2363690531866756,0.06790123456790123,0.0,0.2693,0.29550000000000004,0.1645,0.0,0.22113685870903027
5,0.3343098958333333,0.22920914843485582,0.15240963855421685,0.0,0.2802,0.34675,0.014,0.0,0.1845478430288042
6,0.3784993489583333,0.24890234730048363,0.18723875092205558,0.0,0.2641,0.326125,0.016,0.0,0.17445206974857672
7,0.3720703125,0.2630802989194477,0.1928395061728395,0.0,0.2743,0.325625,0.069,0.0,0.19541545888372322
8,0.4087727864583333,0.27800406362511965,0.13529856386999245,0.0,0.3189,0.329125,0.278,0.0,0.2631538142304523
9,0.403076171875,0.2918895866394758,0.16581632653061223,0.0,0.319,0.348,0.203,0.0,0.25895609850855916
10,0.4031575520833333,0.28630506284176505,0.13048192771084338,0.0,0.3156,0.3565,0.152,0.0,0.269360324339318
11,0.40625,0.29425610911027933,0.21367101057290386,0.0,0.3057,0.33887500000000004,0.173,0.0,0.2982348334780457
12,0.3741048177083333,0.2716982842321156,0.23650602409638555,0.0,0.3448,0.385,0.184,0.0,0.2928420868890301
13,0.4435221354166667,0.3163958498576171,0.25072289156626504,0.0,0.341,0.38275000000000003,0.17400000000000002,0.0,0.312514272346047
14,0.4329427083333333,0.30716679347148473,0.2034567901234568,0.0,0.3792,0.409875,0.2565,0.0,0.34076827216379774
15,0.4287109375,0.30639697899021007,0.25634146341463415,0.0,0.3605,0.412875,0.151,0.0,0.3140718244413932
16,0.4410807291666667,0.3259245221198255,0.20728395061728394,0.0,0.378,0.41200000000000003,0.242,0.0,0.3579203606778843
17,0.43896484375,0.3348761495471474,0.28,0.0,0.3338,0.36624999999999996,0.204,0.0,0.2937040207963241
18,0.4375,0.3204454155322776,0.3073544176706827,0.0,0.3991,0.4505,0.1935,0.0,0.37282047219905073
