epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7564290364583334,0.5760700438911923,0.059109009457441505,0.0,0.7654,0.8356250000000001,0.48450000000000004,0.0,0.75804637971462
2,0.8331705729166666,0.7687163439057983,0.6250622200099551,0.0,0.8293,0.82975,0.8275,0.0,0.8296403839582295
3,0.82763671875,0.7672030561302112,0.7424390243902439,0.0,0.8315,0.837375,0.808,0.0,0.8310348832457686
4,0.8331705729166666,0.7756607604891395,0.7034939759036145,0.0,0.8356,0.8365,0.832,0.0,0.8352542975836205
5,0.827880859375,0.7654753780915919,0.6874698795180723,0.0,0.835,0.8398749999999999,0.8155,0.0,0.8340715182067704
6,0.83056640625,0.7698170361512586,0.7785365853658537,0.0,0.8384,0.836625,0.8454999999999999,0.0,0.8380056300044872
7,0.8201497395833334,0.7617293371471558,0.7836144578313253,0.0,0.8361,0.8367500000000001,0.8334999999999999,0.0,0.8363519821796764
8,0.8326822916666666,0.7809368075720238,0.8064957690393231,0.0,0.8357,0.837625,0.828,0.0,0.8353194293399749
9,0.8294270833333334,0.7653352971878391,0.7696385542168674,0.0,0.8385,0.8378749999999999,0.841,0.0,0.8382720978695211
10,0.82470703125,0.7697591961760378,0.7154216867469879,0.0,0.8381,0.838375,0.837,0.0,0.8379686011676271
11,0.8202311197916666,0.768617244328595,0.8055421686746989,0.0,0.84,0.838875,0.8445,0.0,0.8395098824757973
12,0.8269856770833334,0.7683496760693411,0.7202439024390244,0.0,0.8393,0.84075,0.8334999999999999,0.0,0.8392733962750075
13,0.824462890625,0.7615398291956794,0.7734939759036145,0.0,0.8381,0.834125,0.854,0.0,0.8383422263266714
14,0.8253580729166666,0.7677658757396326,0.7665432098765432,0.0,0.8408,0.8394999999999999,0.846,0.0,0.8404524179246458
15,0.8204752604166666,0.763329115766908,0.7455421686746988,0.0,0.8394,0.836125,0.8525,0.0,0.8390753275447821
16,0.8208821614583334,0.7615085517781728,0.802439024390244,0.0,0.8385,0.8354999999999999,0.8505,0.0,0.838050926048928
17,0.81689453125,0.7581485393671564,0.7108013937282229,0.0,0.8389,0.83575,0.8514999999999999,0.0,0.8393622964778112
18,0.8225911458333334,0.7622475682180587,0.7222768625522498,0.0,0.8392,0.837625,0.8454999999999999,0.0,0.8396867531626484
19,0.8203938802083334,0.7733561398618907,0.7802439024390244,0.0,0.8385,0.838,0.8405,0.0,0.838944086529569
20,0.8146158854166666,0.7634245540778315,0.7618518518518518,0.0,0.8397,0.8403750000000001,0.837,0.0,0.8392202906990439
21,0.82666015625,0.7729218686871806,0.7932136710105728,0.0,0.8389,0.837375,0.845,0.0,0.8390599111847546
22,0.8207194010416666,0.7579170494636617,0.6958536585365853,0.0,0.8382,0.8355,0.849,0.0,0.8375147380423495
23,0.8269856770833334,0.7766672383295565,0.7158536585365853,0.0,0.8402,0.8395,0.843,0.0,0.8401076939836951
24,0.8190104166666666,0.7646756022448509,0.7656626506024096,0.0,0.8392,0.836625,0.8494999999999999,0.0,0.8397126089207653
25,0.82177734375,0.7589019977185795,0.7714457831325301,0.0,0.8409,0.8371249999999999,0.856,0.0,0.8409608813656473
26,0.8235677083333334,0.7704818662022153,0.7824390243902439,0.0,0.8406,0.838625,0.8485,0.0,0.8406788752511876
27,0.8234049479166666,0.7701007757475706,0.8175,0.0,0.8413,0.8380000000000001,0.8545,0.0,0.8410322966597649
28,0.8185221354166666,0.7679618797414016,0.7946341463414635,0.0,0.8412,0.8382499999999999,0.853,0.0,0.8411450349368952
29,0.8221028645833334,0.7632744053609999,0.7487091222030982,0.0,0.8399,0.835875,0.856,0.0,0.8402665919318876
30,0.8218587239583334,0.7704946956617813,0.7575000000000001,0.0,0.8404,0.837,0.854,0.0,0.8405640661011395
31,0.8172200520833334,0.7610271536951991,0.787710843373494,0.0,0.8403,0.8385,0.8474999999999999,0.0,0.84060420361674
32,0.8203125,0.7529563853332734,0.757780612244898,0.0,0.8409,0.8385,0.8505,0.0,0.8409700205064095
33,0.8191731770833334,0.7521975273264918,0.8129268292682927,0.0,0.8411,0.8362499999999999,0.8605,0.0,0.8413235444714211
34,0.8153483072916666,0.7527961255762547,0.7697859631657542,0.0,0.8404,0.835625,0.8594999999999999,0.0,0.8406445210400086
35,0.8219401041666666,0.7648314214758404,0.735191637630662,0.0,0.8408,0.8402499999999999,0.843,0.0,0.8406081044046347
36,0.8219401041666666,0.7684816411818002,0.7696385542168674,0.0,0.8403,0.8362499999999999,0.8565,0.0,0.8403315940773289
37,0.820068359375,0.7793768229934368,0.7807317073170732,0.0,0.8396,0.835,0.858,0.0,0.8395951641090564
38,0.8197428385416666,0.7663338315769097,0.7641463414634146,0.0,0.839,0.8355,0.853,0.0,0.8386903637166991
39,0.8251139322916666,0.7719084480973397,0.7956626506024096,0.0,0.8405,0.8378749999999999,0.851,0.0,0.8406510499477331
40,0.8235677083333334,0.7699900432754088,0.7704711514235323,0.0,0.8405,0.838,0.8505,0.0,0.8406089695768946
41,0.819580078125,0.7702080848501094,0.7763414634146342,0.0,0.8389,0.83525,0.8534999999999999,0.0,0.8394173952824087
42,0.8191731770833334,0.7638327471675062,0.8415662650602409,0.0,0.8397,0.837,0.8505,0.0,0.8396434145482375
43,0.8263346354166666,0.7752081581151837,0.7581254724111867,0.0,0.8403,0.837625,0.851,0.0,0.840425800199798
44,0.82666015625,0.7809973175469056,0.728300958937792,0.0,0.8409,0.8375,0.8545,0.0,0.8410597804413886
45,0.8238932291666666,0.7688293659612109,0.7869745718733783,0.0,0.8398,0.83775,0.848,0.0,0.8401083124280312
46,0.824951171875,0.7593909746684923,0.7371826779492285,0.0,0.8406,0.838375,0.8494999999999999,0.0,0.8408113992597007
47,0.81640625,0.754540073399101,0.7856626506024096,0.0,0.8412,0.83875,0.851,0.0,0.8413614288895583
48,0.8265787760416666,0.7742312853033904,0.7416867469879518,0.0,0.8405,0.8378749999999999,0.851,0.0,0.8406723021724825
49,0.8199055989583334,0.7698374271231203,0.8084868093578894,0.0,0.8402,0.837375,0.8514999999999999,0.0,0.8402892631306104
50,0.8310546875,0.775545360966208,0.8196385542168674,0.0,0.8408,0.838875,0.8485,0.0,0.8406509256260527
51,0.81982421875,0.7750086906214378,0.7655421686746988,0.0,0.8408,0.8361249999999999,0.8594999999999999,0.0,0.8412517774163446
52,0.8224283854166666,0.7708584293332166,0.8216867469879519,0.0,0.8398,0.8378749999999999,0.8474999999999999,0.0,0.839947302479238
53,0.8214518229166666,0.7718760894053407,0.7612345679012346,0.0,0.8408,0.838125,0.8514999999999999,0.0,0.8411110614165495
54,0.8243815104166666,0.773855254465434,0.7716867469879518,0.0,0.8403,0.837125,0.853,0.0,0.8405012369450497
55,0.8141276041666666,0.7669922158069543,0.7880786460925834,0.0,0.8401,0.8372499999999999,0.8514999999999999,0.0,0.840607186677642
56,0.8255208333333334,0.7711558912986385,0.7755421686746988,0.0,0.8408,0.83675,0.857,0.0,0.8408848575309389
57,0.8226725260416666,0.7673293692569501,0.7709613966068356,0.0,0.8408,0.83875,0.849,0.0,0.840707084028409
58,0.82080078125,0.7598893010851848,0.7607317073170732,0.0,0.841,0.8375,0.855,0.0,0.8410668044056548
59,0.8160807291666666,0.77024810022204,0.8016867469879518,0.0,0.8405,0.837,0.8545,0.0,0.8406582920003289
60,0.8148600260416666,0.7638188184162493,0.7321428571428572,0.0,0.8406,0.83725,0.854,0.0,0.8408837917931571
61,0.8277994791666666,0.7757926511505085,0.7350617283950618,0.0,0.8405,0.8381249999999999,0.85,0.0,0.8407163314295808
62,0.827880859375,0.7769986772780085,0.7530487804878049,0.0,0.8409,0.8374999999999999,0.8545,0.0,0.841038748441014
63,0.822998046875,0.7722791775466948,0.777477255962626,0.0,0.84,0.836875,0.8525,0.0,0.8402412228425854
64,0.8243001302083334,0.7724106019743113,0.7763414634146342,0.0,0.8398,0.836375,0.8534999999999999,0.0,0.8401418229070478
65,0.8238932291666666,0.7784935489430048,0.7756626506024096,0.0,0.8407,0.8382499999999999,0.8505,0.0,0.840880860454846
66,0.8241373697916666,0.769321462051944,0.7763414634146342,0.0,0.8404,0.837625,0.8514999999999999,0.0,0.840602787363733
67,0.8221842447916666,0.7702243386580931,0.7589106425702812,0.0,0.8407,0.8382499999999999,0.8505,0.0,0.840716871903683
68,0.823974609375,0.7715615874560227,0.7836144578313253,0.0,0.8404,0.836625,0.8554999999999999,0.0,0.8405807023475628
69,0.8182779947916666,0.7588272226272861,0.7913695598721416,0.0,0.8404,0.837,0.854,0.0,0.8406311727859939
70,0.831298828125,0.7830290788965266,0.8043802887008462,0.0,0.8404,0.837125,0.8534999999999999,0.0,0.8406207834059684
71,0.8267415364583334,0.7765322070824181,0.7916867469879518,0.0,0.84,0.8372499999999999,0.851,0.0,0.8402035110456595
72,0.81884765625,0.7669178722698315,0.7795180722891566,0.0,0.8403,0.837375,0.852,0.0,0.8405859570197481
73,0.823486328125,0.7659462567791315,0.7735802469135802,0.0,0.8398,0.8363750000000001,0.8534999999999999,0.0,0.840057120545229
74,0.8256022135416666,0.774210262928937,0.7589132038357511,0.0,0.8409,0.8382499999999999,0.8514999999999999,0.0,0.8410888485067138
75,0.8257649739583334,0.7676546807089435,0.8316941234325055,0.0,0.8408,0.838,0.852,0.0,0.8408707003478139
76,0.82421875,0.7704226328047235,0.7527160493827161,0.0,0.841,0.838375,0.8514999999999999,0.0,0.841114280122096
77,0.8225911458333334,0.7746618581870504,0.7445291369559872,0.0,0.8404,0.8380000000000001,0.85,0.0,0.8404816476806246
78,0.81884765625,0.7568542213664352,0.7366609294320138,0.0,0.8412,0.838625,0.8514999999999999,0.0,0.8412532611136838
79,0.8203125,0.7674036068793237,0.7612490779444308,0.0,0.8408,0.8387499999999999,0.849,0.0,0.8409301182327351
80,0.8262532552083334,0.7721550264989001,0.7596385542168674,0.0,0.8397,0.8362499999999999,0.8534999999999999,0.0,0.839875511992863
