Epoch,Step,Total,CE,feat
1,0,5.194323539733887,5.194323539733887,
1,10,4.18530797958374,4.18530797958374,
1,20,4.111613750457764,4.111613750457764,
2,0,3.9941630363464355,3.9941630363464355,
2,10,4.034346103668213,4.034346103668213,
2,20,4.079300880432129,4.079300880432129,
3,0,3.9038920402526855,3.9038920402526855,
3,10,3.8844990730285645,3.8844990730285645,
3,20,3.7549045085906982,3.7549045085906982,
4,0,3.9195077419281006,3.9195077419281006,
4,10,3.7524802684783936,3.7524802684783936,
4,20,3.8880679607391357,3.8880679607391357,
5,0,3.7164204120635986,3.7164204120635986,
5,10,3.764591693878174,3.764591693878174,
5,20,3.738978385925293,3.738978385925293,
6,0,3.7197864055633545,3.7197864055633545,
6,10,3.7283518314361572,3.7283518314361572,
6,20,3.655557632446289,3.655557632446289,
7,0,3.6111135482788086,3.6111135482788086,
7,10,3.5895378589630127,3.5895378589630127,
7,20,3.6592228412628174,3.6592228412628174,
8,0,3.6054413318634033,3.6054413318634033,
8,10,3.5584676265716553,3.5584676265716553,
8,20,3.499631643295288,3.499631643295288,
9,0,3.5836503505706787,3.5836503505706787,
9,10,3.52622389793396,3.52622389793396,
9,20,3.541404962539673,3.541404962539673,
10,0,3.496495485305786,3.496495485305786,
10,10,3.5301432609558105,3.5301432609558105,
10,20,3.424713373184204,3.424713373184204,
11,0,3.3955540657043457,3.3955540657043457,
11,10,3.454151153564453,3.454151153564453,
11,20,3.5506339073181152,3.5506339073181152,
12,0,3.423312187194824,3.423312187194824,
12,10,3.440666675567627,3.440666675567627,
12,20,3.3739514350891113,3.3739514350891113,
13,0,3.323056697845459,3.323056697845459,
13,10,3.3778438568115234,3.3778438568115234,
13,20,3.2533907890319824,3.2533907890319824,
14,0,3.17441725730896,3.17441725730896,
14,10,3.362694263458252,3.362694263458252,
14,20,3.1302490234375,3.1302490234375,
15,0,3.3007748126983643,3.3007748126983643,
15,10,3.226184844970703,3.226184844970703,
15,20,3.3729023933410645,3.3729023933410645,
16,0,3.3521440029144287,3.3521440029144287,
16,10,3.3004589080810547,3.3004589080810547,
16,20,3.140383243560791,3.140383243560791,
17,0,3.213280439376831,3.213280439376831,
17,10,3.239501953125,3.239501953125,
