Epoch,Step,Total,CE,feat
1,0,3.3107848167419434,3.3107848167419434,
1,10,2.3987786769866943,2.3987786769866943,
1,20,1.8503141403198242,1.8503141403198242,
2,0,1.79324209690094,1.79324209690094,
2,10,1.602046012878418,1.602046012878418,
2,20,1.4859991073608398,1.4859991073608398,
3,0,1.4997345209121704,1.4997345209121704,
3,10,1.5714232921600342,1.5714232921600342,
3,20,1.4590356349945068,1.4590356349945068,
4,0,1.4285244941711426,1.4285244941711426,
4,10,1.4326894283294678,1.4326894283294678,
4,20,1.4243950843811035,1.4243950843811035,
5,0,1.364707589149475,1.364707589149475,
5,10,1.2988879680633545,1.2988879680633545,
5,20,1.4043382406234741,1.4043382406234741,
6,0,1.3083223104476929,1.3083223104476929,
6,10,1.272745132446289,1.272745132446289,
6,20,1.3295938968658447,1.3295938968658447,
7,0,1.3958537578582764,1.3958537578582764,
7,10,1.2492161989212036,1.2492161989212036,
7,20,1.3147577047348022,1.3147577047348022,
8,0,1.2938061952590942,1.2938061952590942,
8,10,1.3087434768676758,1.3087434768676758,
8,20,1.2413862943649292,1.2413862943649292,
9,0,1.3291997909545898,1.3291997909545898,
9,10,1.3111941814422607,1.3111941814422607,
9,20,1.1950570344924927,1.1950570344924927,
10,0,1.2394731044769287,1.2394731044769287,
10,10,1.1416226625442505,1.1416226625442505,
10,20,1.139267921447754,1.139267921447754,
11,0,1.2184613943099976,1.2184613943099976,
11,10,1.1679011583328247,1.1679011583328247,
11,20,1.1451691389083862,1.1451691389083862,
12,0,1.1868653297424316,1.1868653297424316,
12,10,1.1529728174209595,1.1529728174209595,
12,20,1.1553364992141724,1.1553364992141724,
13,0,1.130568504333496,1.130568504333496,
13,10,1.18625807762146,1.18625807762146,
13,20,1.2127175331115723,1.2127175331115723,
14,0,1.2319719791412354,1.2319719791412354,
14,10,1.1602909564971924,1.1602909564971924,
14,20,1.0919915437698364,1.0919915437698364,
15,0,1.1046339273452759,1.1046339273452759,
15,10,1.172467589378357,1.172467589378357,
15,20,1.070770502090454,1.070770502090454,
16,0,1.079468846321106,1.079468846321106,
16,10,0.9863881468772888,0.9863881468772888,
16,20,1.0658743381500244,1.0658743381500244,
17,0,1.059638500213623,1.059638500213623,
17,10,0.9326052069664001,0.9326052069664001,
17,20,1.0452513694763184,1.0452513694763184,
18,0,0.9987096786499023,0.9987096786499023,
18,10,1.048928141593933,1.048928141593933,
18,20,1.0453368425369263,1.0453368425369263,
19,0,1.0260869264602661,1.0260869264602661,
19,10,0.9877909421920776,0.9877909421920776,
19,20,0.9941332340240479,0.9941332340240479,
20,0,1.0268410444259644,1.0268410444259644,
20,10,0.942145824432373,0.942145824432373,
20,20,0.9766319394111633,0.9766319394111633,
21,0,0.9477341771125793,0.9477341771125793,
21,10,0.9269480109214783,0.9269480109214783,
21,20,1.0250643491744995,1.0250643491744995,
22,0,1.0845708847045898,1.0845708847045898,
