Epoch,Step,Total,CE,feat
1,0,1.5614396333694458,1.5614396333694458,
1,10,0.45419859886169434,0.45419859886169434,
1,20,0.4163019061088562,0.4163019061088562,
2,0,0.4127013385295868,0.4127013385295868,
2,10,0.3683442771434784,0.3683442771434784,
2,20,0.37122684717178345,0.37122684717178345,
3,0,0.3495040833950043,0.3495040833950043,
3,10,0.34407103061676025,0.34407103061676025,
3,20,0.3726837635040283,0.3726837635040283,
4,0,0.3550174832344055,0.3550174832344055,
4,10,0.3847475051879883,0.3847475051879883,
4,20,0.428633451461792,0.428633451461792,
5,0,0.38338735699653625,0.38338735699653625,
5,10,0.32642409205436707,0.32642409205436707,
5,20,0.3501916229724884,0.3501916229724884,
6,0,0.3640763461589813,0.3640763461589813,
6,10,0.29681020975112915,0.29681020975112915,
6,20,0.31477686762809753,0.31477686762809753,
7,0,0.33167776465415955,0.33167776465415955,
7,10,0.3811768591403961,0.3811768591403961,
7,20,0.33001577854156494,0.33001577854156494,
8,0,0.38016772270202637,0.38016772270202637,
8,10,0.34653687477111816,0.34653687477111816,
8,20,0.2905736267566681,0.2905736267566681,
9,0,0.33780497312545776,0.33780497312545776,
9,10,0.32960814237594604,0.32960814237594604,
9,20,0.3866536319255829,0.3866536319255829,
10,0,0.33899986743927,0.33899986743927,
10,10,0.3453655242919922,0.3453655242919922,
10,20,0.3590172827243805,0.3590172827243805,
11,0,0.3886479139328003,0.3886479139328003,
11,10,0.36797940731048584,0.36797940731048584,
11,20,0.366008996963501,0.366008996963501,
12,0,0.31870585680007935,0.31870585680007935,
12,10,0.4031781852245331,0.4031781852245331,
12,20,0.34582817554473877,0.34582817554473877,
13,0,0.35020437836647034,0.35020437836647034,
13,10,0.355229914188385,0.355229914188385,
13,20,0.3934083580970764,0.3934083580970764,
14,0,0.3516564965248108,0.3516564965248108,
14,10,0.3881175220012665,0.3881175220012665,
14,20,0.35635387897491455,0.35635387897491455,
15,0,0.32961228489875793,0.32961228489875793,
15,10,0.33528757095336914,0.33528757095336914,
15,20,0.444790244102478,0.444790244102478,
16,0,0.3829921782016754,0.3829921782016754,
16,10,0.3996342718601227,0.3996342718601227,
16,20,0.3419867157936096,0.3419867157936096,
17,0,0.32447466254234314,0.32447466254234314,
17,10,0.35516929626464844,0.35516929626464844,
17,20,0.36610478162765503,0.36610478162765503,
18,0,0.33858469128608704,0.33858469128608704,
18,10,0.37830230593681335,0.37830230593681335,
18,20,0.2931804955005646,0.2931804955005646,
19,0,0.3568769693374634,0.3568769693374634,
19,10,0.3100912272930145,0.3100912272930145,
19,20,0.3740202784538269,0.3740202784538269,
20,0,0.2907104194164276,0.2907104194164276,
20,10,0.3643874228000641,0.3643874228000641,
20,20,0.362225741147995,0.362225741147995,
21,0,0.3763774037361145,0.3763774037361145,
21,10,0.34716373682022095,0.34716373682022095,
21,20,0.3779776394367218,0.3779776394367218,
22,0,0.4460497796535492,0.4460497796535492,
22,10,0.3227464556694031,0.3227464556694031,
22,20,0.35524940490722656,0.35524940490722656,
23,0,0.3674983084201813,0.3674983084201813,
23,10,0.3370598554611206,0.3370598554611206,
23,20,0.3480384349822998,0.3480384349822998,
24,0,0.3346751630306244,0.3346751630306244,
24,10,0.3103845417499542,0.3103845417499542,
24,20,0.35270845890045166,0.35270845890045166,
25,0,0.2924650013446808,0.2924650013446808,
25,10,0.3754953444004059,0.3754953444004059,
25,20,0.4213349521160126,0.4213349521160126,
26,0,0.36898788809776306,0.36898788809776306,
26,10,0.43988242745399475,0.43988242745399475,
26,20,0.336411714553833,0.336411714553833,
27,0,0.2979395389556885,0.2979395389556885,
27,10,0.35489511489868164,0.35489511489868164,
27,20,0.3662025034427643,0.3662025034427643,
28,0,0.33409708738327026,0.33409708738327026,
28,10,0.42127150297164917,0.42127150297164917,
28,20,0.3011447787284851,0.3011447787284851,
29,0,0.3554933965206146,0.3554933965206146,
29,10,0.37029802799224854,0.37029802799224854,
29,20,0.2887576222419739,0.2887576222419739,
30,0,0.41359859704971313,0.41359859704971313,
30,10,0.3381745219230652,0.3381745219230652,
30,20,0.3586297929286957,0.3586297929286957,
31,0,0.34142017364501953,0.34142017364501953,
31,10,0.41862165927886963,0.41862165927886963,
31,20,0.3887855112552643,0.3887855112552643,
32,0,0.33505675196647644,0.33505675196647644,
32,10,0.3298388719558716,0.3298388719558716,
32,20,0.39825254678726196,0.39825254678726196,
33,0,0.35595929622650146,0.35595929622650146,
33,10,0.3247672915458679,0.3247672915458679,
33,20,0.31376028060913086,0.31376028060913086,
34,0,0.35442936420440674,0.35442936420440674,
34,10,0.3319818079471588,0.3319818079471588,
34,20,0.3591834306716919,0.3591834306716919,
35,0,0.3746051490306854,0.3746051490306854,
