epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7488606770833334,0.6129069422072037,0.12421686746987953,0.0,0.7669,0.8400000000000001,0.4745,0.0,0.7567950034455311
2,0.819580078125,0.7491396522630682,0.5822473567740349,0.0,0.8338,0.836125,0.8245,0.0,0.8333783001139331
3,0.8173014322916666,0.7429563002191795,0.7241463414634146,0.0,0.8345,0.840625,0.81,0.0,0.8339695780631956
4,0.8229166666666666,0.7483596695191872,0.6733734939759036,0.0,0.8373,0.83875,0.8314999999999999,0.0,0.8365966331140708
5,0.8101399739583334,0.7476900323617175,0.723170731707317,0.0,0.8359,0.837125,0.831,0.0,0.8352165513912263
6,0.8233235677083334,0.7580275508189838,0.6964907914385265,0.0,0.8335,0.835625,0.825,0.0,0.8329917441634237
7,0.8184407552083334,0.7541505287686137,0.7173493975903614,0.0,0.8393,0.837,0.8485,0.0,0.8388151360532049
8,0.8162434895833334,0.752315328373509,0.822439024390244,0.0,0.8392,0.837375,0.8465,0.0,0.8391891770304356
9,0.8192545572916666,0.7643050042571029,0.7855421686746988,0.0,0.8383,0.8378749999999999,0.84,0.0,0.8385472244079001
10,0.8126627604166666,0.7513448149353699,0.7258536585365853,0.0,0.8377,0.8395,0.8305,0.0,0.8365033760942941
11,0.8177083333333334,0.7441139251439461,0.7302439024390244,0.0,0.8376,0.83675,0.841,0.0,0.8376516267822666
12,0.820556640625,0.7551508121684944,0.7236585365853658,0.0,0.8401,0.837375,0.851,0.0,0.8398806376310655
13,0.8125813802083334,0.7539692035104195,0.8236144578313254,0.0,0.8372,0.837,0.838,0.0,0.8374443727106111
14,0.818359375,0.7453711640314205,0.7441463414634146,0.0,0.8417,0.8392499999999999,0.8514999999999999,0.0,0.8411485703853545
15,0.8194173177083334,0.7589707008780229,0.8005226480836236,0.0,0.8423,0.8411249999999999,0.847,0.0,0.8423406833678128
16,0.8155924479166666,0.7585459144304932,0.7934939759036144,0.0,0.84,0.837375,0.8505,0.0,0.8395870832895092
17,0.8265787760416666,0.7547774255367011,0.7450208999262355,0.0,0.8426,0.8390000000000001,0.857,0.0,0.8423169075701384
18,0.815185546875,0.7559347920064394,0.7373493975903614,0.0,0.842,0.838625,0.8554999999999999,0.0,0.8416553175612893
19,0.8279622395833334,0.7609599763956059,0.8174074074074074,0.0,0.8432,0.838625,0.8614999999999999,0.0,0.8430020447288605
20,0.82177734375,0.7612256108987214,0.7574698795180723,0.0,0.8426,0.84,0.853,0.0,0.8425908600570244
21,0.8186848958333334,0.759294450966627,0.7528865461847389,0.0,0.8416,0.840375,0.8465,0.0,0.8417003727871188
22,0.8168131510416666,0.7560861057210966,0.7458536585365854,0.0,0.8434,0.8395,0.859,0.0,0.8430986875281679
23,0.8164876302083334,0.7602077295902583,0.7863414634146342,0.0,0.8413,0.8386250000000001,0.852,0.0,0.840887170359052
24,0.8251953125,0.7645535286862846,0.7408536585365854,0.0,0.842,0.8402499999999999,0.849,0.0,0.8415015239862326
25,0.8179524739583334,0.7585447827552416,0.7495180722891566,0.0,0.8413,0.838875,0.851,0.0,0.8415939952977508
