epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7681477864583334,0.5877111259811222,0.2825301204819277,0.0,0.7697,0.836875,0.501,0.0,0.7609061692362719
2,0.8260904947916666,0.7535873136443685,0.6393975903614457,0.0,0.8324,0.833125,0.8295,0.0,0.8320978104257677
3,0.8221028645833334,0.7483363384732657,0.7463414634146341,0.0,0.8354,0.839,0.821,0.0,0.8353580606042617
4,0.829833984375,0.762433600705301,0.7514457831325301,0.0,0.8314,0.838125,0.8045,0.0,0.8309461338566461
5,0.827880859375,0.7592310660179635,0.768888888888889,0.0,0.836,0.8378749999999999,0.8285,0.0,0.8356699094069329
6,0.8279622395833334,0.7592893721096905,0.7336860670194003,0.0,0.8351,0.8396250000000001,0.817,0.0,0.8353072566014532
7,0.8270670572916666,0.759783169677053,0.7786144578313253,0.0,0.838,0.838875,0.8345,0.0,0.8374643363763722
8,0.83349609375,0.7640523269512378,0.7354216867469879,0.0,0.8372,0.836875,0.8385,0.0,0.8373663278946231
9,0.8251139322916666,0.7577484079334887,0.7702439024390244,0.0,0.8378,0.8365,0.843,0.0,0.836839618392685
10,0.82666015625,0.7644818643403739,0.7995180722891566,0.0,0.839,0.839125,0.8385,0.0,0.839147693291407
11,0.8229166666666666,0.7595883157254641,0.7816572412097369,0.0,0.8409,0.8405,0.8425,0.0,0.8409206813486383
12,0.82275390625,0.7558824517719797,0.7570690926973198,0.0,0.8391,0.83875,0.8405,0.0,0.8390246829919533
13,0.821044921875,0.7566034919027604,0.8196385542168674,0.0,0.8383,0.83775,0.8405,0.0,0.8377210989278654
14,0.82373046875,0.7540660644602079,0.6745706229172007,0.0,0.8389,0.8365,0.8485,0.0,0.839248118868815
15,0.8306477864583334,0.7671008451720062,0.7765432098765432,0.0,0.8401,0.839375,0.843,0.0,0.8406202709598748
16,0.8234049479166666,0.7633017341553427,0.7875903614457831,0.0,0.8378,0.8360000000000001,0.845,0.0,0.8375467044474775
17,0.8213704427083334,0.7661544316740229,0.7527160493827161,0.0,0.8405,0.838,0.8505,0.0,0.840554871237764
18,0.8240559895833334,0.759960565383971,0.812716049382716,0.0,0.8412,0.8382499999999999,0.853,0.0,0.8409713746306471
19,0.8246256510416666,0.7670078428685406,0.7885365853658537,0.0,0.8409,0.8365,0.8585,0.0,0.840909547518223
20,0.823486328125,0.7594856581180738,0.7630931890828621,0.0,0.8369,0.834125,0.848,0.0,0.8362127864260629
21,0.8262532552083334,0.7572297190202206,0.7858372264568478,0.0,0.8379,0.837,0.8414999999999999,0.0,0.8377845828668345
22,0.8297526041666666,0.7592500033780281,0.7417485512723607,0.0,0.8392,0.838375,0.8425,0.0,0.8393071888774053
23,0.82421875,0.760579491969277,0.7798131300713056,0.0,0.8394,0.8374999999999999,0.847,0.0,0.8387022251103152
24,0.8250325520833334,0.7593301903740218,0.7558536585365854,0.0,0.8398,0.8362499999999999,0.854,0.0,0.8398869771709073
25,0.8208821614583334,0.7608718428362737,0.7901606425702812,0.0,0.8416,0.841375,0.8425,0.0,0.841582992304881
26,0.8304036458333334,0.7674343650104088,0.7760079641612743,0.0,0.8417,0.838125,0.856,0.0,0.8417396270769482
27,0.8270670572916666,0.767848935944013,0.7806752330561855,0.0,0.8412,0.838625,0.8514999999999999,0.0,0.8409746080313705
28,0.825439453125,0.7596239297876095,0.7897590361445783,0.0,0.8422,0.838625,0.8565,0.0,0.8420480713635566
29,0.8211263020833334,0.7546027967054385,0.7297560975609756,0.0,0.8404,0.8375,0.852,0.0,0.840415897436064
30,0.8228352864583334,0.7599170546104042,0.7858536585365854,0.0,0.8387,0.83525,0.8525,0.0,0.8383394907830265
31,0.8264973958333334,0.7675929765217897,0.7714457831325301,0.0,0.8405,0.836375,0.857,0.0,0.8401376360161432
32,0.826416015625,0.7649101766802343,0.8063414634146342,0.0,0.8419,0.838625,0.855,0.0,0.8423064288638547
33,0.821533203125,0.7712399732618314,0.7802439024390244,0.0,0.8419,0.8405,0.8474999999999999,0.0,0.8419027890783284
34,0.8232421875,0.7570046025542149,0.7813253012048194,0.0,0.8419,0.838625,0.855,0.0,0.841940606845512
35,0.8185221354166666,0.765442178923184,0.7,0.0,0.8401,0.8362499999999999,0.8554999999999999,0.0,0.8397180191088174
36,0.8234049479166666,0.7537476255037675,0.7697560975609756,0.0,0.8414,0.839,0.851,0.0,0.8411280016375221
37,0.8260091145833334,0.7633933189439831,0.8247884519661524,0.0,0.8401,0.83725,0.8514999999999999,0.0,0.8397007085057158
38,0.8273111979166666,0.7675775657214833,0.7978854192279321,0.0,0.8414,0.838875,0.8514999999999999,0.0,0.8413848750346684
39,0.82373046875,0.7582206241776548,0.7558536585365854,0.0,0.8409,0.838625,0.85,0.0,0.840750232242274
40,0.8312174479166666,0.7733990497002263,0.8013117283950617,0.0,0.8399,0.8376250000000001,0.849,0.0,0.8397946908999139
41,0.822509765625,0.7637615569487978,0.812269486107696,0.0,0.8433,0.8411249999999999,0.852,0.0,0.8434146529704801
42,0.8291829427083334,0.7662105067963284,0.775660569105691,0.0,0.841,0.8376250000000001,0.8545,0.0,0.8410369979674106
43,0.8167317708333334,0.7592098966783922,0.7853454634865995,0.0,0.8417,0.8395,0.8505,0.0,0.8411690161828327
44,0.820068359375,0.7608932705815636,0.8160759493670886,0.0,0.841,0.839375,0.8474999999999999,0.0,0.8409553871124331
45,0.8271484375,0.7675753644249801,0.7902439024390244,0.0,0.8414,0.8375,0.857,0.0,0.8415023846999834
46,0.8194173177083334,0.7617842803625445,0.7256235827664399,0.0,0.8423,0.83975,0.8525,0.0,0.8421127267376594
47,0.8269856770833334,0.7674168349853822,0.721566265060241,0.0,0.842,0.8398749999999999,0.8505,0.0,0.8421895326704918
48,0.830078125,0.7816817541630134,0.7702439024390244,0.0,0.8409,0.8380000000000001,0.8525,0.0,0.8408405911127316
49,0.830078125,0.7689944501541262,0.7674698795180723,0.0,0.8412,0.8382499999999999,0.853,0.0,0.8409627808668179
50,0.8223470052083334,0.7615651607660627,0.7695180722891566,0.0,0.8414,0.8382499999999999,0.854,0.0,0.8412302063386837
51,0.8218587239583334,0.7584819891678827,0.8015736415047947,0.0,0.8398,0.836625,0.8525,0.0,0.8397828876642187
52,0.82470703125,0.7676274981876331,0.7595180722891566,0.0,0.8418,0.8396250000000001,0.8505,0.0,0.8419736356359726
53,0.8214518229166666,0.7548012798417878,0.7882030861124938,0.0,0.8411,0.837375,0.856,0.0,0.8410066881597285
54,0.8172200520833334,0.7715184309410773,0.7441463414634146,0.0,0.8411,0.83775,0.8545,0.0,0.8410143461917512
55,0.8228352864583334,0.7688577419111084,0.7819512195121952,0.0,0.8416,0.8375,0.858,0.0,0.8413367662809689
56,0.8189290364583334,0.7607437459197709,0.8303417752643225,0.0,0.8412,0.837375,0.8565,0.0,0.8412966373411791
57,0.8269856770833334,0.7680318290736912,0.781566265060241,0.0,0.8411,0.83775,0.8545,0.0,0.8409675620962916
58,0.8202311197916666,0.758681186289675,0.7955495451192525,0.0,0.8419,0.8385,0.8554999999999999,0.0,0.8417440290637093
59,0.8243815104166666,0.7679923612748494,0.8096385542168675,0.0,0.8416,0.838,0.856,0.0,0.8414887835565009
60,0.8231608072916666,0.7609266227514716,0.8202439024390245,0.0,0.8417,0.838375,0.855,0.0,0.8416555810935311
61,0.8274739583333334,0.7722934950759422,0.7634939759036145,0.0,0.8408,0.837375,0.8545,0.0,0.8405669213015804
62,0.8219401041666666,0.7616755081178053,0.782105525136884,0.0,0.841,0.837375,0.8554999999999999,0.0,0.8408422509029376
63,0.82470703125,0.7721446957067379,0.80125,0.0,0.8411,0.83775,0.8545,0.0,0.8410788184482577
64,0.827880859375,0.7620405678693614,0.7741463414634147,0.0,0.8417,0.839,0.8525,0.0,0.8417489175779596
65,0.8257649739583334,0.759802216051646,0.8093975903614459,0.0,0.8411,0.838,0.8534999999999999,0.0,0.8410154826697088
66,0.82275390625,0.76198874504418,0.8080246913580247,0.0,0.841,0.8380000000000001,0.853,0.0,0.8409967118608783
67,0.827392578125,0.7785510324315392,0.8003703703703704,0.0,0.8409,0.837625,0.854,0.0,0.8408843031354498
68,0.8238118489583334,0.7580309156816235,0.7534939759036144,0.0,0.8414,0.837875,0.8554999999999999,0.0,0.8413476617366291
69,0.8202311197916666,0.7606567884167185,0.7474698795180723,0.0,0.8415,0.8394999999999999,0.8494999999999999,0.0,0.8413828592107941
70,0.8235677083333334,0.775998742094151,0.7655421686746988,0.0,0.8404,0.837375,0.8525,0.0,0.8402286279086557
71,0.825439453125,0.7565950220300124,0.8219512195121952,0.0,0.8407,0.8375,0.8534999999999999,0.0,0.8406651039174371
72,0.8236490885416666,0.7708435647699092,0.8022088353413654,0.0,0.8413,0.838125,0.854,0.0,0.8411224044020706
73,0.82080078125,0.7620990733079751,0.7876813375952791,0.0,0.8422,0.83875,0.856,0.0,0.8420420679085723
74,0.8218587239583334,0.7593164250713236,0.8115662650602409,0.0,0.8419,0.839625,0.851,0.0,0.841838882407351
75,0.8286946614583334,0.7673729972908987,0.8147865853658536,0.0,0.8416,0.8383749999999999,0.8545,0.0,0.8414572157135641
76,0.8226725260416666,0.7622172210071337,0.7714531595770838,0.0,0.8415,0.838,0.8554999999999999,0.0,0.8412900074968821
77,0.8232421875,0.7633658896250579,0.7697560975609756,0.0,0.8419,0.838875,0.854,0.0,0.8418392910261645
78,0.8206380208333334,0.762059069659752,0.8115662650602409,0.0,0.8418,0.838625,0.8545,0.0,0.8417942414784745
79,0.826904296875,0.7637346882187832,0.7795180722891566,0.0,0.8413,0.838125,0.854,0.0,0.8413518130248641
80,0.8250325520833334,0.7610144172528015,0.7227686255224981,0.0,0.8425,0.838875,0.857,0.0,0.842422440778345
