Epoch,Step,Total,CE,feat
1,0,1.6012886762619019,1.6012886762619019,
1,10,0.5115752220153809,0.5115752220153809,
1,20,0.4489990472793579,0.4489990472793579,
2,0,0.38456958532333374,0.38456958532333374,
2,10,0.3576003611087799,0.3576003611087799,
2,20,0.3683471977710724,0.3683471977710724,
3,0,0.300611674785614,0.300611674785614,
3,10,0.4213879108428955,0.4213879108428955,
3,20,0.34981706738471985,0.34981706738471985,
4,0,0.3704974353313446,0.3704974353313446,
4,10,0.3848419785499573,0.3848419785499573,
4,20,0.2975940406322479,0.2975940406322479,
5,0,0.28561460971832275,0.28561460971832275,
5,10,0.38908475637435913,0.38908475637435913,
5,20,0.385755717754364,0.385755717754364,
6,0,0.390434592962265,0.390434592962265,
6,10,0.3752388656139374,0.3752388656139374,
6,20,0.3222525715827942,0.3222525715827942,
7,0,0.3003712296485901,0.3003712296485901,
7,10,0.4105444848537445,0.4105444848537445,
7,20,0.3467595875263214,0.3467595875263214,
8,0,0.3794710338115692,0.3794710338115692,
8,10,0.3816641867160797,0.3816641867160797,
8,20,0.34058403968811035,0.34058403968811035,
9,0,0.31050270795822144,0.31050270795822144,
9,10,0.31096726655960083,0.31096726655960083,
9,20,0.35712480545043945,0.35712480545043945,
10,0,0.3578239679336548,0.3578239679336548,
10,10,0.31301236152648926,0.31301236152648926,
10,20,0.3493828773498535,0.3493828773498535,
11,0,0.342622309923172,0.342622309923172,
11,10,0.4167168438434601,0.4167168438434601,
11,20,0.35034823417663574,0.35034823417663574,
12,0,0.39588141441345215,0.39588141441345215,
12,10,0.3850894272327423,0.3850894272327423,
12,20,0.3589016795158386,0.3589016795158386,
13,0,0.3177480697631836,0.3177480697631836,
13,10,0.3847799003124237,0.3847799003124237,
13,20,0.3243212401866913,0.3243212401866913,
14,0,0.35259366035461426,0.35259366035461426,
14,10,0.3747815489768982,0.3747815489768982,
14,20,0.34421974420547485,0.34421974420547485,
15,0,0.3717368245124817,0.3717368245124817,
