epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.3355305989583333,0.1300134362038765,0.0,0.0,0.1,0.125,0.0,0.0,0.01818181818181818
2,0.408203125,0.14617076878071905,0.0,0.0,0.1686,0.21075,0.0,0.0,0.07875449185492103
3,0.4564615885416667,0.19142009640882285,0.0,0.0,0.1952,0.244,0.0,0.0,0.09534214732803878
4,0.4913736979166667,0.21332113771051003,0.0,0.0,0.1794,0.22425,0.0,0.0,0.08690933664760528
5,0.5106608072916666,0.22632475015247802,0.0,0.0,0.2047,0.25587499999999996,0.0,0.0,0.10615594249610674
6,0.5287272135416666,0.23837634809212888,0.0,0.0,0.2332,0.2915,0.0,0.0,0.13915972065962276
7,0.5298665364583334,0.24873317342563947,0.0,0.0,0.2472,0.309,0.0,0.0,0.14773565126407798
8,0.5416666666666666,0.25156425579657765,0.0,0.0,0.2321,0.290125,0.0,0.0,0.12111039147087015
9,0.5613606770833334,0.267789357296294,0.0,0.0,0.2454,0.30674999999999997,0.0,0.0,0.14078408596382083
10,0.5682779947916666,0.2719672003264548,0.0,0.0,0.2997,0.374625,0.0,0.0,0.1935230447130417
11,0.5802408854166666,0.27836306641996295,0.0,0.0,0.29,0.3625,0.0,0.0,0.19102735621125697
12,0.5984700520833334,0.28909830454886487,0.0,0.0,0.2615,0.326875,0.0,0.0,0.17634515420755897
13,0.608154296875,0.30063871378412443,0.0,0.0,0.2795,0.349375,0.0,0.0,0.19325544811168674
14,0.6134440104166666,0.30135623081434276,0.0,0.0,0.3167,0.39587500000000003,0.0,0.0,0.20910877631904462
15,0.62109375,0.3067832135047217,0.0,0.0,0.2431,0.303875,0.0,0.0,0.16953015045182934
16,0.62255859375,0.30732868338508845,0.0,0.0,0.3241,0.405125,0.0,0.0,0.2343626392677088
17,0.6359049479166666,0.3206875153208922,0.0,0.0,0.267,0.33375,0.0,0.0,0.1726194702911273
18,0.6435546875,0.32675509771624955,0.0,0.0,0.3121,0.390125,0.0,0.0,0.2044442161964742
19,0.6441243489583334,0.3279964499001026,0.0,0.0,0.2996,0.3745,0.0,0.0,0.18698897809833182
20,0.656494140625,0.34402409287917085,0.0,0.0,0.346,0.4325,0.0,0.0,0.2367202403478335
21,0.652587890625,0.3395300662839274,0.0,0.0,0.3338,0.41725,0.0,0.0,0.22594965325099792
22,0.6639811197916666,0.352512655943043,0.0,0.0,0.3634,0.45425,0.0,0.0,0.2629854543035237
23,0.6695963541666666,0.3586754813352013,0.0,0.0,0.3539,0.442375,0.0,0.0,0.25465945198781936
24,0.673095703125,0.37012175295605243,0.0,0.0,0.3626,0.45275,0.002,0.0,0.2667690299124098
25,0.6776529947916666,0.37727020114704024,0.0,0.0,0.3789,0.47362499999999996,0.0,0.0,0.29890521294363054
