epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.015345982142857142,0.01497559631079235,0.007788426176947803,0.016666666666666666,0.0193,0.03314285714285714,0.021714285714285714,0.0003333333333333333,0.003847091639191455
2,0.030970982142857144,0.031659885313755604,0.021133353514305897,0.0,0.0304,0.07342857142857143,0.0005714285714285715,0.015000000000000001,0.008750688691663722
3,0.055338541666666664,0.0553698357201135,0.02103870452084738,0.0,0.0456,0.08714285714285715,0.04057142857142857,0.003,0.015429279266861929
4,0.07161458333333333,0.07564971447414447,0.02130492442512105,0.0,0.0508,0.11314285714285714,0.030000000000000002,0.002333333333333333,0.015803263702547823
5,0.08426339285714286,0.08965349210161683,0.019647198372235105,0.0037037037037037034,0.0535,0.106,0.03342857142857143,0.01566666666666667,0.022771190635653152
6,0.09384300595238096,0.09743467060825911,0.028918941691148187,0.0,0.0689,0.15057142857142858,0.04628571428571429,0.0,0.03453974076116134
7,0.09998139880952381,0.10545477837795392,0.030057378547734645,0.0036062378167641324,0.061,0.11399999999999998,0.05028571428571429,0.011666666666666665,0.030326238404125416
8,0.10221354166666667,0.10151792286348517,0.04196546343362399,0.005252525252525253,0.081,0.13828571428571426,0.06457142857142857,0.03333333333333333,0.045665663352049586
9,0.10444568452380952,0.11005276927582841,0.05691400960692734,0.014548998759525074,0.0746,0.128,0.06885714285714287,0.019000000000000003,0.03955969459770768
10,0.12044270833333333,0.12790276339410897,0.04688988364164231,0.012356902356902356,0.0899,0.13428571428571429,0.09457142857142856,0.03266666666666666,0.04912147578754844
11,0.1173735119047619,0.12297948248856905,0.04225371676968283,0.0151924430059105,0.0783,0.13885714285714285,0.07914285714285713,0.006666666666666667,0.04325709492500627
12,0.12527901785714285,0.12882191517753827,0.05382962923624343,0.011147660818713451,0.0953,0.16685714285714287,0.10200000000000001,0.004,0.05756938165577976
13,0.12890625,0.13052888456976844,0.07279249027262198,0.016260094681147315,0.0992,0.20114285714285715,0.0717142857142857,0.012333333333333333,0.06529212135793498
14,0.13132440476190477,0.1311856273822838,0.08231526411671428,0.015011961722488037,0.1036,0.14257142857142854,0.1297142857142857,0.02766666666666667,0.0623091873585912
15,0.13802083333333334,0.13926240361774286,0.09080379155782294,0.015453880914407228,0.0931,0.14857142857142858,0.10514285714285714,0.014333333333333335,0.054607390067096605
16,0.15169270833333334,0.15566157821814583,0.08438674123538303,0.028971734892787527,0.1071,0.18828571428571428,0.10142857142857144,0.019000000000000003,0.07429638425682643
17,0.15745907738095238,0.16336336978381627,0.07917897945956436,0.02954985502973119,0.1276,0.24571428571428575,0.106,0.015000000000000001,0.08742277280405263
18,0.16573660714285715,0.16540926180731164,0.09403641964600316,0.04095719095719096,0.1352,0.2402857142857143,0.1302857142857143,0.018333333333333333,0.09515735764039385
19,0.1715029761904762,0.17737653060052969,0.09496371851934146,0.014506911217437532,0.1508,0.2454285714285714,0.15685714285714286,0.03333333333333333,0.1084707640887281
20,0.17652529761904762,0.17533396771946066,0.10515951925359539,0.0443276119591909,0.1167,0.19542857142857142,0.11142857142857143,0.031000000000000007,0.0842794340740363
21,0.18536086309523808,0.18943569933507667,0.10098363655381914,0.024919369129895445,0.1195,0.20542857142857143,0.12628571428571425,0.011333333333333336,0.07843963961006566
22,0.19001116071428573,0.19519386758682206,0.1068134069546814,0.0175,0.1429,0.23314285714285715,0.14885714285714283,0.030666666666666665,0.10201162724269772
23,0.20656622023809523,0.21213683221347016,0.10994082736669407,0.03777777777777778,0.112,0.17742857142857144,0.13142857142857145,0.013000000000000001,0.07548427205561335
