epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7464192708333334,0.6367549050029659,0.1839080459770115,0.0,0.7457,0.842625,0.358,0.0,0.7100077383014172
2,0.8077799479166666,0.7527260822119359,0.5508130081300813,0.0,0.8173,0.823875,0.7909999999999999,0.0,0.8169880357890879
3,0.7943522135416666,0.7333625380452663,0.770909090909091,0.0,0.8236,0.83125,0.793,0.0,0.8234886109662382
4,0.7972005208333334,0.7501321119860753,0.7956521739130435,0.0,0.8333,0.8376250000000001,0.8160000000000001,0.0,0.8322549629002156
5,0.7955729166666666,0.7656187160034552,0.8352628285356696,0.0,0.8332,0.8405,0.804,0.0,0.8328246194637569
6,0.7808430989583334,0.7473488706077469,0.767870302137067,0.0,0.8346,0.83725,0.8240000000000001,0.0,0.8343996939526344
7,0.768798828125,0.7427462128103732,0.8240000000000001,0.0,0.8355,0.83475,0.8385,0.0,0.8347204109566819
8,0.765380859375,0.7477117571838499,0.7729581260364842,0.0,0.8352,0.8378749999999999,0.8245,0.0,0.8343833750683141
9,0.760009765625,0.7444036844110145,0.7644728153202729,0.0,0.8392,0.83875,0.841,0.0,0.8386645561498117
10,0.74755859375,0.7406701100455706,0.8014705882352942,0.0,0.8353,0.8316250000000001,0.85,0.0,0.835882401075915
11,0.750732421875,0.7447248597884106,0.8069800569800569,0.0,0.836,0.82975,0.861,0.0,0.8360362688135108
12,0.731689453125,0.7279211877591477,0.8525234946049426,0.0,0.8375,0.8345,0.8494999999999999,0.0,0.8374144701666424
13,0.73291015625,0.7346878071193618,0.8292440318302388,0.0,0.8371,0.82775,0.8745,0.0,0.8369024730445418
14,0.7286783854166666,0.7291464830423169,0.8479089717621828,0.0,0.8359,0.83375,0.8445,0.0,0.8359034382660846
15,0.7411295572916666,0.7377488779774417,0.8227564102564102,0.0,0.8377,0.8268749999999999,0.881,0.0,0.8380506647570722
16,0.7188313802083334,0.727094255772947,0.8247731397459166,0.0,0.8369,0.8267500000000001,0.8775,0.0,0.8371438261742211
17,0.7291666666666666,0.7349142094950345,0.82125,0.0,0.8378,0.829625,0.8705,0.0,0.8374944042491682
18,0.718505859375,0.7298244849374362,0.8055555555555556,0.0,0.8381,0.82775,0.8795,0.0,0.8379869906052593
19,0.7189127604166666,0.7266380671844264,0.8440634318243427,0.0,0.8371,0.8263750000000001,0.88,0.0,0.8370441172199274
20,0.7320149739583334,0.7347378945637156,0.8471383147853737,0.0,0.8381,0.830375,0.869,0.0,0.8376731689720742
21,0.72998046875,0.7368530319777999,0.8386295928500497,0.0,0.8389,0.8282499999999999,0.8815,0.0,0.8384851560722945
22,0.7200520833333334,0.7260370133751406,0.8465608465608465,0.0,0.8405,0.831375,0.877,0.0,0.8407022282434765
23,0.7311197916666666,0.7398278035330169,0.8317207657095298,0.0,0.8384,0.832375,0.8625,0.0,0.8378719212535828
24,0.73291015625,0.7397178727056504,0.8621530382595649,0.0,0.839,0.83075,0.872,0.0,0.8396530339866644
25,0.7303873697916666,0.7324339510311553,0.836144463502954,0.0,0.8398,0.830625,0.8765000000000001,0.0,0.8391067389622675
26,0.7108561197916666,0.7237160951310883,0.8650035608059989,0.0,0.8393,0.8285,0.8825000000000001,0.0,0.8392983044921547
27,0.7215983072916666,0.7285341269069119,0.835438222763238,0.0,0.8388,0.8265,0.888,0.0,0.8387836316365249
28,0.7247721354166666,0.7314440264708,0.8605691056910569,0.0,0.8372,0.8254999999999999,0.884,0.0,0.8371407532233779
29,0.7239583333333334,0.7322138405257996,0.8643105228574111,0.0,0.8376,0.8296250000000001,0.8694999999999999,0.0,0.8369235699847604
30,0.7108561197916666,0.7156437287624617,0.7954261954261954,0.0,0.8365,0.82375,0.8875,0.0,0.8364578673138829
31,0.7234700520833334,0.7272882423595679,0.8550483351235232,0.0,0.8403,0.833375,0.868,0.0,0.8404170404800281
32,0.7315266927083334,0.7339407677120079,0.8365040650406503,0.0,0.8391,0.8303750000000001,0.874,0.0,0.8390362991190811
33,0.7174479166666666,0.7299846026910239,0.8512820512820513,0.0,0.8385,0.825625,0.89,0.0,0.8383173624210037
34,0.731689453125,0.7380148167667797,0.8548046968607717,0.0,0.8374,0.829125,0.8705,0.0,0.8370908303653547
35,0.7177734375,0.7289959428246594,0.8357142857142856,0.0,0.84,0.827625,0.8895,0.0,0.8400964588479537
36,0.7168782552083334,0.7221630492703255,0.8475463280713795,0.0,0.8409,0.8314999999999999,0.8785000000000001,0.0,0.840563265139149
37,0.7242838541666666,0.7304431521716637,0.8503045520063235,0.0,0.8401,0.829,0.8845000000000001,0.0,0.8405374879859211
38,0.7229817708333334,0.7327642502424805,0.8649108291965435,0.0,0.841,0.832,0.877,0.0,0.8408306493143147
