Epoch,Step,Total,CE,feat
1,0,1.5152088403701782,1.5152088403701782,
1,10,0.523481011390686,0.523481011390686,
1,20,0.42725270986557007,0.42725270986557007,
2,0,0.43855446577072144,0.43855446577072144,
2,10,0.4332200586795807,0.4332200586795807,
2,20,0.48604822158813477,0.48604822158813477,
3,0,0.34199759364128113,0.34199759364128113,
3,10,0.37663760781288147,0.37663760781288147,
3,20,0.40401461720466614,0.40401461720466614,
4,0,0.3554145097732544,0.3554145097732544,
4,10,0.4141730070114136,0.4141730070114136,
4,20,0.38778746128082275,0.38778746128082275,
5,0,0.39998313784599304,0.39998313784599304,
5,10,0.3794909715652466,0.3794909715652466,
5,20,0.42115354537963867,0.42115354537963867,
6,0,0.3602668344974518,0.3602668344974518,
6,10,0.46631428599357605,0.46631428599357605,
6,20,0.43331581354141235,0.43331581354141235,
7,0,0.4768892824649811,0.4768892824649811,
7,10,0.42901790142059326,0.42901790142059326,
7,20,0.5014237761497498,0.5014237761497498,
8,0,0.399097204208374,0.399097204208374,
8,10,0.4122278392314911,0.4122278392314911,
8,20,0.419174462556839,0.419174462556839,
9,0,0.3963497579097748,0.3963497579097748,
9,10,0.49432310461997986,0.49432310461997986,
9,20,0.45872125029563904,0.45872125029563904,
10,0,0.449523001909256,0.449523001909256,
10,10,0.501440167427063,0.501440167427063,
10,20,0.4578649401664734,0.4578649401664734,
11,0,0.5024929642677307,0.5024929642677307,
11,10,0.4632464647293091,0.4632464647293091,
11,20,0.487458735704422,0.487458735704422,
12,0,0.4997389018535614,0.4997389018535614,
12,10,0.46497705578804016,0.46497705578804016,
12,20,0.4981215298175812,0.4981215298175812,
13,0,0.5066867470741272,0.5066867470741272,
13,10,0.55694979429245,0.55694979429245,
13,20,0.48190978169441223,0.48190978169441223,
14,0,0.5382843017578125,0.5382843017578125,
14,10,0.5599828958511353,0.5599828958511353,
14,20,0.491630494594574,0.491630494594574,
15,0,0.5268004536628723,0.5268004536628723,
15,10,0.5364076495170593,0.5364076495170593,
15,20,0.49354222416877747,0.49354222416877747,
16,0,0.4782426059246063,0.4782426059246063,
16,10,0.5153974294662476,0.5153974294662476,
16,20,0.4842417240142822,0.4842417240142822,
17,0,0.4882270097732544,0.4882270097732544,
17,10,0.5191231369972229,0.5191231369972229,
17,20,0.49853450059890747,0.49853450059890747,
18,0,0.5102921724319458,0.5102921724319458,
18,10,0.4301550090312958,0.4301550090312958,
18,20,0.4840530455112457,0.4840530455112457,
19,0,0.5414078831672668,0.5414078831672668,
19,10,0.4866470992565155,0.4866470992565155,
19,20,0.6179742217063904,0.6179742217063904,
20,0,0.493457555770874,0.493457555770874,
20,10,0.6008409261703491,0.6008409261703491,
20,20,0.5191663503646851,0.5191663503646851,
21,0,0.48075923323631287,0.48075923323631287,
21,10,0.5056021213531494,0.5056021213531494,
21,20,0.5730323791503906,0.5730323791503906,
22,0,0.46335169672966003,0.46335169672966003,
22,10,0.4222363233566284,0.4222363233566284,
22,20,0.5151351094245911,0.5151351094245911,
23,0,0.5004727840423584,0.5004727840423584,
23,10,0.4693305194377899,0.4693305194377899,
23,20,0.5389843583106995,0.5389843583106995,
24,0,0.5555381774902344,0.5555381774902344,
24,10,0.5724143385887146,0.5724143385887146,
24,20,0.5604864358901978,0.5604864358901978,
25,0,0.4963718056678772,0.4963718056678772,
25,10,0.49971574544906616,0.49971574544906616,
25,20,0.5098333358764648,0.5098333358764648,
26,0,0.5868675708770752,0.5868675708770752,
26,10,0.5115283131599426,0.5115283131599426,
26,20,0.5263115167617798,0.5263115167617798,
27,0,0.5298936367034912,0.5298936367034912,
27,10,0.5225093960762024,0.5225093960762024,
27,20,0.5233040452003479,0.5233040452003479,
28,0,0.4484805166721344,0.4484805166721344,
28,10,0.5215640068054199,0.5215640068054199,
28,20,0.5572724938392639,0.5572724938392639,
29,0,0.5770817995071411,0.5770817995071411,
29,10,0.5363022089004517,0.5363022089004517,
29,20,0.5437688827514648,0.5437688827514648,
30,0,0.4760165512561798,0.4760165512561798,
30,10,0.452115535736084,0.452115535736084,
30,20,0.4713074862957001,0.4713074862957001,
31,0,0.503990650177002,0.503990650177002,
31,10,0.5243282318115234,0.5243282318115234,
31,20,0.5669302344322205,0.5669302344322205,
32,0,0.4987019896507263,0.4987019896507263,
32,10,0.4717957377433777,0.4717957377433777,
32,20,0.4870455861091614,0.4870455861091614,
33,0,0.4900383949279785,0.4900383949279785,
33,10,0.550883948802948,0.550883948802948,
33,20,0.5514323711395264,0.5514323711395264,
34,0,0.5437846779823303,0.5437846779823303,
34,10,0.47709500789642334,0.47709500789642334,
34,20,0.5800540447235107,0.5800540447235107,
35,0,0.4282335340976715,0.4282335340976715,
35,10,0.4957877993583679,0.4957877993583679,
35,20,0.6176382899284363,0.6176382899284363,
36,0,0.5147675275802612,0.5147675275802612,
36,10,0.5126285552978516,0.5126285552978516,
36,20,0.4846861958503723,0.4846861958503723,
37,0,0.4905600845813751,0.4905600845813751,
37,10,0.5939159393310547,0.5939159393310547,
37,20,0.5331209897994995,0.5331209897994995,
38,0,0.5339256525039673,0.5339256525039673,
38,10,0.5597313046455383,0.5597313046455383,
38,20,0.5846903324127197,0.5846903324127197,
39,0,0.5670842528343201,0.5670842528343201,
39,10,0.5485399961471558,0.5485399961471558,
39,20,0.5232862234115601,0.5232862234115601,
40,0,0.5429378747940063,0.5429378747940063,
40,10,0.5103284120559692,0.5103284120559692,
40,20,0.4946938455104828,0.4946938455104828,
41,0,0.4996397793292999,0.4996397793292999,
41,10,0.4671231508255005,0.4671231508255005,
41,20,0.45504748821258545,0.45504748821258545,
42,0,0.5382862687110901,0.5382862687110901,
42,10,0.511651337146759,0.511651337146759,
42,20,0.565178632736206,0.565178632736206,
43,0,0.48639315366744995,0.48639315366744995,
43,10,0.5805951356887817,0.5805951356887817,
43,20,0.4618397057056427,0.4618397057056427,
44,0,0.4691881835460663,0.4691881835460663,
44,10,0.6093989014625549,0.6093989014625549,
44,20,0.5142071843147278,0.5142071843147278,
45,0,0.5367099046707153,0.5367099046707153,
45,10,0.5084778070449829,0.5084778070449829,
45,20,0.5374392867088318,0.5374392867088318,
46,0,0.5710260272026062,0.5710260272026062,
46,10,0.5647391080856323,0.5647391080856323,
46,20,0.4651527404785156,0.4651527404785156,
47,0,0.49957937002182007,0.49957937002182007,
47,10,0.4902394711971283,0.4902394711971283,
47,20,0.5285329818725586,0.5285329818725586,
48,0,0.5209957957267761,0.5209957957267761,
48,10,0.499911904335022,0.499911904335022,
48,20,0.5379230380058289,0.5379230380058289,
49,0,0.5290026664733887,0.5290026664733887,
49,10,0.5728551745414734,0.5728551745414734,
49,20,0.4464541971683502,0.4464541971683502,
50,0,0.5456865429878235,0.5456865429878235,
50,10,0.46960416436195374,0.46960416436195374,
50,20,0.4848533272743225,0.4848533272743225,
51,0,0.47890156507492065,0.47890156507492065,
51,10,0.4795152544975281,0.4795152544975281,
51,20,0.47944408655166626,0.47944408655166626,
52,0,0.5261015295982361,0.5261015295982361,
52,10,0.4780973494052887,0.4780973494052887,
