epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7327473958333334,0.5638980034199053,0.11219512195121951,0.0,0.7534,0.83175,0.44,0.0,0.7432992247065993
2,0.829833984375,0.7558035864313525,0.5362962962962963,0.0,0.8291,0.8325,0.8155,0.0,0.8285909174484498
3,0.8172200520833334,0.7398840028063016,0.7896385542168675,0.0,0.8326,0.8375,0.813,0.0,0.8316761532372757
4,0.828857421875,0.7554179771037908,0.7758536585365854,0.0,0.8337,0.83675,0.8214999999999999,0.0,0.8331173708936811
5,0.8299153645833334,0.7586082672843222,0.7258536585365853,0.0,0.8355,0.8368749999999999,0.83,0.0,0.8350108862843229
6,0.8253580729166666,0.7497408853356521,0.7371526924022621,0.0,0.8373,0.836125,0.842,0.0,0.8366373713898021
7,0.8236490885416666,0.7549947751324486,0.7144086550282764,0.0,0.8362,0.8378749999999999,0.8294999999999999,0.0,0.8360749236158721
8,0.828369140625,0.7597048042196588,0.6813253012048193,0.0,0.8377,0.838625,0.834,0.0,0.8369585588618692
9,0.823486328125,0.7586743301456262,0.7550200803212852,0.0,0.8384,0.835875,0.8485,0.0,0.8379210092427447
10,0.829833984375,0.7581122827114506,0.8064957690393231,0.0,0.8406,0.839,0.847,0.0,0.8401547988573528
11,0.8197428385416666,0.7522095997077474,0.792716049382716,0.0,0.8407,0.8385,0.8494999999999999,0.0,0.8403676649978472
12,0.823974609375,0.754015478949593,0.7495180722891566,0.0,0.8405,0.838375,0.849,0.0,0.8405063989777439
13,0.8240559895833334,0.7532678645445803,0.7680487804878049,0.0,0.8371,0.83875,0.8305,0.0,0.8368654476151971
14,0.82373046875,0.7615346920200156,0.7755421686746988,0.0,0.84,0.8371249999999999,0.8514999999999999,0.0,0.8395560618997377
15,0.8256022135416666,0.7558238765660125,0.7295180722891565,0.0,0.8397,0.836625,0.852,0.0,0.8390275406017063
16,0.818359375,0.746291959220716,0.7842987804878049,0.0,0.8408,0.83925,0.847,0.0,0.8407030881369236
17,0.820068359375,0.755494748215376,0.7336585365853658,0.0,0.8405,0.8380000000000001,0.8505,0.0,0.8401522541436652
18,0.8226725260416666,0.7633251934886429,0.7895180722891566,0.0,0.8408,0.83675,0.857,0.0,0.8404870519893546
19,0.821533203125,0.7554159111440681,0.7555421686746988,0.0,0.8407,0.836125,0.859,0.0,0.8408956210679188
20,0.819091796875,0.7571956346965778,0.7558536585365854,0.0,0.8417,0.8385,0.8545,0.0,0.8411369032071253
21,0.8180338541666666,0.757450337326617,0.6733734939759036,0.0,0.8398,0.836875,0.8514999999999999,0.0,0.8392571386898112
22,0.820556640625,0.7607555234378831,0.7774074074074073,0.0,0.8415,0.8380000000000001,0.8554999999999999,0.0,0.8409758433272806
23,0.8272298177083334,0.7653154723693315,0.7634939759036145,0.0,0.84,0.8392499999999999,0.843,0.0,0.8397039821105468
24,0.819091796875,0.7560513116465548,0.7680487804878049,0.0,0.8415,0.837125,0.859,0.0,0.8415980461496817
25,0.819580078125,0.7581998949634362,0.7336847389558233,0.0,0.8389,0.836,0.8505,0.0,0.8386753417099373
26,0.818115234375,0.7556933952989434,0.7180487804878048,0.0,0.8408,0.837,0.856,0.0,0.8405006893990883
27,0.8194173177083334,0.7658847700007396,0.7677949228471876,0.0,0.8405,0.8374999999999999,0.8525,0.0,0.8402593736425258
28,0.823974609375,0.7541392951878022,0.75875,0.0,0.8383,0.8336250000000001,0.857,0.0,0.8378262217606893
29,0.81787109375,0.7625325897125619,0.7763920382968001,0.0,0.8401,0.839,0.8445,0.0,0.8394716224247736
30,0.820068359375,0.7607997538979394,0.767919362867098,0.0,0.8399,0.8362499999999999,0.8545,0.0,0.8399611625420309
31,0.8201497395833334,0.7606112035409925,0.804629168740667,0.0,0.8411,0.838125,0.853,0.0,0.8409496006617012
32,0.820556640625,0.7547643100272652,0.7480487804878049,0.0,0.8398,0.836125,0.8545,0.0,0.8392879086098632
33,0.8212076822916666,0.7573120408816203,0.7415662650602409,0.0,0.8411,0.83675,0.8585,0.0,0.8407613963500846
34,0.8155110677083334,0.7522125549180847,0.7956626506024096,0.0,0.8412,0.838375,0.8525,0.0,0.84092318953053
35,0.8232421875,0.754907069750753,0.8056626506024096,0.0,0.8393,0.83675,0.8494999999999999,0.0,0.8388829038301348
36,0.8208821614583334,0.7652786388984671,0.7458536585365854,0.0,0.8401,0.8374999999999999,0.8505,0.0,0.8398301364547871
37,0.824462890625,0.7561410738828421,0.7473867595818815,0.0,0.84,0.83675,0.853,0.0,0.8401976490695306
38,0.8192545572916666,0.7583757328999787,0.8296385542168674,0.0,0.8409,0.838375,0.851,0.0,0.8408714344171045
39,0.8248697916666666,0.7565842415491185,0.7533885542168675,0.0,0.8419,0.8395,0.8514999999999999,0.0,0.8420291872911321
40,0.8199869791666666,0.7490039334085816,0.7555421686746988,0.0,0.8421,0.8378749999999999,0.859,0.0,0.8420702543534325
41,0.8304850260416666,0.7699063332664109,0.7855421686746988,0.0,0.8413,0.838875,0.851,0.0,0.841290650636853
42,0.8246256510416666,0.7646243284754195,0.7734939759036145,0.0,0.841,0.8390000000000001,0.849,0.0,0.8404684041531038
43,0.8274739583333334,0.7607625755780019,0.7595180722891566,0.0,0.8414,0.838,0.855,0.0,0.8411383598684192
44,0.8199869791666666,0.7581965597834115,0.8250617283950616,0.0,0.8414,0.838,0.855,0.0,0.8408976988207307
45,0.8165690104166666,0.742049469368416,0.7774698795180723,0.0,0.8411,0.83725,0.8565,0.0,0.8407657549726386
46,0.8250325520833334,0.7596390284139172,0.7704711514235323,0.0,0.8411,0.838625,0.851,0.0,0.8411166486021425
47,0.822021484375,0.7651571217824554,0.7562500000000001,0.0,0.8418,0.8378749999999999,0.8574999999999999,0.0,0.8416664434133834
48,0.8201497395833334,0.7613800236875929,0.7514457831325301,0.0,0.8411,0.8382499999999999,0.8525,0.0,0.8409474267309941
49,0.8224283854166666,0.7539552519718062,0.8250617283950616,0.0,0.8423,0.837625,0.861,0.0,0.8421959298296994
50,0.81884765625,0.7554949592818431,0.7380487804878049,0.0,0.8407,0.838125,0.851,0.0,0.8408796515323804
51,0.8252766927083334,0.7604955531624178,0.828005901155643,0.0,0.8413,0.838125,0.854,0.0,0.8413768601530096
52,0.8241373697916666,0.7588717386102786,0.744410569105691,0.0,0.8416,0.839625,0.8494999999999999,0.0,0.8415442816720183
53,0.8268229166666666,0.7718072391942925,0.7243975903614458,0.0,0.8416,0.839125,0.8514999999999999,0.0,0.841642930404969
54,0.8221842447916666,0.7537818105459433,0.7719512195121951,0.0,0.8413,0.838875,0.851,0.0,0.8409827594257118
