Epoch,Step,Total,CE,feat
1,0,1.938293695449829,1.938293695449829,
1,10,0.49520233273506165,0.49520233273506165,
1,20,0.36300697922706604,0.36300697922706604,
2,0,0.36481747031211853,0.36481747031211853,
2,10,0.4000614285469055,0.4000614285469055,
2,20,0.3343188166618347,0.3343188166618347,
3,0,0.40924713015556335,0.40924713015556335,
3,10,0.3706815540790558,0.3706815540790558,
3,20,0.38852912187576294,0.38852912187576294,
4,0,0.40643516182899475,0.40643516182899475,
4,10,0.2869032621383667,0.2869032621383667,
4,20,0.3632439970970154,0.3632439970970154,
5,0,0.4188523292541504,0.4188523292541504,
5,10,0.3520485758781433,0.3520485758781433,
5,20,0.35938918590545654,0.35938918590545654,
6,0,0.4599713385105133,0.4599713385105133,
6,10,0.3828887939453125,0.3828887939453125,
6,20,0.2991613447666168,0.2991613447666168,
7,0,0.36295464634895325,0.36295464634895325,
7,10,0.32086652517318726,0.32086652517318726,
7,20,0.3779428005218506,0.3779428005218506,
8,0,0.37525826692581177,0.37525826692581177,
8,10,0.322173535823822,0.322173535823822,
8,20,0.37865525484085083,0.37865525484085083,
9,0,0.364602655172348,0.364602655172348,
9,10,0.3137544095516205,0.3137544095516205,
9,20,0.33379697799682617,0.33379697799682617,
10,0,0.3454125225543976,0.3454125225543976,
10,10,0.36788052320480347,0.36788052320480347,
10,20,0.34834742546081543,0.34834742546081543,
11,0,0.36151325702667236,0.36151325702667236,
11,10,0.33018699288368225,0.33018699288368225,
11,20,0.3123582601547241,0.3123582601547241,
12,0,0.36873698234558105,0.36873698234558105,
12,10,0.35453182458877563,0.35453182458877563,
12,20,0.34543949365615845,0.34543949365615845,
13,0,0.40522241592407227,0.40522241592407227,
13,10,0.33930206298828125,0.33930206298828125,
13,20,0.37998512387275696,0.37998512387275696,
14,0,0.3527669906616211,0.3527669906616211,
14,10,0.3213310241699219,0.3213310241699219,
14,20,0.30858638882637024,0.30858638882637024,
15,0,0.3643743693828583,0.3643743693828583,
15,10,0.32273635268211365,0.32273635268211365,
15,20,0.41034135222435,0.41034135222435,
16,0,0.3650341331958771,0.3650341331958771,
16,10,0.3558981418609619,0.3558981418609619,
16,20,0.3851471245288849,0.3851471245288849,
17,0,0.4203152656555176,0.4203152656555176,
17,10,0.3010076582431793,0.3010076582431793,
17,20,0.34395021200180054,0.34395021200180054,
18,0,0.355599045753479,0.355599045753479,
18,10,0.40341904759407043,0.40341904759407043,
18,20,0.3205747604370117,0.3205747604370117,
19,0,0.34596237540245056,0.34596237540245056,
19,10,0.3819153606891632,0.3819153606891632,
19,20,0.3160565197467804,0.3160565197467804,
20,0,0.32102522253990173,0.32102522253990173,
20,10,0.32618144154548645,0.32618144154548645,
20,20,0.3376419246196747,0.3376419246196747,
21,0,0.42661434412002563,0.42661434412002563,
21,10,0.37885043025016785,0.37885043025016785,
21,20,0.3701721131801605,0.3701721131801605,
22,0,0.319100946187973,0.319100946187973,
22,10,0.4053042531013489,0.4053042531013489,
22,20,0.3738909959793091,0.3738909959793091,
23,0,0.3447848856449127,0.3447848856449127,
23,10,0.3747546076774597,0.3747546076774597,
23,20,0.3850504457950592,0.3850504457950592,
24,0,0.3903864026069641,0.3903864026069641,
24,10,0.36663737893104553,0.36663737893104553,
24,20,0.30675989389419556,0.30675989389419556,
25,0,0.3839275538921356,0.3839275538921356,
25,10,0.33393430709838867,0.33393430709838867,
25,20,0.33750051259994507,0.33750051259994507,
26,0,0.3371279835700989,0.3371279835700989,
26,10,0.37302929162979126,0.37302929162979126,
26,20,0.3667895495891571,0.3667895495891571,
27,0,0.2869563400745392,0.2869563400745392,
27,10,0.2912852168083191,0.2912852168083191,
27,20,0.37849345803260803,0.37849345803260803,
28,0,0.34778764843940735,0.34778764843940735,
28,10,0.4112849235534668,0.4112849235534668,
