epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.24625651041666666,0.16090046731909916,0.012345679012345678,0.0,0.1943,0.16775,0.3005,0.0,0.11262660763493255
2,0.2941080729166667,0.20211815615554285,0.0826829268292683,0.0,0.2467,0.2905,0.0715,0.0,0.19815573865625333
3,0.326904296875,0.22983264682868776,0.2004819277108434,0.0,0.1811,0.150875,0.302,0.0,0.13742805757442408
4,0.325439453125,0.23835383760522802,0.14002659574468085,0.0,0.307,0.37450000000000006,0.037,0.0,0.2596040896045893
5,0.3504231770833333,0.2447172095327602,0.2,0.0,0.2595,0.2905,0.1355,0.0,0.20476611033146522
6,0.359375,0.26187330124332986,0.2597560975609756,0.0,0.3268,0.32475,0.335,0.0,0.24891474224637347
7,0.357177734375,0.26405147971689513,0.14294678714859438,0.0,0.2768,0.287875,0.23249999999999998,0.0,0.22800515991030199
8,0.363037109375,0.26534891958609824,0.29036144578313255,0.0,0.3551,0.362875,0.324,0.0,0.321690385109983
9,0.3684895833333333,0.2713325711932141,0.25902439024390245,0.0,0.2949,0.356625,0.048,0.0,0.22994902369386558
10,0.362060546875,0.27665846199331695,0.2405950331940005,0.0,0.345,0.34175,0.358,0.0,0.3325287433618581
11,0.4314778645833333,0.3004837197327281,0.18170641750676175,0.0,0.3757,0.35600000000000004,0.4545,0.0,0.34398463942426283
12,0.4491373697916667,0.3226174301046394,0.17819277108433734,0.0,0.3529,0.327875,0.45299999999999996,0.0,0.30059604533565915
13,0.41748046875,0.3109978467583695,0.28112449799196787,0.0,0.3649,0.397,0.2365,0.0,0.32524126251917945
14,0.4462076822916667,0.34091736673582274,0.20544678714859438,0.0,0.3946,0.440125,0.21250000000000002,0.0,0.34362795986253464
15,0.408447265625,0.3188773852150858,0.3925301204819277,0.0,0.3486,0.35625,0.318,0.0,0.3166127405266649
16,0.4147135416666667,0.3323395336351342,0.36686746987951807,0.0,0.3887,0.398875,0.348,0.0,0.34974676525306736
17,0.4469401041666667,0.3445366061158979,0.36439636095402017,0.0,0.4049,0.462625,0.174,0.0,0.3671730117832527
18,0.4588216145833333,0.3561257864430827,0.2605774016923843,0.0,0.2761,0.29537500000000005,0.19899999999999998,0.0,0.24908643544940406
19,0.4774576822916667,0.36233556137589307,0.3458024691358025,0.0,0.3893,0.4035,0.3325,0.0,0.34933055466143537
20,0.4471842447916667,0.36714957795177083,0.4549397590361446,0.0,0.4318,0.3765,0.653,0.0,0.4152097492524168
21,0.46875,0.3716739834411804,0.4557413326776494,0.0,0.4475,0.44899999999999995,0.4415,0.0,0.40615098957390244
22,0.4881184895833333,0.3832363919369671,0.32265060240963855,0.0,0.4623,0.3885,0.7575000000000001,0.0,0.44329323010548033
23,0.4806315104166667,0.3878723659073985,0.45753086419753086,0.0,0.466,0.441875,0.5625,0.0,0.459165973584197
24,0.4905598958333333,0.41076002618240715,0.39481927710843373,0.0,0.375,0.405,0.255,0.0,0.33467948358567223
25,0.5018717447916666,0.4063943999316588,0.37644455372510455,0.0,0.4599,0.427875,0.588,0.0,0.4389086226053431
26,0.5059407552083334,0.41066921788236344,0.4446987951807229,0.0,0.5255,0.532875,0.496,0.0,0.502214488282554
27,0.470458984375,0.401969724961773,0.45839506172839506,0.0,0.4212,0.45125000000000004,0.301,0.0,0.383045070907503
28,0.5193684895833334,0.44297880561613995,0.3593112244897959,0.0,0.4764,0.47425000000000006,0.485,0.0,0.46893954371822694
29,0.543701171875,0.4549997411208163,0.40072289156626506,0.0,0.4291,0.371875,0.6579999999999999,0.0,0.3916301316283367
30,0.5150553385416666,0.45059288742822273,0.48506024096385547,0.0,0.5226,0.5197499999999999,0.534,0.0,0.5087465395501699
31,0.5282389322916666,0.46221964656396175,0.4468674698795181,0.0,0.5147,0.502625,0.563,0.0,0.49157893017456644
32,0.5338541666666666,0.4778971832951373,0.526867469879518,0.0,0.4541,0.458875,0.43500000000000005,0.0,0.4352613245174333
33,0.5393880208333334,0.48066766272235895,0.5098765432098765,0.0,0.585,0.594375,0.5475000000000001,0.0,0.5780060450099467
34,0.5374348958333334,0.4773017631317847,0.5628227194492255,0.0,0.5258,0.5643750000000001,0.3715,0.0,0.5125252043958468
35,0.561767578125,0.4783751601546904,0.5565853658536586,0.0,0.444,0.42312500000000003,0.5275,0.0,0.407296544216816
36,0.578857421875,0.4982278057842029,0.5090361445783133,0.0,0.501,0.49124999999999996,0.54,0.0,0.4660647803651112
37,0.5557454427083334,0.49622712150116177,0.5132530120481928,0.0,0.5466,0.57225,0.44399999999999995,0.0,0.5384645612483995
38,0.580322265625,0.5137948320021711,0.49155958679768197,0.0,0.574,0.55225,0.661,0.0,0.5744263318921401
39,0.5869140625,0.5192459506712759,0.5539024390243903,0.0,0.4973,0.465375,0.625,0.0,0.505773928272488
40,0.5691731770833334,0.5221062431406377,0.6231707317073171,0.0,0.5837,0.581375,0.593,0.0,0.5857131866646025
41,0.6019694010416666,0.5372125708776146,0.533598805375809,0.0,0.5571,0.53,0.6655,0.0,0.5468263551821992
42,0.5926920572916666,0.5349976727056802,0.5672289156626507,0.0,0.5588,0.5896250000000001,0.4355,0.0,0.5492534322074947
43,0.6103515625,0.5432797504968581,0.6704878048780488,0.0,0.5868,0.567125,0.6655,0.0,0.5806008035241798
44,0.607177734375,0.5509638920095649,0.6870731707317073,0.0,0.5905,0.551625,0.746,0.0,0.5915186979354183
45,0.599609375,0.5331216630138995,0.6108760577401693,0.0,0.5636,0.4925,0.8480000000000001,0.0,0.5359200260093406
46,0.6327311197916666,0.5577777198971923,0.6531707317073171,0.0,0.5709,0.577125,0.546,0.0,0.5604667051032937
47,0.625732421875,0.5708678495728863,0.6082926829268294,0.0,0.5838,0.58475,0.5800000000000001,0.0,0.5894053033035871
48,0.6295572916666666,0.5609398277505742,0.593132530120482,0.0,0.6342,0.61775,0.7,0.0,0.6351623395551691
49,0.626220703125,0.5847348705396538,0.6230636833046471,0.0,0.5037,0.49387499999999995,0.5429999999999999,0.0,0.4947850462431254
50,0.6351725260416666,0.5794853597781753,0.7417485512723607,0.0,0.5674,0.558875,0.6014999999999999,0.0,0.5559306089256453
51,0.6492513020833334,0.5831740072884497,0.6353658536585366,0.0,0.5034,0.45725,0.6880000000000001,0.0,0.5009932012065901
52,0.6482747395833334,0.5935795852225767,0.7275609756097561,0.0,0.6314,0.623375,0.6635,0.0,0.6235863830342079
53,0.6495768229166666,0.5952731024110378,0.6925,0.0,0.5833,0.618625,0.442,0.0,0.5720110880895257
54,0.6588541666666666,0.5917204352036054,0.6091566265060241,0.0,0.6591,0.66875,0.6205,0.0,0.6602543341391527
55,0.665283203125,0.6069243202122006,0.6373493975903615,0.0,0.6363,0.59475,0.8025,0.0,0.6164176454885346
56,0.660888671875,0.5988879074388755,0.6277947154471545,0.0,0.5665,0.54525,0.6515,0.0,0.5557464185282295
57,0.67431640625,0.6106433397750651,0.6706827309236947,0.0,0.6828,0.685375,0.6725,0.0,0.6807683681451502
58,0.6689453125,0.6030365242317157,0.6787558396852718,0.0,0.6876,0.6915,0.6719999999999999,0.0,0.6892602662882856
59,0.6864420572916666,0.6220175358113414,0.6756790123456791,0.0,0.6295,0.6365000000000001,0.6014999999999999,0.0,0.6258703987648795
60,0.688232421875,0.6197783328164892,0.6465853658536584,0.0,0.6843,0.643625,0.847,0.0,0.6754175089991774
61,0.6730143229166666,0.6086010002736617,0.6897560975609756,0.0,0.5764,0.6156250000000001,0.4195,0.0,0.5615182791073671
62,0.6900227864583334,0.6229738879289419,0.6536585365853658,0.0,0.6159,0.613375,0.626,0.0,0.6086063616065395
63,0.678955078125,0.6319387224405115,0.6993975903614458,0.0,0.6417,0.6231249999999999,0.716,0.0,0.641819077211934
64,0.6881510416666666,0.6326700738550461,0.6773493975903615,0.0,0.6034,0.586,0.673,0.0,0.6050523267808824
65,0.6792805989583334,0.6259804499012893,0.6631707317073171,0.0,0.6674,0.643125,0.7645,0.0,0.6634003618663906
66,0.688232421875,0.6265130652665281,0.7251119960179193,0.0,0.6357,0.6064999999999999,0.7525,0.0,0.6246238819226831
67,0.6905110677083334,0.6355943117569322,0.7204327514138185,0.0,0.6319,0.6916249999999999,0.393,0.0,0.6147285316569711
68,0.7022298177083334,0.6326490035308752,0.7380246913580246,0.0,0.6821,0.6505,0.8085,0.0,0.6714895869216779
69,0.69189453125,0.6310641460241981,0.7162527661667076,0.0,0.6923,0.665125,0.8009999999999999,0.0,0.68589519729064
70,0.701171875,0.635345405422939,0.724987555998009,0.0,0.6955,0.714,0.6214999999999999,0.0,0.6978758224225877
71,0.709228515625,0.6578124273693036,0.6955421686746988,0.0,0.6976,0.6825000000000001,0.758,0.0,0.7004246150873423
72,0.7027180989583334,0.6333419965981342,0.8097530864197531,0.0,0.664,0.6340000000000001,0.784,0.0,0.6751565817159694
73,0.7054850260416666,0.6425082632319137,0.7248780487804878,0.0,0.6699,0.6215,0.8634999999999999,0.0,0.6610715530025889
74,0.6986490885416666,0.6577696394392987,0.7607573149741824,0.0,0.6332,0.62325,0.673,0.0,0.6174873142921353
75,0.7108561197916666,0.6504939062886006,0.7302439024390244,0.0,0.6484,0.703375,0.4285,0.0,0.6418017301823571
76,0.712646484375,0.6569301693772707,0.7158536585365853,0.0,0.7112,0.714125,0.6995,0.0,0.71482638648333
77,0.7071940104166666,0.6511021779126049,0.7941975308641975,0.0,0.6933,0.712,0.6185,0.0,0.6926731854433396
78,0.7125651041666666,0.6529691721074724,0.8363658716498648,0.0,0.6426,0.613,0.761,0.0,0.6277014666025627
79,0.72265625,0.6644365397304558,0.7875903614457831,0.0,0.6784,0.67825,0.679,0.0,0.6804047129766566
80,0.725341796875,0.663519339263265,0.7984071677451469,0.0,0.6487,0.6715,0.5575,0.0,0.6300311116641037
81,0.7172037760416666,0.6663898497126206,0.7119512195121951,0.0,0.6674,0.66925,0.66,0.0,0.6694522040737303
82,0.7027994791666666,0.6531150599835045,0.7575908412145347,0.0,0.6557,0.63075,0.7555000000000001,0.0,0.649341345221769
83,0.7186686197916666,0.6700899161316718,0.7455421686746988,0.0,0.6664,0.711625,0.48550000000000004,0.0,0.6587574796696163
84,0.7294108072916666,0.6810443782054654,0.7719512195121951,0.0,0.6894,0.644375,0.8694999999999999,0.0,0.6846360236893825
85,0.7196451822916666,0.6732331089631978,0.7746153846153847,0.0,0.6948,0.6835,0.74,0.0,0.6946566198476103
86,0.7252604166666666,0.6725521283059563,0.7593975903614458,0.0,0.7176,0.71175,0.741,0.0,0.7131207285528072
87,0.7163899739583334,0.6620980689995943,0.8175903614457831,0.0,0.6544,0.6495,0.674,0.0,0.6483053688219031
88,0.7281087239583334,0.6708412290676735,0.782105525136884,0.0,0.7237,0.6993750000000001,0.821,0.0,0.7204405033540755
89,0.720703125,0.6716456733637662,0.7995061728395062,0.0,0.6604,0.615375,0.8405,0.0,0.6446416091237471
90,0.7342122395833334,0.6849817377440865,0.7519512195121951,0.0,0.7159,0.67175,0.8925,0.0,0.7167270296064765
91,0.7340494791666666,0.6931097964752753,0.7165432098765432,0.0,0.5418,0.5082500000000001,0.676,0.0,0.5167161800030675
92,0.7372233072916666,0.678523021471065,0.7936144578313253,0.0,0.707,0.72975,0.616,0.0,0.7044082281259504
93,0.73291015625,0.682862275148614,0.7936144578313253,0.0,0.696,0.6756249999999999,0.7775000000000001,0.0,0.6901434903714451
94,0.7417805989583334,0.6820233014644418,0.8015662650602409,0.0,0.6749,0.6848749999999999,0.635,0.0,0.6713776805467753
95,0.7432454427083334,0.6847735965976652,0.7168989547038327,0.0,0.7126,0.7192500000000001,0.6859999999999999,0.0,0.7114443702479315
96,0.7239583333333334,0.6669963557922364,0.8175903614457831,0.0,0.6922,0.7015,0.655,0.0,0.6835333123874399
97,0.749267578125,0.6962352272973519,0.749753086419753,0.0,0.7219,0.6975,0.8195,0.0,0.7222588790013396
98,0.7522786458333334,0.6952584866466527,0.8460781903122695,0.0,0.7226,0.686625,0.8665,0.0,0.7227635955540259
99,0.7437337239583334,0.6906853961219828,0.782816830435878,0.0,0.6913,0.6881250000000001,0.704,0.0,0.6986407283362003
100,0.7445475260416666,0.6894000798108846,0.8127177700348431,0.0,0.7363,0.72925,0.7645,0.0,0.7317947679084937
101,0.73291015625,0.686977380401714,0.8417174796747967,0.0,0.7106,0.71075,0.71,0.0,0.712103749813806
102,0.7510579427083334,0.7054407906106093,0.7741463414634147,0.0,0.7289,0.73725,0.6955,0.0,0.7286856597979146
103,0.7591959635416666,0.7132235878893998,0.8475903614457831,0.0,0.6721,0.650625,0.758,0.0,0.6688105873568564
104,0.745849609375,0.707601701409035,0.8255421686746989,0.0,0.7456,0.736,0.784,0.0,0.7395540429917544
105,0.7434895833333334,0.7066429925581017,0.7528891074502091,0.0,0.7016,0.695875,0.7244999999999999,0.0,0.7024240619866988
106,0.758544921875,0.71371342155182,0.8156626506024096,0.0,0.6792,0.715375,0.5345,0.0,0.663972754357334
107,0.7529296875,0.7024527881490932,0.8316867469879519,0.0,0.7045,0.69925,0.7255,0.0,0.7025112866226174
108,0.75634765625,0.706313704482213,0.7975,0.0,0.6953,0.6930000000000001,0.7044999999999999,0.0,0.6971985649934405
109,0.7623697916666666,0.7189659134140975,0.7768959435626102,0.0,0.7386,0.72775,0.782,0.0,0.7410300477820293
110,0.7572428385416666,0.7063702785919592,0.816699850671976,0.0,0.6848,0.655375,0.8025,0.0,0.6890032046228386
111,0.7559407552083334,0.7128979004263389,0.8356626506024096,0.0,0.7414,0.756,0.683,0.0,0.7407424407665468
112,0.76220703125,0.7107720583453466,0.8215662650602409,0.0,0.7183,0.7202500000000001,0.7105,0.0,0.723866574734031
113,0.7606608072916666,0.7128697058595366,0.7638128422100547,0.0,0.739,0.732625,0.7645,0.0,0.7347420087681236
114,0.7576497395833334,0.7049138815561989,0.8497590361445783,0.0,0.6776,0.698,0.596,0.0,0.6777253864127698
115,0.7633463541666666,0.7059898173768109,0.8597530864197531,0.0,0.7153,0.693875,0.8009999999999999,0.0,0.7135561358103565
116,0.7674153645833334,0.7200859906548785,0.7895180722891566,0.0,0.7511,0.75,0.7555000000000001,0.0,0.7524575017016716
117,0.7660319010416666,0.7135702506238213,0.8568292682926829,0.0,0.7208,0.74,0.644,0.0,0.7256656085569964
118,0.7674967447916666,0.7135185435866898,0.85259404966806,0.0,0.7,0.684125,0.7635000000000001,0.0,0.687910124047401
119,0.765625,0.7112911577132596,0.7995180722891566,0.0,0.7419,0.736375,0.764,0.0,0.7309240920337814
120,0.7679850260416666,0.7245997798717247,0.8191056910569106,0.0,0.6907,0.68925,0.6965,0.0,0.6891957494336134
121,0.7674967447916666,0.7261941494576194,0.8180487804878049,0.0,0.7322,0.7268749999999999,0.7535000000000001,0.0,0.7325488041314061
122,0.767822265625,0.7108854860237837,0.8135802469135802,0.0,0.732,0.713,0.808,0.0,0.7321696459397737
123,0.75439453125,0.7151557757813822,0.7901941264310602,0.0,0.6719,0.673875,0.664,0.0,0.684156615039546
124,0.75634765625,0.7195839946990736,0.7827160493827161,0.0,0.67,0.669125,0.6735,0.0,0.6705156265537361
125,0.76611328125,0.7199819161195922,0.8387017457585444,0.0,0.7423,0.7128749999999999,0.86,0.0,0.7354834497684575
126,0.7674967447916666,0.7091474515201753,0.746031746031746,0.0,0.721,0.68275,0.874,0.0,0.7189977838368473
127,0.76953125,0.7211989192605754,0.8054718875502007,0.0,0.7424,0.7195,0.8340000000000001,0.0,0.7391869524722547
128,0.7684733072916666,0.732342466151047,0.8385365853658536,0.0,0.7659,0.7575,0.7995,0.0,0.76842869537051
129,0.7692057291666666,0.7248376748767085,0.7990345528455285,0.0,0.7356,0.734,0.742,0.0,0.7305087919935707
130,0.7438151041666666,0.7026508634858134,0.8349925335988053,0.0,0.7321,0.725625,0.758,0.0,0.7319095702914376
131,0.7713216145833334,0.7270567316422307,0.8629994810586403,0.0,0.762,0.747625,0.8195,0.0,0.7634814112377303
132,0.7709147135416666,0.733067465938378,0.828005901155643,0.0,0.7323,0.755875,0.638,0.0,0.7278874879759215
133,0.7808430989583334,0.7251923091994468,0.8159577083845586,0.0,0.6751,0.649,0.7795,0.0,0.6595763808445465
134,0.778076171875,0.7299102512793085,0.8596385542168674,0.0,0.622,0.703125,0.2975,0.0,0.6100126378781197
135,0.773193359375,0.7305513584899352,0.8502581755593803,0.0,0.7005,0.680125,0.782,0.0,0.6900056336576876
136,0.7720540364583334,0.7341058032839256,0.8544381608064913,0.0,0.6724,0.615375,0.9005000000000001,0.0,0.6723630804909652
137,0.7766927083333334,0.7423173375026545,0.832439024390244,0.0,0.6591,0.637,0.7475,0.0,0.6519325687203918
138,0.7721354166666666,0.722844023939906,0.8196019148400101,0.0,0.7163,0.712,0.7335,0.0,0.7093699424761784
139,0.7647298177083334,0.7304804615280691,0.8315662650602409,0.0,0.7696,0.7826249999999999,0.7175,0.0,0.7692823975097118
140,0.7823079427083334,0.7371355232526738,0.8706223230032755,0.0,0.6841,0.75525,0.39949999999999997,0.0,0.6699537998414508
141,0.7862955729166666,0.7367646558659156,0.8544444444444443,0.0,0.7082,0.7235,0.647,0.0,0.7091279827266356
142,0.7726236979166666,0.7351051982253414,0.8477108433734939,0.0,0.6698,0.6880000000000001,0.597,0.0,0.669197516106404
143,0.7747395833333334,0.7294631749388544,0.8147865853658536,0.0,0.6619,0.632625,0.779,0.0,0.645663594656367
144,0.7686360677083334,0.7274961591466991,0.8302439024390245,0.0,0.7402,0.756875,0.6735,0.0,0.7346621623856238
145,0.76611328125,0.7309022019919301,0.8099336119990165,0.0,0.7662,0.7493749999999999,0.8335,0.0,0.7652469981753282
146,0.7738444010416666,0.7363007100449113,0.8880039820806371,0.0,0.7296,0.72925,0.731,0.0,0.7284754779345001
147,0.7889811197916666,0.7473087629120927,0.826829268292683,0.0,0.6952,0.6935,0.702,0.0,0.694206429617285
148,0.7740885416666666,0.7315747762618657,0.8717023394723743,0.0,0.7599,0.767,0.7315,0.0,0.7602974984177111
149,0.7818196614583334,0.7435367453547579,0.8479223014507007,0.0,0.7108,0.679125,0.8374999999999999,0.0,0.7101828426562593
150,0.7750651041666666,0.7350333564599272,0.7737890336857635,0.0,0.7599,0.739375,0.8420000000000001,0.0,0.7587100088050281
151,0.784423828125,0.7552237352794196,0.8279367469879518,0.0,0.7187,0.72625,0.6885,0.0,0.7195925470580669
152,0.78759765625,0.7359979156730108,0.8477108433734939,0.0,0.6977,0.661875,0.841,0.0,0.7020100862084024
153,0.7787272135416666,0.7301653558214789,0.8216867469879519,0.0,0.7093,0.7202500000000001,0.6655,0.0,0.7173484888839896
154,0.7921549479166666,0.7504102974253954,0.825925925925926,0.0,0.7458,0.7726249999999999,0.6385,0.0,0.7445931084354082
155,0.7855631510416666,0.7347533114523246,0.8451219512195123,0.0,0.6765,0.663,0.7305,0.0,0.6711114084148366
156,0.787353515625,0.7489694196164396,0.7859259259259259,0.0,0.6817,0.666625,0.742,0.0,0.6934493291888157
157,0.7937825520833334,0.7466544140614848,0.8234939759036144,0.0,0.6546,0.66675,0.606,0.0,0.6625162820561197
158,0.7877604166666666,0.7486538408145643,0.8644444444444443,0.0,0.7117,0.70275,0.7475,0.0,0.7159517933135873
