epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.017020089285714284,0.016721181259572566,0.008312301049266413,0.023585858585858585,0.0199,0.03742857142857143,0.017142857142857144,0.0026666666666666666,0.004783604820354871
2,0.04799107142857143,0.0488862510778536,0.009399600859228188,0.006060606060606061,0.0342,0.08285714285714285,0.008571428571428572,0.007333333333333333,0.010255825029676337
3,0.06063988095238095,0.06048939366087308,0.033576981998042515,0.0,0.049,0.1042857142857143,0.026857142857142857,0.010333333333333333,0.01661567911036544
4,0.07654389880952381,0.07698771044920817,0.0314548029714076,0.0033333333333333335,0.0635,0.14685714285714288,0.03371428571428572,0.001,0.024234098199580313
5,0.08500744047619048,0.09289152086824834,0.03541178521732806,0.0033333333333333335,0.0699,0.1634285714285714,0.03428571428571429,0.0023333333333333335,0.026296639117301967
6,0.09068080357142858,0.09597597413367298,0.03474239031367354,0.009254385964912282,0.0709,0.12457142857142858,0.06799999999999999,0.011666666666666665,0.031644063035871396
7,0.0916108630952381,0.09927268319385238,0.033040775220262115,0.0020833333333333333,0.0689,0.13399999999999998,0.04285714285714286,0.02333333333333333,0.03722893692991795
8,0.10035342261904762,0.10527018691292829,0.05096810554044555,0.006615497076023391,0.0837,0.13999999999999999,0.09542857142857142,0.004333333333333333,0.04055146422670543
9,0.10323660714285714,0.10718596474046825,0.05324831751919491,0.011174242424242423,0.0798,0.12514285714285714,0.09085714285714284,0.014000000000000004,0.042288353870619445
10,0.10974702380952381,0.11324500851995811,0.05740214968548291,0.022954545454545457,0.089,0.15000000000000002,0.09571428571428571,0.010000000000000002,0.05086380331436995
11,0.1193266369047619,0.11807782964419307,0.07138977005775603,0.009898325358851675,0.0797,0.13028571428571428,0.09171428571428572,0.006666666666666667,0.04121734975946358
12,0.11793154761904762,0.1160879132737857,0.0731313641672768,0.008118022328548644,0.0991,0.18714285714285714,0.08828571428571429,0.009000000000000001,0.06177074726648416
13,0.13002232142857142,0.13271280746378175,0.07540018564345281,0.007196969696969697,0.1053,0.1794285714285714,0.11285714285714285,0.010000000000000002,0.06646835732927547
14,0.13895089285714285,0.14210601522512564,0.07370499420484038,0.01654882154882155,0.1101,0.19600000000000004,0.11200000000000002,0.007666666666666668,0.07047990935849972
15,0.13969494047619047,0.1426327712856938,0.07103930230782506,0.03221902610060504,0.1065,0.13285714285714287,0.14885714285714285,0.026333333333333334,0.06827978217887105
16,0.15625,0.1560909286944035,0.0901498856230745,0.009583333333333333,0.1139,0.19914285714285715,0.11399999999999999,0.014333333333333335,0.07555244682606475
17,0.14546130952380953,0.1523956785881191,0.08559167374345755,0.02643097643097643,0.1002,0.14114285714285713,0.11428571428571428,0.036000000000000004,0.06243704881352743
18,0.16108630952380953,0.16035124581141866,0.09571521420906662,0.025625110756689704,0.1189,0.22257142857142856,0.09742857142857143,0.023,0.08195823071021574
19,0.17429315476190477,0.1781511746488085,0.09914931941842788,0.02781499202551834,0.1185,0.20600000000000002,0.12057142857142857,0.014000000000000002,0.07244719664203983
20,0.18080357142857142,0.1829893757251865,0.12263975537715416,0.01534090909090909,0.1127,0.21285714285714286,0.104,0.006000000000000001,0.07559929520057382
21,0.19131324404761904,0.18813886103084276,0.11529505177495132,0.027629976232917408,0.1171,0.19371428571428576,0.102,0.04533333333333334,0.08176042385036976
22,0.18563988095238096,0.19118008132969536,0.11289832428157942,0.025681153641679957,0.1098,0.21828571428571428,0.0822857142857143,0.015333333333333336,0.07775104884922569
23,0.19838169642857142,0.20840792328295077,0.11655367437983702,0.021472399432925747,0.156,0.2525714285714285,0.17685714285714285,0.019000000000000003,0.10470364215877964
24,0.19949776785714285,0.20504245580194685,0.12366542940328161,0.02724002849002849,0.1389,0.23114285714285715,0.14114285714285715,0.028666666666666667,0.1006693412761572
25,0.2066592261904762,0.21461575397187257,0.14798795210711022,0.020756911217437533,0.1478,0.29000000000000004,0.11742857142857144,0.017333333333333333,0.10946612614850774
26,0.2171688988095238,0.22748274306762575,0.14270214943158685,0.016792033502559818,0.1603,0.3014285714285714,0.14057142857142857,0.018666666666666668,0.12033798581872081
27,0.22684151785714285,0.2351041562546893,0.15900126897506198,0.03841931216931217,0.1531,0.24857142857142855,0.1477142857142857,0.04800000000000001,0.11566370065081504
28,0.23307291666666666,0.24623727973364154,0.1714203150446226,0.03480742296918768,0.19,0.30971428571428566,0.20028571428571432,0.03833333333333334,0.1441862602056267
29,0.23316592261904762,0.2425422498961699,0.16841376810832706,0.044101173164640656,0.1302,0.22742857142857142,0.09342857142857142,0.059666666666666666,0.09476748930958698
30,0.24097842261904762,0.2510985736354734,0.1574173505668084,0.04806457431457431,0.2016,0.35428571428571426,0.18114285714285713,0.047333333333333345,0.16310286612584246
31,0.2476748511904762,0.25672060631191096,0.1619240070776368,0.06957393483709273,0.1685,0.2968571428571428,0.15628571428571428,0.033,0.1359431788301367
32,0.24934895833333334,0.2642170827536063,0.1756269524485765,0.04495701666754299,0.1922,0.32685714285714285,0.18714285714285714,0.041,0.1576580498615489
33,0.26143973214285715,0.2675810808364582,0.17283483721750045,0.07170248854459381,0.2109,0.3365714285714286,0.218,0.056,0.17470433258725035
34,0.27036830357142855,0.28275843201557155,0.18760271562140393,0.06656376031376031,0.1471,0.2574285714285714,0.146,0.01966666666666667,0.1214053508500682
35,0.2649739583333333,0.27335352717567263,0.2111300779291665,0.07024452055798805,0.1764,0.28885714285714287,0.1725714285714286,0.049666666666666665,0.13093516399593383
36,0.27064732142857145,0.2816108204622459,0.20812010011817123,0.08600024975024974,0.1857,0.2997142857142857,0.17514285714285713,0.065,0.15103043177740164
37,0.279296875,0.29548296165950366,0.21397554729169974,0.062458508124142796,0.2051,0.34428571428571425,0.20114285714285715,0.04733333333333334,0.17681920830092043
38,0.28878348214285715,0.29947604756144425,0.21945110655992145,0.07438906609959244,0.1519,0.25,0.1462857142857143,0.044000000000000004,0.12932088481862894
39,0.28803943452380953,0.29489417711561333,0.2320870064817432,0.08407010874116136,0.2078,0.3442857142857143,0.19514285714285715,0.06333333333333334,0.16867486118591135
40,0.2975260416666667,0.30897439127228066,0.2314421009675677,0.08197029822029821,0.2231,0.36514285714285716,0.22971428571428568,0.049666666666666665,0.18294555080842925
41,0.30459449404761907,0.31853774225181153,0.24356944813739517,0.09109043734043733,0.1923,0.2874285714285714,0.22057142857142853,0.04833333333333333,0.16292950069281248
42,0.30552455357142855,0.3131858737877282,0.24497130991588745,0.09280680161485116,0.1955,0.3048571428571429,0.2185714285714286,0.041,0.16990605830122466
43,0.30970982142857145,0.31804877234898216,0.24859375851596327,0.10643744456437956,0.1887,0.302,0.1925714285714286,0.05200000000000001,0.16386335541023173
44,0.32393973214285715,0.3354515077296091,0.2576209994228099,0.09338966102123997,0.2188,0.344,0.23200000000000004,0.05733333333333334,0.18615158414276795
45,0.3170572916666667,0.322628259613679,0.2799127010342878,0.10121858934552433,0.2294,0.3882857142857143,0.21171428571428572,0.06466666666666668,0.19701837670718983
46,0.3298921130952381,0.3417794101295848,0.2600038980288872,0.1018061568061568,0.2462,0.36800000000000005,0.2437142857142857,0.107,0.20756501111763215
47,0.3314732142857143,0.34014359750880063,0.2587969734694258,0.11147515252778413,0.2134,0.3385714285714286,0.2,0.08299999999999999,0.17934983748506858
48,0.3351934523809524,0.34320677569688757,0.28327218136768795,0.10262391117654276,0.2372,0.3654285714285714,0.23885714285714288,0.08566666666666665,0.20644358374526722
49,0.33975074404761907,0.35147895625089226,0.2804659766881577,0.1246319258083964,0.2331,0.36657142857142855,0.2162857142857143,0.097,0.20599564751487798
50,0.34756324404761907,0.36063986151214567,0.29671125359403744,0.0944130869130869,0.1895,0.30714285714285716,0.17085714285714285,0.07400000000000001,0.16902495360455963
51,0.34914434523809523,0.35980091834643707,0.2812660243906933,0.12119629882787779,0.1895,0.292,0.20857142857142855,0.04766666666666666,0.16437968891415855
52,0.3508184523809524,0.36360506237920437,0.29632522382413623,0.13212246817509976,0.2037,0.32057142857142856,0.21342857142857144,0.056000000000000015,0.18068652415247205
53,0.35593377976190477,0.3695751777794197,0.3046430425940347,0.1482311742838059,0.2466,0.39685714285714285,0.2357142857142857,0.08399999999999999,0.21178024957952724
54,0.365234375,0.379930549795947,0.3134761950102818,0.1412070219655359,0.2067,0.34971428571428576,0.20057142857142862,0.04700000000000001,0.17616446814166092
55,0.3588169642857143,0.3696380852099772,0.2938091137947105,0.13163021189336976,0.2541,0.3908571428571429,0.24571428571428575,0.10433333333333332,0.22293313971170187
56,0.3615141369047619,0.3722750375789767,0.3025163308435576,0.12068289410394675,0.2734,0.392,0.2934285714285715,0.11166666666666665,0.24198183755999947
57,0.37611607142857145,0.3915801750569062,0.2963160823649969,0.16278607013901134,0.1989,0.27742857142857136,0.2317142857142857,0.06899999999999996,0.17007418862382565
58,0.38039434523809523,0.3950437935348462,0.3147947679555127,0.14938414583925422,0.278,0.37657142857142856,0.3017142857142857,0.13533333333333336,0.24883588494594275
59,0.376953125,0.39416866055862965,0.3062876086052059,0.20641945043260834,0.2662,0.38714285714285723,0.2717142857142857,0.11866666666666667,0.2418450371077757
60,0.373046875,0.38746339113969486,0.30106262371481035,0.14623191136349029,0.296,0.4471428571428572,0.31428571428571433,0.09833333333333333,0.2616715583488091
61,0.3795572916666667,0.3893742985382502,0.30779302334974756,0.17593192869508661,0.2943,0.4257142857142857,0.3094285714285714,0.12333333333333334,0.27238780383591676
62,0.38718377976190477,0.40124998188009564,0.3250140076625365,0.13666896742748136,0.2983,0.42857142857142855,0.3054285714285714,0.13799999999999998,0.2596279081315104
63,0.38718377976190477,0.4021389688625788,0.34096826842519207,0.16935466823624717,0.3003,0.46171428571428574,0.30828571428571433,0.10266666666666667,0.27170614549539956
64,0.3933221726190476,0.4072526729568928,0.3286564104127085,0.18463757633262276,0.2815,0.4202857142857143,0.2994285714285714,0.09866666666666665,0.23971019793524775
65,0.39174107142857145,0.4065213674987221,0.3419123403145207,0.1567398870765744,0.3027,0.46799999999999997,0.316,0.09433333333333334,0.26883727047158207
66,0.4017857142857143,0.41451704367509445,0.34557643015142164,0.15989314864701862,0.1973,0.28628571428571425,0.21399999999999997,0.074,0.18172749645593636
67,0.40438988095238093,0.41837722213869477,0.3576908739533684,0.18240401411454046,0.2775,0.4131428571428571,0.28457142857142864,0.11100000000000002,0.2592165652557537
68,0.3950892857142857,0.40499958012714254,0.35416031302674456,0.19975335093756147,0.2609,0.39799999999999996,0.2794285714285714,0.07933333333333333,0.2322844666491881
69,0.4015997023809524,0.41265252137345504,0.35120170574174614,0.19157221433537222,0.2794,0.4297142857142857,0.2705714285714286,0.11433333333333333,0.24880732103659306
70,0.4126674107142857,0.43033568219618723,0.35326811915678147,0.18867521610942664,0.2921,0.45057142857142857,0.29,0.10966666666666665,0.25465618928207073
71,0.4192708333333333,0.4328097032769054,0.35756313757912594,0.17678876721833378,0.247,0.3802857142857142,0.23342857142857149,0.10733333333333334,0.23715163276655127
72,0.419921875,0.4357983048899132,0.3543991462979834,0.19854897539108066,0.3178,0.4565714285714285,0.33228571428571435,0.13899999999999996,0.29046211274476724
