Epoch,Step,Total,CE,feat
1,0,4.408987998962402,4.408987998962402,
1,10,4.029460906982422,4.029460906982422,
1,20,3.885262966156006,3.885262966156006,
2,0,3.9584217071533203,3.9584217071533203,
2,10,3.9234251976013184,3.9234251976013184,
2,20,3.991150379180908,3.991150379180908,
3,0,3.9615979194641113,3.9615979194641113,
3,10,3.8400607109069824,3.8400607109069824,
3,20,3.9086122512817383,3.9086122512817383,
4,0,3.752562999725342,3.752562999725342,
4,10,3.827195167541504,3.827195167541504,
4,20,3.745023488998413,3.745023488998413,
5,0,3.7235026359558105,3.7235026359558105,
5,10,3.7107555866241455,3.7107555866241455,
5,20,3.6885554790496826,3.6885554790496826,
6,0,3.667024850845337,3.667024850845337,
6,10,3.713179588317871,3.713179588317871,
6,20,3.6961324214935303,3.6961324214935303,
7,0,3.7593069076538086,3.7593069076538086,
7,10,3.6204781532287598,3.6204781532287598,
7,20,3.6064326763153076,3.6064326763153076,
8,0,3.584979772567749,3.584979772567749,
8,10,3.6009774208068848,3.6009774208068848,
8,20,3.6142444610595703,3.6142444610595703,
9,0,3.6054821014404297,3.6054821014404297,
9,10,3.6049110889434814,3.6049110889434814,
9,20,3.521010160446167,3.521010160446167,
10,0,3.511335849761963,3.511335849761963,
10,10,3.4806177616119385,3.4806177616119385,
10,20,3.6400551795959473,3.6400551795959473,
11,0,3.4788732528686523,3.4788732528686523,
11,10,3.518860101699829,3.518860101699829,
11,20,3.491570234298706,3.491570234298706,
12,0,3.535245418548584,3.535245418548584,
12,10,3.5008487701416016,3.5008487701416016,
12,20,3.510507583618164,3.510507583618164,
13,0,3.470308780670166,3.470308780670166,
13,10,3.5036017894744873,3.5036017894744873,
13,20,3.3817923069000244,3.3817923069000244,
14,0,3.449449300765991,3.449449300765991,
14,10,3.3557724952697754,3.3557724952697754,
14,20,3.4251062870025635,3.4251062870025635,
15,0,3.3665859699249268,3.3665859699249268,
15,10,3.322200059890747,3.322200059890747,
15,20,3.30181884765625,3.30181884765625,
16,0,3.323164224624634,3.323164224624634,
16,10,3.309080123901367,3.309080123901367,
16,20,3.349710464477539,3.349710464477539,
17,0,3.43463134765625,3.43463134765625,
17,10,3.2904586791992188,3.2904586791992188,
17,20,3.234694480895996,3.234694480895996,
18,0,3.2843589782714844,3.2843589782714844,
18,10,3.2703888416290283,3.2703888416290283,
18,20,3.2367329597473145,3.2367329597473145,
19,0,3.2233710289001465,3.2233710289001465,
19,10,3.2111003398895264,3.2111003398895264,
19,20,3.2578821182250977,3.2578821182250977,
20,0,3.1737749576568604,3.1737749576568604,
20,10,3.1984798908233643,3.1984798908233643,
20,20,3.1648409366607666,3.1648409366607666,
21,0,3.1522278785705566,3.1522278785705566,
21,10,3.224705457687378,3.224705457687378,
21,20,3.091963052749634,3.091963052749634,
22,0,3.233687400817871,3.233687400817871,
22,10,3.00931453704834,3.00931453704834,
22,20,3.080862283706665,3.080862283706665,
23,0,3.075300693511963,3.075300693511963,
23,10,3.0658509731292725,3.0658509731292725,
23,20,3.0554909706115723,3.0554909706115723,
24,0,3.0207748413085938,3.0207748413085938,
24,10,3.0901710987091064,3.0901710987091064,
24,20,3.027500867843628,3.027500867843628,
25,0,3.0631561279296875,3.0631561279296875,
25,10,3.1387228965759277,3.1387228965759277,
25,20,2.9069437980651855,2.9069437980651855,
26,0,2.8953933715820312,2.8953933715820312,
26,10,3.0557632446289062,3.0557632446289062,
26,20,2.941617250442505,2.941617250442505,
27,0,2.8157501220703125,2.8157501220703125,
27,10,2.7911453247070312,2.7911453247070312,
27,20,2.9022576808929443,2.9022576808929443,
28,0,2.993894100189209,2.993894100189209,
28,10,2.8604443073272705,2.8604443073272705,
28,20,2.78983473777771,2.78983473777771,
29,0,2.8713667392730713,2.8713667392730713,
29,10,2.9075400829315186,2.9075400829315186,
29,20,2.8045458793640137,2.8045458793640137,
30,0,2.959056854248047,2.959056854248047,
30,10,2.6777076721191406,2.6777076721191406,
30,20,2.785299301147461,2.785299301147461,
31,0,2.753621816635132,2.753621816635132,
31,10,2.7663543224334717,2.7663543224334717,
31,20,2.7252986431121826,2.7252986431121826,
32,0,2.859731435775757,2.859731435775757,
32,10,2.732543468475342,2.732543468475342,
32,20,2.714682102203369,2.714682102203369,
33,0,2.624687433242798,2.624687433242798,
33,10,2.7027649879455566,2.7027649879455566,
