Epoch,Step,Total,CE,feat
1,0,2.4357521533966064,2.4357521533966064,
1,10,1.8886973857879639,1.8886973857879639,
1,20,1.6843174695968628,1.6843174695968628,
2,0,1.65201735496521,1.65201735496521,
2,10,1.5582389831542969,1.5582389831542969,
2,20,1.5010497570037842,1.5010497570037842,
3,0,1.4775294065475464,1.4775294065475464,
3,10,1.5215126276016235,1.5215126276016235,
3,20,1.4900603294372559,1.4900603294372559,
4,0,1.4281625747680664,1.4281625747680664,
4,10,1.368442177772522,1.368442177772522,
4,20,1.4051823616027832,1.4051823616027832,
5,0,1.4638537168502808,1.4638537168502808,
5,10,1.3955703973770142,1.3955703973770142,
5,20,1.4022873640060425,1.4022873640060425,
6,0,1.3705073595046997,1.3705073595046997,
6,10,1.3148610591888428,1.3148610591888428,
6,20,1.3293540477752686,1.3293540477752686,
7,0,1.2741261720657349,1.2741261720657349,
7,10,1.2881152629852295,1.2881152629852295,
7,20,1.4271129369735718,1.4271129369735718,
8,0,1.2853981256484985,1.2853981256484985,
8,10,1.2654775381088257,1.2654775381088257,
8,20,1.1805121898651123,1.1805121898651123,
9,0,1.259292721748352,1.259292721748352,
9,10,1.2272742986679077,1.2272742986679077,
9,20,1.2044931650161743,1.2044931650161743,
10,0,1.2249866724014282,1.2249866724014282,
10,10,1.2342907190322876,1.2342907190322876,
10,20,1.2075859308242798,1.2075859308242798,
11,0,1.2284519672393799,1.2284519672393799,
11,10,1.214389443397522,1.214389443397522,
11,20,1.2281506061553955,1.2281506061553955,
12,0,1.1382019519805908,1.1382019519805908,
12,10,1.1591646671295166,1.1591646671295166,
12,20,1.1427702903747559,1.1427702903747559,
13,0,1.1218047142028809,1.1218047142028809,
13,10,1.1536154747009277,1.1536154747009277,
13,20,1.1286247968673706,1.1286247968673706,
14,0,1.0252909660339355,1.0252909660339355,
14,10,1.0487816333770752,1.0487816333770752,
14,20,1.1877102851867676,1.1877102851867676,
15,0,1.0361849069595337,1.0361849069595337,
15,10,1.0355411767959595,1.0355411767959595,
15,20,1.0597504377365112,1.0597504377365112,
16,0,1.1271861791610718,1.1271861791610718,
16,10,1.0065041780471802,1.0065041780471802,
16,20,1.0558091402053833,1.0558091402053833,
17,0,1.1035144329071045,1.1035144329071045,
17,10,1.0471493005752563,1.0471493005752563,
17,20,1.0242506265640259,1.0242506265640259,
18,0,0.9875143766403198,0.9875143766403198,
18,10,1.0222947597503662,1.0222947597503662,
18,20,1.0192914009094238,1.0192914009094238,
19,0,0.9947611093521118,0.9947611093521118,
19,10,1.0590815544128418,1.0590815544128418,
19,20,1.062564492225647,1.062564492225647,
20,0,0.9540165066719055,0.9540165066719055,
