Epoch,Step,Total,CE,feat
1,0,2.4060494899749756,2.4060494899749756,
1,10,1.7415269613265991,1.7415269613265991,
1,20,1.7315750122070312,1.7315750122070312,
2,0,1.5415934324264526,1.5415934324264526,
2,10,1.5320725440979004,1.5320725440979004,
2,20,1.5058437585830688,1.5058437585830688,
3,0,1.5410270690917969,1.5410270690917969,
3,10,1.4413459300994873,1.4413459300994873,
3,20,1.3693654537200928,1.3693654537200928,
4,0,1.383917212486267,1.383917212486267,
4,10,1.3512626886367798,1.3512626886367798,
4,20,1.295337438583374,1.295337438583374,
5,0,1.4067670106887817,1.4067670106887817,
5,10,1.211297869682312,1.211297869682312,
5,20,1.3538330793380737,1.3538330793380737,
6,0,1.2774461507797241,1.2774461507797241,
6,10,1.277048945426941,1.277048945426941,
6,20,1.203791856765747,1.203791856765747,
7,0,1.3274728059768677,1.3274728059768677,
7,10,1.3270126581192017,1.3270126581192017,
7,20,1.2237682342529297,1.2237682342529297,
8,0,1.2250217199325562,1.2250217199325562,
8,10,1.1663016080856323,1.1663016080856323,
8,20,1.259993553161621,1.259993553161621,
9,0,1.2640565633773804,1.2640565633773804,
9,10,1.2013297080993652,1.2013297080993652,
9,20,1.2582916021347046,1.2582916021347046,
10,0,1.1632003784179688,1.1632003784179688,
10,10,1.1121169328689575,1.1121169328689575,
10,20,1.1654623746871948,1.1654623746871948,
11,0,1.1758323907852173,1.1758323907852173,
11,10,1.1593852043151855,1.1593852043151855,
11,20,1.16395103931427,1.16395103931427,
12,0,1.16532301902771,1.16532301902771,
12,10,1.157532811164856,1.157532811164856,
12,20,1.0897021293640137,1.0897021293640137,
13,0,1.1482053995132446,1.1482053995132446,
13,10,1.105387568473816,1.105387568473816,
13,20,1.1369805335998535,1.1369805335998535,
14,0,1.0066982507705688,1.0066982507705688,
14,10,1.0359172821044922,1.0359172821044922,
14,20,0.9680407047271729,0.9680407047271729,
15,0,1.0815070867538452,1.0815070867538452,
15,10,1.1110328435897827,1.1110328435897827,
15,20,1.1523250341415405,1.1523250341415405,
16,0,1.076303243637085,1.076303243637085,
16,10,1.0752980709075928,1.0752980709075928,
16,20,1.0375514030456543,1.0375514030456543,
17,0,1.0877954959869385,1.0877954959869385,
17,10,1.0379951000213623,1.0379951000213623,
17,20,1.090082049369812,1.090082049369812,
18,0,1.0757908821105957,1.0757908821105957,
18,10,1.1165045499801636,1.1165045499801636,
18,20,0.984825611114502,0.984825611114502,
19,0,1.085904836654663,1.085904836654663,
19,10,1.012803554534912,1.012803554534912,
19,20,1.0213145017623901,1.0213145017623901,
20,0,0.9680303335189819,0.9680303335189819,
20,10,0.931280791759491,0.931280791759491,
20,20,0.9708170890808105,0.9708170890808105,
21,0,0.9438481330871582,0.9438481330871582,
21,10,0.8621455430984497,0.8621455430984497,
21,20,0.9491658210754395,0.9491658210754395,
22,0,0.9575676918029785,0.9575676918029785,
22,10,0.9399062991142273,0.9399062991142273,
22,20,0.9939091205596924,0.9939091205596924,
23,0,0.9199125170707703,0.9199125170707703,
23,10,0.9404744505882263,0.9404744505882263,
23,20,0.9193730354309082,0.9193730354309082,
24,0,0.891143798828125,0.891143798828125,
24,10,0.8844113349914551,0.8844113349914551,
24,20,0.879339873790741,0.879339873790741,
25,0,0.8380626440048218,0.8380626440048218,
25,10,0.8920938372612,0.8920938372612,
25,20,0.8771539926528931,0.8771539926528931,
26,0,0.8565968871116638,0.8565968871116638,
26,10,0.8684841394424438,0.8684841394424438,
