epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7721354166666666,0.5472316257371508,0.011904761904761904,0.0,0.6464,0.804125,0.0155,0.0,0.5855390690446249
2,0.863525390625,0.7626399291553518,0.2605820105820106,0.0,0.7729,0.817,0.5965,0.0,0.7701367702210008
3,0.858154296875,0.7497467635070282,0.6061457269322438,0.0,0.7845,0.8255,0.6205,0.0,0.7834334050417481
4,0.8540852864583334,0.7589251717068044,0.5658524904214559,0.0,0.7912,0.82675,0.649,0.0,0.7907241442002743
5,0.8533528645833334,0.7607869813818253,0.583590976754838,0.0,0.8009,0.832,0.6765,0.0,0.799878810597547
6,0.8426920572916666,0.7625987994272774,0.6090900843690465,0.0,0.8019,0.828875,0.694,0.0,0.8019484430151029
7,0.8377278645833334,0.7550964678834111,0.6304402357958108,0.0,0.7952,0.831375,0.6505000000000001,0.0,0.7941218476655424
8,0.841552734375,0.7687144859384367,0.5885416666666666,0.0,0.8087,0.837,0.6955,0.0,0.8086122236998582
9,0.82861328125,0.7621066728418878,0.6591760299625469,0.0,0.8038,0.832,0.6910000000000001,0.0,0.8033363900516752
10,0.8209635416666666,0.7567546358278068,0.6314078979641893,0.0,0.8124,0.8378749999999999,0.7104999999999999,0.0,0.812302326906568
11,0.814697265625,0.7585176052114844,0.6528196297890658,0.0,0.8195,0.8358749999999999,0.754,0.0,0.8195062593980735
12,0.8089192708333334,0.7650478357763533,0.6683006535947713,0.0,0.8227,0.838125,0.761,0.0,0.8227644813018198
13,0.8020833333333334,0.7635148217886896,0.6310063629049952,0.0,0.8245,0.835375,0.781,0.0,0.8243400771741456
14,0.7933756510416666,0.7584160888664564,0.6721939629208219,0.0,0.8242,0.8407499999999999,0.758,0.0,0.8240069051715662
15,0.7954915364583334,0.7630516399641567,0.6782049166804158,0.0,0.8246,0.8402499999999999,0.762,0.0,0.8242224670332116
16,0.7811686197916666,0.7563054783682253,0.7637378783426388,0.0,0.8266,0.83775,0.782,0.0,0.8274164400764652
17,0.7823893229166666,0.7624067798031191,0.6938339438339438,0.0,0.8332,0.8400000000000001,0.806,0.0,0.8332868985984587
18,0.7701009114583334,0.7556791851225204,0.6901167889950607,0.0,0.8297,0.83975,0.7895000000000001,0.0,0.8304012869907418
19,0.763916015625,0.7496342693697984,0.7244551625580564,0.0,0.8322,0.837,0.813,0.0,0.8330135069560622
20,0.7718912760416666,0.7601622507024977,0.7083333333333333,0.0,0.8359,0.8382499999999999,0.8265,0.0,0.8368630816601037
21,0.7615559895833334,0.7556049868057643,0.7534204979816383,0.0,0.8348,0.83975,0.815,0.0,0.8346275538997208
22,0.7618815104166666,0.7596156358063304,0.7646153846153847,0.0,0.8328,0.8365,0.8180000000000001,0.0,0.833106946708565
23,0.7578938802083334,0.7539163015026823,0.7736131934032984,0.0,0.8333,0.83775,0.8155,0.0,0.8347078906545015
24,0.7547200520833334,0.7517536335248853,0.7398080348307936,0.0,0.8322,0.835,0.821,0.0,0.8334967015360965
25,0.7537434895833334,0.7525173093825187,0.7501738050900062,0.0,0.8356,0.8356250000000001,0.8354999999999999,0.0,0.8361130978944169
26,0.741943359375,0.7403063890983672,0.7505985739469045,0.0,0.8356,0.8365,0.832,0.0,0.8363798693120055
27,0.7491048177083334,0.7500429878563009,0.7679825245748166,0.0,0.8375,0.838875,0.832,0.0,0.8382479928871588
28,0.744140625,0.7475121071932589,0.7712305986696231,0.0,0.8357,0.834875,0.839,0.0,0.8364923139684655
29,0.7451985677083334,0.7467196208489381,0.7708953446838909,0.0,0.8376,0.8358749999999999,0.8445,0.0,0.8386120460828275
30,0.7396647135416666,0.7426958722638932,0.724227890797934,0.0,0.8362,0.8376250000000001,0.8305,0.0,0.8363189978936761
31,0.7490234375,0.7490725167143109,0.7466269841269841,0.0,0.838,0.835625,0.8474999999999999,0.0,0.8383065454552231
32,0.7486979166666666,0.7494086061638663,0.7783380825835922,0.0,0.8373,0.832625,0.856,0.0,0.837695301194912
33,0.7452799479166666,0.7466462924474397,0.7641384778012685,0.0,0.8385,0.833375,0.859,0.0,0.8384701833590993
34,0.7344563802083334,0.7331242106298186,0.7874644825579404,0.0,0.8382,0.8334999999999999,0.857,0.0,0.8383128545128384
35,0.7447916666666666,0.7463809565731526,0.7890912221791726,0.0,0.839,0.8351249999999999,0.8545,0.0,0.8390654590092854
36,0.7425944010416666,0.7430741610682512,0.7851402482879389,0.0,0.842,0.834,0.874,0.0,0.8422706134017861
37,0.7461751302083334,0.7450825461001158,0.8055555555555556,0.0,0.8366,0.8376250000000001,0.8325,0.0,0.836808269716891
38,0.7428385416666666,0.7454217245813357,0.7829859859138002,0.0,0.8393,0.836125,0.852,0.0,0.8395450378020192
39,0.7415364583333334,0.7411875566366213,0.8043966815693213,0.0,0.8385,0.833125,0.86,0.0,0.838549370010097
40,0.744873046875,0.7418332262176484,0.7779353767383934,0.0,0.8396,0.834875,0.8585,0.0,0.8397631196730654
41,0.7362467447916666,0.7365141534526731,0.8011457032020515,0.0,0.8394,0.836875,0.8494999999999999,0.0,0.8397586562840461
42,0.739501953125,0.7384725712716145,0.7795286399630079,0.0,0.8393,0.836,0.8525,0.0,0.8394418085923523
43,0.7393391927083334,0.7402534313838174,0.7946207287232787,0.0,0.8399,0.8343750000000001,0.862,0.0,0.8402049356286284
44,0.7454427083333334,0.7429337824305869,0.7911840250699368,0.0,0.8397,0.8396250000000001,0.84,0.0,0.8394290469021133
45,0.7460123697916666,0.7460760276679977,0.7846746328822344,0.0,0.8385,0.832875,0.861,0.0,0.8388428314559457
46,0.7333170572916666,0.7332009673282205,0.7825853202431043,0.0,0.838,0.834875,0.8505,0.0,0.8378425770788909
47,0.7469889322916666,0.7485111732245969,0.7673512921522794,0.0,0.8393,0.835,0.8565,0.0,0.8393620322456699
48,0.7451171875,0.7488756270190366,0.7713783800740323,0.0,0.8384,0.83275,0.861,0.0,0.8387404649030863
49,0.7412109375,0.7395173246350579,0.8056939765031843,0.0,0.8395,0.83675,0.8505,0.0,0.8398079733707158
50,0.7386881510416666,0.7391230565360405,0.7604831971450017,0.0,0.8384,0.8345,0.854,0.0,0.8384744725601578
51,0.7471516927083334,0.7485196773331253,0.7704120439583497,0.0,0.841,0.8324999999999999,0.875,0.0,0.8411720149341413
52,0.7386881510416666,0.7398890413851384,0.7930794599608368,0.0,0.84,0.83475,0.861,0.0,0.8398816127503108
53,0.7459309895833334,0.7437041352237199,0.7900212930700736,0.0,0.8383,0.832,0.8634999999999999,0.0,0.8384425652904792
54,0.7398274739583334,0.7410331418954859,0.7652832129239414,0.0,0.8395,0.8340000000000001,0.8614999999999999,0.0,0.839710184051872
55,0.7330729166666666,0.7305338356648067,0.803593045811881,0.0,0.8391,0.833125,0.863,0.0,0.8393032678194526
56,0.739501953125,0.7398084080971553,0.8033834611121677,0.0,0.8389,0.8334999999999999,0.8605,0.0,0.8388793416580631
57,0.73779296875,0.7391102794578375,0.7744694700388023,0.0,0.84,0.833,0.868,0.0,0.8399263809221317
58,0.7421061197916666,0.7397916629967785,0.8195818366031131,0.0,0.84,0.833375,0.8665,0.0,0.8399764829825195
59,0.7434895833333334,0.7439428873763232,0.7916573138795361,0.0,0.8388,0.8345,0.856,0.0,0.8387552979254261
60,0.748046875,0.7481678110485825,0.7934330198859257,0.0,0.8381,0.832,0.8625,0.0,0.8382058974460243
61,0.7421875,0.7402277712600113,0.820912479044571,0.0,0.8398,0.835125,0.8585,0.0,0.8397449373708923
62,0.7542317708333334,0.753150052848877,0.7942924071844981,0.0,0.8391,0.8334999999999999,0.8614999999999999,0.0,0.8391921012089079
63,0.7443033854166666,0.7442142184762501,0.7948688449148642,0.0,0.8398,0.833875,0.8634999999999999,0.0,0.8397610361168846
64,0.738525390625,0.7389376493581602,0.7820361308077277,0.0,0.8393,0.833,0.8645,0.0,0.8394107536771666
65,0.7393391927083334,0.7377590968590574,0.7822191993781578,0.0,0.8405,0.8345,0.8645,0.0,0.8403985497262279
66,0.7393391927083334,0.7387674265143114,0.7823622840813411,0.0,0.8392,0.835,0.856,0.0,0.8392212763124107
67,0.7517903645833334,0.7501483472784596,0.8034717599467458,0.0,0.8389,0.83525,0.8534999999999999,0.0,0.8389930567852406
68,0.7383626302083334,0.7373905189360681,0.798600456147626,0.0,0.8393,0.8316250000000001,0.87,0.0,0.8395421229885903
69,0.7386067708333334,0.7371181886765585,0.8061363426566972,0.0,0.8403,0.8338749999999999,0.866,0.0,0.8403260877466512
70,0.740966796875,0.7399340925455027,0.7821927596062241,0.0,0.8399,0.8336250000000001,0.865,0.0,0.8401428742527883
71,0.7420247395833334,0.7431544277293876,0.7877949274713467,0.0,0.841,0.8345,0.867,0.0,0.8409881416103901
72,0.7476399739583334,0.7457982580507778,0.8241180200311486,0.0,0.8403,0.8332499999999999,0.8685,0.0,0.8403300079733823
73,0.73974609375,0.7392455758143648,0.8132178992130603,0.0,0.8404,0.83575,0.859,0.0,0.8403461374597265
74,0.7401529947916666,0.7408241532031383,0.7853585657370519,0.0,0.8402,0.834625,0.8625,0.0,0.8402861076643644
75,0.7431640625,0.7426698357469128,0.8080749122906115,0.0,0.84,0.8347500000000001,0.861,0.0,0.8399993473568668
76,0.7476399739583334,0.7453534866595399,0.8038691588785047,0.0,0.8396,0.83325,0.865,0.0,0.8397333112244587
77,0.7394205729166666,0.7397221631755321,0.7735100982231542,0.0,0.8407,0.8362499999999999,0.8585,0.0,0.8406352420491231
78,0.7359212239583334,0.7360735065326203,0.8107695073714491,0.0,0.8402,0.8345,0.863,0.0,0.840419548832822
79,0.746826171875,0.7455495238844021,0.7954063941656372,0.0,0.8387,0.8342499999999999,0.8565,0.0,0.8388672287330102
