Epoch,Step,Total,CE,feat
1,0,2.1353743076324463,2.1353743076324463,
1,10,2.6110012531280518,2.6110012531280518,
1,20,2.110560655593872,2.110560655593872,
2,0,1.816023826599121,1.816023826599121,
2,10,1.5840139389038086,1.5840139389038086,
2,20,1.4972126483917236,1.4972126483917236,
3,0,1.6535364389419556,1.6535364389419556,
3,10,1.4352511167526245,1.4352511167526245,
3,20,1.4893991947174072,1.4893991947174072,
4,0,1.4226998090744019,1.4226998090744019,
4,10,1.4606781005859375,1.4606781005859375,
4,20,1.3780925273895264,1.3780925273895264,
5,0,1.2954535484313965,1.2954535484313965,
5,10,1.3832905292510986,1.3832905292510986,
5,20,1.3367067575454712,1.3367067575454712,
6,0,1.2546930313110352,1.2546930313110352,
6,10,1.3393549919128418,1.3393549919128418,
6,20,1.2777012586593628,1.2777012586593628,
7,0,1.3434208631515503,1.3434208631515503,
7,10,1.2505764961242676,1.2505764961242676,
7,20,1.2822442054748535,1.2822442054748535,
8,0,1.2295728921890259,1.2295728921890259,
8,10,1.2096872329711914,1.2096872329711914,
8,20,1.1963276863098145,1.1963276863098145,
9,0,1.2802242040634155,1.2802242040634155,
9,10,1.1647930145263672,1.1647930145263672,
9,20,1.1669412851333618,1.1669412851333618,
10,0,1.2163035869598389,1.2163035869598389,
10,10,1.2115336656570435,1.2115336656570435,
10,20,1.2251317501068115,1.2251317501068115,
11,0,1.1366554498672485,1.1366554498672485,
11,10,1.1567920446395874,1.1567920446395874,
11,20,1.1853101253509521,1.1853101253509521,
12,0,1.1710118055343628,1.1710118055343628,
12,10,1.175218105316162,1.175218105316162,
12,20,1.2158482074737549,1.2158482074737549,
13,0,1.2784008979797363,1.2784008979797363,
13,10,1.1865200996398926,1.1865200996398926,
13,20,1.0821247100830078,1.0821247100830078,
14,0,1.0436445474624634,1.0436445474624634,
14,10,1.0671063661575317,1.0671063661575317,
14,20,1.0021922588348389,1.0021922588348389,
15,0,1.094191551208496,1.094191551208496,
15,10,1.1123461723327637,1.1123461723327637,
15,20,0.9876421093940735,0.9876421093940735,
16,0,1.0692392587661743,1.0692392587661743,
16,10,0.9935252070426941,0.9935252070426941,
16,20,1.0315088033676147,1.0315088033676147,
17,0,0.9929304718971252,0.9929304718971252,
17,10,1.0619131326675415,1.0619131326675415,
17,20,0.968220055103302,0.968220055103302,
18,0,1.0439752340316772,1.0439752340316772,
18,10,1.0705538988113403,1.0705538988113403,
18,20,0.9840705990791321,0.9840705990791321,
19,0,0.9206809997558594,0.9206809997558594,
19,10,0.9817230701446533,0.9817230701446533,
19,20,0.9538740515708923,0.9538740515708923,
20,0,0.9442296624183655,0.9442296624183655,
20,10,0.987435519695282,0.987435519695282,
20,20,1.0035583972930908,1.0035583972930908,
21,0,0.910122811794281,0.910122811794281,
21,10,1.0316190719604492,1.0316190719604492,
21,20,1.0176141262054443,1.0176141262054443,
22,0,0.9085870385169983,0.9085870385169983,
22,10,1.021446704864502,1.021446704864502,
22,20,1.0093327760696411,1.0093327760696411,
23,0,0.9771878123283386,0.9771878123283386,
23,10,0.9008201360702515,0.9008201360702515,
23,20,0.9145724773406982,0.9145724773406982,
24,0,0.9803481698036194,0.9803481698036194,
