epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.042782738095238096,0.03246979938646823,0.0,0.0,0.019,0.054285714285714284,0.0,0.0,0.003150087505145377
2,0.07068452380952381,0.052396479443739485,0.0,0.0,0.0283,0.08085714285714286,0.0,0.0,0.005558397647104723
3,0.08640252976190477,0.06938431660567941,0.0,0.0,0.0406,0.11600000000000002,0.0,0.0,0.01246848195274661
4,0.10342261904761904,0.08709629900409041,0.0,0.0,0.0507,0.14085714285714285,0.004,0.0,0.017105325888844173
5,0.12332589285714286,0.11026806566348502,0.0006968641114982578,0.0,0.0577,0.15971428571428573,0.005142857142857143,0.0,0.016536963500631788
6,0.12723214285714285,0.1160931248599527,0.0006802721088435374,0.0,0.0586,0.16714285714285712,0.00028571428571428574,0.0,0.018209727924374263
7,0.14518229166666666,0.1342508649711979,0.0,0.0,0.0557,0.15885714285714286,0.00028571428571428574,0.0,0.020288912654755666
8,0.1507626488095238,0.13890378631929248,0.0,0.0,0.0714,0.19657142857142856,0.0074285714285714285,0.0,0.03412503704392621
9,0.16396949404761904,0.15115010440397791,0.006104448481847202,0.0,0.0735,0.21,0.0,0.0,0.025085343025226157
10,0.17010788690476192,0.15847221295327088,0.0030931519556764175,0.0,0.0803,0.2114285714285714,0.018,0.0,0.03726653118780085
11,0.17373511904761904,0.16185522101581246,0.005624537684338349,0.0,0.0678,0.17971428571428572,0.014,0.0,0.03243686735741506
12,0.18452380952380953,0.17078822306107608,0.006237755652389799,0.0,0.0777,0.20485714285714288,0.017142857142857144,0.0,0.03808335892830541
13,0.19233630952380953,0.1788740863330903,0.00879559131584718,0.0,0.0944,0.24971428571428572,0.02,0.0,0.04299038242787427
14,0.2034970238095238,0.1936974913181608,0.011369995252244525,0.0,0.0897,0.21457142857142858,0.04171428571428571,0.0,0.043908461980471276
15,0.2047061011904762,0.1926289967787065,0.011317224849514479,0.0,0.0901,0.22085714285714284,0.036571428571428574,0.0,0.049778961924864945
16,0.21698288690476192,0.20325584469931013,0.017408472402628616,0.0017543859649122805,0.0971,0.254,0.02342857142857143,0.0,0.049072747373136154
17,0.21791294642857142,0.20533680355259196,0.014822164845084147,0.0,0.1084,0.2745714285714286,0.03514285714285714,0.0,0.06216830588604108
18,0.22953869047619047,0.21860032104626356,0.024257512222455348,0.0,0.1067,0.2371428571428571,0.06771428571428571,0.0,0.05916388894047465
19,0.23707217261904762,0.22745378917881542,0.03180071224425758,0.0,0.1004,0.2542857142857143,0.03228571428571429,0.0003333333333333333,0.05898447078629381
20,0.23735119047619047,0.22722706320569838,0.026444296993499466,0.0,0.1133,0.29085714285714287,0.03257142857142857,0.0003333333333333333,0.07179985118940832
21,0.25437127976190477,0.2493480461784135,0.03287637787851491,0.0017543859649122805,0.089,0.20685714285714285,0.047428571428571424,0.0,0.061060888683127604
22,0.2638578869047619,0.2541782610249921,0.030491935025125854,0.0,0.1253,0.3151428571428571,0.04285714285714286,0.0,0.07084204439682171
23,0.27427455357142855,0.2682436362929101,0.03754884657284961,0.0,0.1474,0.3420000000000001,0.07914285714285714,0.0,0.09807292650983367
24,0.26841517857142855,0.2611959361198042,0.04217601774730531,0.0,0.1316,0.31228571428571433,0.05771428571428572,0.007,0.08246899953800124
25,0.28329613095238093,0.28095914103494923,0.04912397273026621,0.0,0.1516,0.35228571428571426,0.08085714285714286,0.0,0.09989101309544662
26,0.29445684523809523,0.29501509532606635,0.052894309400948976,0.0,0.1435,0.3417142857142857,0.06828571428571428,0.0,0.08598155733660992
27,0.30617559523809523,0.30786707703487,0.04787100335635564,0.0,0.0941,0.21828571428571433,0.050285714285714295,0.0003333333333333333,0.06387924808024682
28,0.2980840773809524,0.2982505128096818,0.050499768842221814,0.0,0.1293,0.32057142857142856,0.048857142857142856,0.0,0.07943032661238518
29,0.3138020833333333,0.313790502216181,0.05282949662713497,0.0,0.1461,0.33057142857142857,0.08685714285714285,0.0,0.10179415311875037
30,0.3107328869047619,0.309986612289287,0.04916371148155864,0.0,0.1603,0.3888571428571429,0.0662857142857143,0.0033333333333333335,0.10520512350416991
31,0.3244047619047619,0.32424932779307597,0.06476972579796396,0.0017543859649122805,0.1463,0.34657142857142853,0.07085714285714287,0.0006666666666666666,0.09740931270296319
32,0.3333333333333333,0.33381146838276565,0.06270062440724888,0.0,0.1672,0.36857142857142855,0.10885714285714286,0.0003333333333333333,0.11048867179949733
33,0.33296130952380953,0.3372348336259501,0.06103114144636681,0.0,0.1595,0.3479999999999999,0.10771428571428572,0.0,0.11154719715571161
34,0.34793526785714285,0.3498672984840063,0.0656934017647753,0.0,0.1754,0.4051428571428572,0.09571428571428571,0.0003333333333333333,0.12009662077171791
35,0.35900297619047616,0.3648043612279803,0.07300852893017977,0.0,0.1669,0.3668571428571429,0.10999999999999999,0.0,0.11822755948869342
36,0.3501674107142857,0.35853023236920767,0.06585403721216392,0.0,0.1739,0.38342857142857145,0.11285714285714286,0.0006666666666666666,0.11550141950932641
37,0.3634672619047619,0.37143686497539874,0.07687468333760065,0.0,0.1546,0.3591428571428571,0.082,0.0006666666666666666,0.11508393874499494
38,0.37258184523809523,0.3810705134132054,0.08361516850402119,0.0,0.168,0.414,0.06514285714285716,0.001,0.11376184780707088
39,0.36421130952380953,0.37052251121379165,0.07726185864295322,0.0,0.1889,0.41914285714285715,0.11914285714285715,0.0016666666666666668,0.12974303762682013
40,0.3796502976190476,0.38250253938619033,0.09205125446222932,0.0,0.1657,0.4005714285714285,0.07257142857142858,0.0003333333333333333,0.12036807473148682
41,0.3822544642857143,0.3916145427119788,0.08717740092416965,0.0018518518518518517,0.1596,0.358,0.09342857142857143,0.005333333333333333,0.11092745157088978
42,0.3853236607142857,0.393230971459506,0.08517888999678395,0.0,0.1871,0.4257142857142857,0.10885714285714286,0.0,0.12980016474332384
43,0.3880208333333333,0.39583904681421583,0.10340435042127867,0.00196078431372549,0.1843,0.4274285714285713,0.09885714285714285,0.0003333333333333333,0.13170136811160787
44,0.39155505952380953,0.3984211880365243,0.09915785501883143,0.0,0.1856,0.4108571428571428,0.11542857142857144,0.004666666666666667,0.13723384853637005
45,0.4002046130952381,0.40686827446048357,0.10579850491423237,0.0,0.205,0.47057142857142853,0.11342857142857143,0.002,0.13460846880375812
46,0.40578497023809523,0.4147108894363176,0.12201885931796126,0.0018518518518518517,0.1751,0.3614285714285714,0.13771428571428573,0.0013333333333333333,0.1339804134564043
47,0.40345982142857145,0.41601568285693785,0.11433372504691446,0.0018518518518518517,0.1846,0.4165714285714286,0.10285714285714284,0.009333333333333334,0.12893148258252216
48,0.41703869047619047,0.4314364911538603,0.11254851243431034,0.013849016480595428,0.1832,0.4157142857142857,0.10428571428571427,0.004,0.13223928267076737
49,0.42299107142857145,0.43002378196443597,0.13260727948530193,0.0018518518518518517,0.1823,0.40999999999999986,0.10914285714285715,0.002,0.13999943928086395
50,0.4230840773809524,0.4351317412078968,0.1177273589575794,0.010448343079922028,0.1874,0.40914285714285714,0.1237142857142857,0.003,0.1544109908108909
51,0.42810639880952384,0.4391270209144618,0.12987326040926567,0.014291938997821352,0.2211,0.47628571428571426,0.1517142857142857,0.004333333333333333,0.162789046335386
